y_true,y_pred
153,100.62688693254222
154,100.62688693254222
154,100.62688693254222
156,100.62688693254222
152,100.62688693254222
153,100.62688693254222
152,100.62688693254222
152,100.62688693254222
108,82.84593448794249
27,70.57284943085324
153,100.62688693254222
41,69.29483327297385
152,100.62688693254222
152,100.62688693254222
152,100.62688693254222
152,100.62688693254222
152,100.62688693254222
40,79.6512488077642
154,100.62688693254222
157,100.62688693254222
154,100.62688693254222
40,79.6512488077642
152,100.62688693254222
153,100.62688693254222
153,100.62688693254222
153,100.62688693254222
155,100.62688693254222
40,79.6512488077642
108,77.94934771574071
156,100.62688693254222
40,79.6512488077642
155,100.62688693254222
153,54.31249284712726
158,100.62688693254222
152,100.62688693254222
153,54.31249284712726
156,100.62688693254222
40,79.6512488077642
156,100.62688693254222
155,100.62688693254222
157,54.31249284712726
155,100.62688693254222
153,100.62688693254222
154,54.31249284712726
40,69.29483327297385
41,79.6512488077642
154,100.62688693254222
45,71.72166404790914
43,71.72166404790914
40,67.21993680092237
44,71.72166404790914
40,67.21993680092237
40,67.21993680092237
40,67.21993680092237
155,54.31249284712726
155,54.31249284712726
40,79.6512488077642
156,54.31249284712726
40,79.6512488077642
40,79.6512488077642
155,54.31249284712726
154,54.31249284712726
155,54.31249284712726
156,54.31249284712726
158,54.31249284712726
156,54.31249284712726
157,54.31249284712726
155,54.31249284712726
156,54.31249284712726
153,54.31249284712726
154,54.31249284712726
157,54.31249284712726
158,54.31249284712726
157,54.31249284712726
154,54.31249284712726
151,107.87177043758584
154,107.87177043758584
156,54.31249284712726
156,54.31249284712726
41,79.6512488077642
155,107.87177043758584
157,54.31249284712726
154,54.31249284712726
157,54.31249284712726
155,54.31249284712726
154,54.31249284712726
154,54.31249284712726
41,79.6512488077642
118,76.11475761764041
151,107.87177043758584
152,107.87177043758584
155,54.31249284712726
157,54.31249284712726
153,107.87177043758584
155,107.87177043758584
155,107.87177043758584
154,107.87177043758584
154,107.87177043758584
152,107.87177043758584
152,107.87177043758584
154,107.87177043758584
153,107.87177043758584
154,107.87177043758584
156,107.87177043758584
155,107.87177043758584
152,107.87177043758584
155,107.87177043758584
154,107.87177043758584
41,79.6512488077642
40,79.6512488077642
40,79.6512488077642
40,79.6512488077642
41,79.6512488077642
153,107.87177043758584
155,107.87177043758584
155,89.96776241433054
156,107.87177043758584
152,107.87177043758584
154,107.87177043758584
156,95.40067346846718
156,107.87177043758584
155,89.96776241433054
157,89.96776241433054
113,54.56190893600797
120,74.89483218761052
160,76.88674141458978
104,84.76336034592532
160,76.88674141458978
155,83.85419068897863
152,83.85419068897863
154,83.85419068897863
158,87.64715523099949
155,87.64715523099949
153,82.41501639554554
155,82.41501639554554
157,87.64715523099949
156,87.64715523099949
156,82.41501639554554
154,82.41501639554554
156,87.64715523099949
157,86.31198848743315
156,86.31198848743315
157,86.31198848743315
155,57.6716196470461
154,57.6716196470461
152,57.6716196470461
154,57.6716196470461
153,57.6716196470461
154,57.6716196470461
154,89.07251720923068
155,89.07251720923068
155,89.07251720923068
111,71.6119395468063
153,85.93600793130008
117,78.2119035578944
156,78.0425169788823
154,78.0425169788823
143,74.89423300572525
156,84.5589851377772
154,84.5589851377772
156,84.5589851377772
157,84.57773303975682
157,84.57773303975682
155,84.5589851377772
158,84.57773303975682
159,84.57773303975682
158,81.87570052141109
158,95.79458748754132
157,95.79458748754132
157,95.79458748754132
26,70.57284943085324
107,89.57824233662632
107,70.31501172027947
157,85.70931123763785
157,85.70931123763785
155,85.70931123763785
152,86.93891696689298
152,86.93891696689298
153,86.93891696689298
152,88.47587090008619
152,88.47587090008619
156,88.47587090008619
153,88.47587090008619
155,88.47587090008619
153,79.49152806586085
153,79.49152806586085
153,79.49152806586085
156,69.69656305226545
155,69.69656305226545
156,69.69656305226545
157,94.57679313685549
155,94.57679313685549
154,94.57679313685549
154,74.22806608723477
49,69.21868199966593
159,90.89461516789288
157,90.89461516789288
157,90.89461516789288
154,90.89461516789288
154,90.89461516789288
157,90.89461516789288
151,74.31884614893443
152,74.31884614893443
152,74.31884614893443
156,91.02647294777216
158,91.02647294777216
27,70.57284943085324
111,76.95130247672705
113,77.5227947550461
154,63.26669464524116
156,63.26669464524116
154,63.26669464524116
156,82.81035193293792
156,82.81035193293792
157,82.81035193293792
154,90.42797829098981
153,90.42797829098981
154,90.42797829098981
26,70.57284943085324
65,58.5901409994035
66,73.16965896236752
152,78.30901626182094
153,78.30901626182094
153,78.30901626182094
155,78.52745351394697
155,78.52745351394697
156,78.52745351394697
157,76.18546566057194
159,76.18546566057194
161,76.18546566057194
121,76.11475761764041
118,76.11475761764041
151,69.55728612897474
150,69.55728612897474
153,69.55728612897474
151,79.47088799533594
153,79.47088799533594
153,79.47088799533594
156,83.75324085086868
153,79.47088799533594
152,88.29687111108433
153,88.29687111108433
155,88.29687111108433
156,83.75324085086868
154,88.29687111108433
154,88.29687111108433
156,83.75324085086868
154,75.73625112131595
157,75.73625112131595
156,75.73625112131595
157,75.73625112131595
110,74.044267762436
40,72.93693515416999
157,98.80137801875298
157,98.80137801875298
157,98.80137801875298
151,64.67897244508822
154,64.67897244508822
153,64.67897244508822
153,80.25245279022056
153,80.25245279022056
151,80.25245279022056
155,76.31934887729949
153,69.76832122447922
98,60.795842089624784
156,69.76832122447922
154,69.76832122447922
156,69.76832122447922
156,87.90463169326904
154,87.90463169326904
153,87.90463169326904
82,75.69230957485888
83,74.65948014569767
114,81.04201085293062
153,88.37324569032626
156,88.37324569032626
154,88.37324569032626
104,79.46418219039333
151,88.27665907245591
152,88.27665907245591
158,75.61110577998443
154,75.61110577998443
152,87.3886070978433
153,87.3886070978433
155,87.3886070978433
155,87.3886070978433
113,78.38190470421432
91,71.07573668320583
153,88.0507322445128
151,88.0507322445128
154,88.0507322445128
153,88.0507322445128
71,61.2862944424478
26,70.57284943085324
158,76.63596095839966
154,76.63596095839966
154,76.63596095839966
156,76.12807422624155
157,76.12807422624155
111,80.23208477018625
155,79.43529662665514
152,79.43529662665514
156,76.12807422624155
151,79.43529662665514
156,79.43529662665514
159,76.12807422624155
154,79.43529662665514
158,76.12807422624155
154,75.77406933186012
154,75.77406933186012
153,75.77406933186012
151,79.43529662665514
153,79.43529662665514
156,79.43529662665514
155,79.43529662665514
153,75.77406933186012
153,79.43529662665514
152,79.43529662665514
155,76.12807422624155
155,75.77406933186012
113,85.42438972851778
154,75.77406933186012
155,75.77406933186012
158,75.77406933186012
158,76.12807422624155
153,75.77406933186012
154,76.12807422624155
154,76.12807422624155
154,76.12807422624155
153,79.43529662665514
154,79.43529662665514
154,75.77406933186012
155,76.12807422624155
155,79.43529662665514
154,76.12807422624155
156,75.77406933186012
153,53.76858422257828
153,53.76858422257828
155,53.76858422257828
155,53.76858422257828
156,53.76858422257828
153,53.76858422257828
155,53.76858422257828
156,53.76858422257828
154,53.76858422257828
154,53.76858422257828
155,53.76858422257828
156,53.76858422257828
155,53.76858422257828
157,53.76858422257828
156,53.76858422257828
156,53.76858422257828
157,53.76858422257828
155,53.76858422257828
155,53.76858422257828
154,53.76858422257828
157,53.76858422257828
110,87.91172111038213
110,74.98491486040757
143,72.3445154019023
40,72.93693515416999
118,79.64143281367251
157,84.1730233834378
154,84.1730233834378
156,84.1730233834378
27,70.57284943085324
157,84.1730233834378
158,84.1730233834378
157,84.1730233834378
154,84.1730233834378
156,84.1730233834378
114,78.91428732952772
155,84.1730233834378
157,84.1730233834378
157,84.1730233834378
158,84.1730233834378
157,84.1730233834378
157,84.1730233834378
159,84.1730233834378
157,84.1730233834378
156,84.1730233834378
155,84.1730233834378
157,84.1730233834378
154,84.1730233834378
113,54.56190893600797
156,84.1730233834378
157,84.1730233834378
155,84.1730233834378
155,84.1730233834378
157,84.1730233834378
158,84.1730233834378
156,84.1730233834378
156,84.1730233834378
156,84.1730233834378
155,84.1730233834378
157,84.1730233834378
153,84.1730233834378
86,67.9246097829182
120,76.11475761764041
109,85.86876206558509
26,70.57284943085324
26,70.57284943085324
110,78.44566917037582
106,65.0911268425798
76,81.408186173368
119,79.44323729252028
155,84.10165503464668
159,84.10165503464668
154,94.58844762282297
158,84.10165503464668
157,84.10165503464668
152,94.58844762282297
156,94.58844762282297
152,94.58844762282297
108,75.97871643325743
155,84.10165503464668
154,87.88832468981764
157,84.10165503464668
156,84.10165503464668
153,94.58844762282297
154,94.58844762282297
157,84.10165503464668
158,84.10165503464668
152,87.88832468981764
154,94.58844762282297
157,84.10165503464668
160,84.10165503464668
160,84.10165503464668
156,84.10165503464668
155,87.88832468981764
154,94.58844762282297
153,87.88832468981764
154,94.58844762282297
155,87.88832468981764
153,94.58844762282297
157,84.10165503464668
159,84.10165503464668
156,84.10165503464668
156,87.88832468981764
152,94.58844762282297
154,94.58844762282297
155,87.88832468981764
156,84.10165503464668
152,94.58844762282297
156,84.10165503464668
156,84.10165503464668
152,94.58844762282297
154,94.58844762282297
153,87.88832468981764
153,87.88832468981764
153,87.88832468981764
157,84.10165503464668
158,84.10165503464668
158,84.10165503464668
