y_true,y_pred
153,144.5722044070833
154,131.6938980511011
154,132.99786368382115
156,133.49231565260197
152,129.10923514351884
153,132.34122552304325
152,139.61657761230526
152,133.97835960473094
108,77.11651877336203
27,37.578978250656974
153,149.39532801797395
41,68.4546707297277
152,125.88993895742533
152,132.46702043672917
152,139.60490591547205
152,127.58595777199298
152,132.2575239819132
40,61.031388028723086
154,137.09730307774225
157,139.70882822701606
154,134.7956892889531
40,61.031388028723086
152,138.0407892620933
153,141.18306942044728
153,142.9655272952732
153,124.509424922079
155,137.28216884953213
40,61.031388028723086
108,82.22548559259667
156,145.12187222952707
40,61.031388028723086
155,143.55589132239834
153,140.51160404734765
158,138.50627224391792
152,137.01221397703262
153,134.88381449756343
156,128.88946680484514
40,61.031388028723086
156,133.29834458988694
155,140.5666416208078
157,130.76430417056326
155,141.76248782226685
153,129.67507449749246
154,128.01393677067608
40,61.834373453887565
41,61.031388028723086
154,122.19485091159004
45,56.49667247692378
43,71.76933797608126
40,70.19955857549394
44,61.03867875597916
40,80.96672739682435
40,80.9678944865027
40,78.6582116190566
155,135.0692471464463
155,130.79459023559684
40,61.031388028723086
156,132.82425490660899
40,61.031388028723086
40,61.031388028723086
155,132.02248090025023
154,132.87087147974307
155,139.7818204286923
156,132.23487065891823
158,139.20968985635773
156,128.96833096482897
157,134.27462375247342
155,131.6686466940746
156,130.56925740163933
153,127.28440699825296
154,132.4705773160531
157,128.33191518625608
158,126.27214766080215
157,124.94499304406418
154,135.6317047467819
151,142.61903537649414
154,149.30968089100952
156,133.35876182115317
156,130.7070760445822
41,61.031388028723086
155,152.62444264776877
157,128.8717181799766
154,133.24883205242804
157,125.00626049692073
155,135.25109625236655
154,125.9943474144493
154,130.9172001553643
41,61.031388028723086
118,100.63553058070829
151,150.85985290889676
152,148.1655339722829
155,129.2584259925461
157,134.41093586911666
153,153.600412379089
155,148.8589706280627
155,156.69573090039648
154,148.45397392733594
154,147.76833882391747
152,150.3025498109464
152,150.6071354907881
154,155.85013747645735
153,152.1962782603341
154,154.43786495471886
156,155.5685046023509
155,153.1312636065386
152,153.62347026709995
155,159.4932000431154
154,159.6253489544588
41,61.031388028723086
40,61.031388028723086
40,61.031388028723086
40,61.031388028723086
41,61.031388028723086
153,159.60210391072997
155,155.24939057523534
155,154.47203228070885
156,150.7209093152096
152,158.75932000160265
154,154.0843937464133
156,157.90042609773445
156,151.89730468415746
155,143.9398522459669
157,152.45099549414954
113,89.27909294938581
120,85.13953960314575
160,84.62991764510821
104,75.6388413313689
160,83.90269786439762
155,150.1205623620781
152,142.3693850285208
154,142.15891254768303
158,146.7771606710885
155,139.67885157968044
153,141.41728918258013
155,135.8122530486371
157,146.8461335159518
156,141.16307641172602
156,144.4723497159075
154,141.92917307167318
156,144.06133812702024
157,136.40771818133453
156,127.58348564909193
157,136.27000998051608
155,128.1253706919888
154,128.05060800970023
152,130.42283691604098
154,127.54437090979263
153,128.2675742166466
154,123.41018801874816
154,98.61077670007285
155,102.83990704792245
155,103.43041223400883
111,88.06718655312034
153,146.6967048468514
117,96.90035786971725
156,137.84653815412548
154,144.8826456853867
143,78.84336490246733
156,105.53971087049536
154,101.99226495299331
156,110.07985075649299
157,139.80076669912228
157,129.5542320742286
155,101.86138785524395
158,139.7276150183941
159,133.65990668680456
158,130.0259630740884
158,138.7573351208339
157,133.5438011307233
157,137.35366827009057
26,43.52210174663355
107,103.55480945457998
107,107.85540726080399
157,151.38816906983266
157,151.92046708721318
155,144.6426594923978
152,143.52603841976907
152,141.90023185186965
153,138.43328395614026
152,139.05745816048147
152,137.49739773580586
156,131.16568349039517
153,131.6628542833023
155,140.27864373169723
153,142.35301940168574
153,144.12265011153067
153,136.4649269396141
156,79.57991911640306
155,76.39706561354069
156,81.9736138058422
157,127.56699083883814
155,132.73236253316372
154,133.02960750539296
154,73.44981146876762
49,80.0331799883968
159,144.81183031921773
157,147.0811944436291
157,142.20874703963727
154,143.06493718719958
154,143.85318085744893
157,140.9661487319836
151,138.1653452319697
152,138.12161376002769
152,136.12335889501264
156,115.84875594012647
158,113.63686125970798
27,37.88049372605201
111,80.81542542877469
113,84.3043068375573
154,134.44361141258923
156,129.84759312455571
154,137.52103000957504
156,96.70608092415
156,83.8739127124552
157,89.22812622477227
154,142.01542633636655
153,121.619266965733
154,148.00614713424238
26,50.910823809639396
65,79.26262571718053
66,64.45742353783294
152,142.4698719284288
153,135.64478360560042
153,137.57441314868356
155,124.84437879977577
155,123.16939706273206
156,125.86376969871435
157,134.28694419219096
159,141.1499547169376
161,137.28292208456764
121,95.16174093713198
118,96.68742811793345
151,107.6088124538619
150,109.73875529115685
153,107.62600430282691
151,141.80571134180082
153,140.61537081940787
153,138.71536417495372
156,95.77449506127027
153,138.5521407005217
152,120.35180356481669
153,121.46536406532778
155,115.93216612502965
156,93.0367525974907
154,117.89979421695261
154,121.22434963836076
156,104.2714693901587
154,130.23704018776698
157,133.51560833326585
156,132.19708667928057
157,128.7555801368835
110,90.49336192656665
40,100.66786310356201
157,138.4214054835138
157,142.19583875038734
157,133.31904563899025
151,147.12871947343592
