y_true,y_pred
18,305.39340718445567
18,305.39340718445567
18,305.39340718445567
18,305.39340718445567
18,305.39340718445567
18,305.39340718445567
18,305.39340718445567
18,305.39340718445567
52,592.7638036073026
27,670.4160830019683
18,305.39340718445567
14,497.85517988028886
18,305.39340718445567
18,305.39340718445567
18,305.39340718445567
18,305.39340718445567
18,305.39340718445567
0,317.25650266354705
19,305.39340718445567
19,305.39340718445567
18,305.39340718445567
0,317.25650266354705
18,305.39340718445567
19,305.39340718445567
19,305.39340718445567
18,305.39340718445567
19,305.39340718445567
0,317.25650266354705
47,237.51828825372752
19,305.39340718445567
0,317.25650266354705
19,305.39340718445567
19,416.15143601957806
19,305.39340718445567
19,305.39340718445567
20,416.15143601957806
19,305.39340718445567
0,317.25650266354705
19,305.39340718445567
19,305.39340718445567
20,416.15143601957806
19,305.39340718445567
19,305.39340718445567
19,416.15143601957806
0,497.85517988028886
0,317.25650266354705
19,305.39340718445567
3,351.07987802087695
1,351.07987802087695
0,585.3714819403148
1,351.07987802087695
0,585.3714819403148
0,585.3714819403148
0,585.3714819403148
20,416.15143601957806
20,416.15143601957806
0,317.25650266354705
20,416.15143601957806
0,317.25650266354705
0,317.25650266354705
20,416.15143601957806
20,416.15143601957806
20,416.15143601957806
20,416.15143601957806
20,416.15143601957806
20,416.15143601957806
20,416.15143601957806
20,416.15143601957806
20,416.15143601957806
20,416.15143601957806
20,416.15143601957806
20,416.15143601957806
21,416.15143601957806
21,416.15143601957806
20,416.15143601957806
18,413.24074408313624
17,413.24074408313624
21,416.15143601957806
21,416.15143601957806
0,317.25650266354705
18,413.24074408313624
21,416.15143601957806
20,416.15143601957806
20,416.15143601957806
20,416.15143601957806
21,416.15143601957806
21,416.15143601957806
0,317.25650266354705
106,313.4652425885177
18,413.24074408313624
18,413.24074408313624
21,416.15143601957806
21,416.15143601957806
18,413.24074408313624
18,413.24074408313624
18,413.24074408313624
19,413.24074408313624
18,413.24074408313624
18,413.24074408313624
18,413.24074408313624
18,413.24074408313624
18,413.24074408313624
18,413.24074408313624
18,413.24074408313624
19,413.24074408313624
18,413.24074408313624
18,413.24074408313624
18,413.24074408313624
0,317.25650266354705
0,317.25650266354705
0,317.25650266354705
0,317.25650266354705
0,317.25650266354705
19,413.24074408313624
19,413.24074408313624
19,419.3139676659026
18,413.24074408313624
18,413.24074408313624
18,413.24074408313624
19,341.09555673838236
20,413.24074408313624
19,419.3139676659026
20,419.3139676659026
216,890.0739684846717
49,547.3500837080807
27,472.23563570693887
80,637.5194940176723
27,472.23563570693887
18,448.4610282587023
18,448.4610282587023
18,448.4610282587023
24,260.35710494637823
24,260.35710494637823
19,463.3814422347919
19,463.3814422347919
24,260.35710494637823
24,260.35710494637823
20,463.3814422347919
20,463.3814422347919
24,260.35710494637823
22,438.7380428462262
22,438.7380428462262
22,438.7380428462262
17,563.8794816074542
17,563.8794816074542
18,563.8794816074542
18,563.8794816074542
18,563.8794816074542
18,563.8794816074542
18,375.94007257884755
18,375.94007257884755
18,375.94007257884755
31,278.1133490791441
19,426.2989170872629
293,340.1450990596171
21,312.54482730109436
21,312.54482730109436
292,730.08250916676
19,315.0922715090853
19,315.0922715090853
19,315.0922715090853
22,412.4985739132439
22,412.4985739132439
20,315.0922715090853
22,412.4985739132439
22,412.4985739132439
22,303.91374124060934
23,429.9673597549908
23,429.9673597549908
