y_true,y_pred
18,0.0
18,0.0
18,0.0
18,0.0
18,0.0
18,0.0
18,0.0
18,0.0
52,2.0
27,138.8
18,0.0
14,16.0
18,0.0
18,0.0
18,0.0
18,0.0
18,0.0
0,0.0
19,0.0
19,0.0
18,0.0
0,0.0
18,0.0
19,0.0
19,0.0
18,0.0
19,0.0
0,0.0
47,0.0
19,0.0
0,0.0
19,0.0
19,0.0
19,0.0
19,0.0
20,0.0
19,0.0
0,0.0
19,0.0
19,0.0
20,0.0
19,0.0
19,0.0
19,0.0
0,16.0
0,0.0
19,0.0
3,275.6
1,275.6
0,122.6
1,275.6
0,122.6
0,122.6
0,122.6
20,0.0
20,0.0
0,0.0
20,0.0
0,0.0
0,0.0
20,0.0
20,0.0
20,0.0
20,0.0
20,0.0
20,0.0
20,0.0
20,0.0
20,0.0
20,0.0
20,0.0
20,0.0
21,0.0
21,0.0
20,0.0
18,0.0
17,0.0
21,0.0
21,0.0
0,0.0
18,0.0
21,0.0
20,0.0
20,0.0
20,0.0
21,0.0
21,0.0
0,0.0
106,0.0
18,0.0
18,0.0
21,0.0
21,0.0
18,0.0
18,0.0
18,0.0
19,0.0
18,0.0
18,0.0
18,0.0
18,0.0
18,0.0
18,0.0
18,0.0
19,0.0
18,0.0
18,0.0
18,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
19,0.0
19,0.0
19,0.0
18,0.0
18,0.0
18,0.0
19,0.0
20,0.0
19,0.0
20,0.0
216,55.4
49,0.4
27,1.6
80,2.2
27,1.6
18,0.0
18,0.0
18,0.0
24,0.0
24,0.0
19,0.0
19,0.0
24,0.0
24,0.0
20,0.0
20,0.0
24,0.0
22,0.0
22,0.0
22,0.0
17,0.0
17,0.0
18,0.0
18,0.0
18,0.0
18,0.0
18,0.0
18,0.0
18,0.0
31,160.0
19,0.0
293,0.0
21,0.0
21,0.0
292,826.2
19,0.0
19,0.0
19,0.0
22,1.6
22,1.6
20,0.0
22,1.6
22,1.6
22,0.0
23,0.0
23,0.0
23,0.0
27,138.8
1110,1.4
1203,1.8
23,0.0
23,0.0
23,0.0
18,0.0
18,0.0
18,0.0
17,0.0
17,0.0
18,0.0
18,0.0
18,0.0
20,0.0
20,0.0
20,0.0
20,0.0
20,0.0
20,0.0
19,0.0
20,0.0
19,0.0
120,68.8
8,3.4
22,0.0
22,0.0
22,0.0
22,0.0
22,0.0
22,0.0
17,0.0
17,0.0
17,0.0
24,0.0
24,0.0
27,138.8
32,87.8
546,1.8
20,1.6
20,1.6
20,1.6
20,1.6
20,1.6
20,1.6
20,0.0
20,0.0
20,0.0
27,138.8
1249,0.0
1250,53.4
19,0.0
18,0.0
19,0.0
20,0.0
20,0.0
20,0.0
26,1.6
27,1.6
27,1.6
237,0.0
159,0.0
16,0.0
16,0.0
16,0.0
16,0.0
16,0.0
16,0.0
20,1.6
17,0.0
18,0.0
18,0.0
18,0.0
20,1.6
19,0.0
18,0.0
20,1.6
21,0.0
21,0.0
21,0.0
22,0.0
52,1.8
4,0.4
20,0.0
20,0.0
21,0.0
17,1.6
17,1.6
17,1.6
18,0.0
18,0.0
19,0.0
125,47.6
19,0.0
91,0.0
20,0.0
20,0.0
20,0.0
20,1.6
19,1.6
20,1.6
9,52.0
7,2.0
2245,0.0
19,0.0
19,0.0
19,0.0
81,1.8
15,0.0
15,0.0
21,0.0
21,0.0
18,0.0
19,0.0
19,0.0
19,0.0
212,51.2
89,0.0
16,0.0
17,0.0
17,0.0
17,0.0
1328,0.0
27,138.8
22,1.6
21,1.6
21,1.6
22,1.6
23,1.6
32,241.4
19,0.0
19,0.0
23,1.6
19,0.0
19,0.0
23,1.6
19,0.0
23,1.6
21,0.0
21,0.0
21,0.0
19,0.0
19,0.0
19,0.0
19,0.0
21,0.0
19,0.0
19,0.0
23,1.6
21,0.0
2274,0.0
21,0.0
21,0.0
21,0.0
24,1.6
21,0.0
24,1.6
24,1.6
24,1.6
20,0.0
20,0.0
21,0.0
24,1.6
20,0.0
24,1.6
22,0.0
19,1.6
19,1.6
19,1.6
19,1.6
19,1.6
19,1.6
20,1.6
20,1.6
19,1.6
19,1.6
20,1.6
20,1.6
20,1.6
20,1.6
20,1.6
20,1.6
20,1.6
20,1.6
20,1.6
20,1.6
21,1.6
72,1640.4
43,0.0
52,187.8
5,0.4
3215,1.8
22,0.0
22,0.0
22,0.0
27,138.8
22,0.0
22,0.0
22,0.0
22,0.0
22,0.0
38,60.2
22,0.0
22,0.0
22,0.0
22,0.0
22,0.0
22,0.0
22,0.0
23,0.0
22,0.0
22,0.0
22,0.0
22,0.0
216,55.4
22,0.0
23,0.0
23,0.0
23,0.0
23,0.0
23,0.0
23,0.0
23,0.0
23,0.0
23,0.0
23,0.0
24,0.0
54,1.6
327,0.0
33,1.6
27,138.8
27,138.8
52,1.8
3609,0.4
159,77.6
44,2.4
23,0.0
23,0.0
17,0.0
23,0.0
23,0.0
17,0.0
17,0.0
18,0.0
473,234.2
23,0.0
18,0.0
23,0.0
23,0.0
18,0.0
18,0.0
23,0.0
23,0.0
18,0.0
18,0.0
24,0.0
24,0.0
23,0.0
24,0.0
19,0.0
18,0.0
18,0.0
18,0.0
19,0.0
18,0.0
23,0.0
23,0.0
24,0.0
19,0.0
18,0.0
18,0.0
19,0.0
24,0.0
18,0.0
24,0.0
24,0.0
18,0.0
18,0.0
19,0.0
19,0.0
19,0.0
24,0.0
24,0.0
24,0.0
18,0.0
19,0.0
18,0.0
18,0.0
24,0.0
18,0.0
24,0.0
19,0.0
19,0.0
19,0.0
18,0.0
19,0.0
19,0.0
18,0.0
19,0.0
18,0.0
3223,5.4
24,0.0
18,0.0
24,0.0
24,0.0
18,0.0
24,0.0
18,0.0
24,0.0
19,0.0
19,0.0
24,0.0
24,0.0
18,0.0
18,0.0
18,0.0
24,0.0
18,0.0
19,0.0
18,0.0
19,0.0
19,0.0
19,0.0
20,0.0
19,0.0
19,0.0
20,0.0
19,0.0
20,0.0
20,0.0
20,0.0
19,0.0
19,0.0
20,0.0
3248,0.4
65,0.4
31,5.4
31,241.4
16,1.6
41,0.0
23,0.0
17,1.6
17,1.6
23,0.0
17,1.6
49,1065.0
17,1.6
17,1.6
24,0.0
2314,1.6
24,0.0
24,0.0
24,0.0
24,0.0
24,0.0
24,0.0
17,1.6
24,0.0
24,0.0
17,1.6
17,1.6
17,1.6
24,0.0
24,0.0
17,1.6
17,1.6
17,1.6
17,1.6
17,1.6
17,1.6
17,1.6
24,0.0
24,0.0
24,0.0
17,1.6
24,0.0
17,1.6
17,1.6
24,0.0
17,1.6
24,0.0
24,0.0
24,0.0
24,0.0
24,0.0
24,0.0
18,1.6
24,0.0
18,1.6
24,0.0
24,0.0
24,0.0
17,1.6
18,1.6
18,1.6
24,0.0
24,0.0
18,1.6
18,1.6
25,0.0
18,1.6
18,1.6
18,1.6
25,0.0
19,1.6
71,51.6
27,138.8
22,0.0
22,0.0
22,0.0
23,0.0
22,0.0
23,0.0
23,0.0
23,0.0
23,0.0
23,0.0
22,0.0
23,0.0
22,0.0
23,0.0
23,0.0
23,0.0
23,0.0
23,0.0
23,0.0
23,0.0
23,0.0
23,0.0
23,0.0
17,0.0
23,0.0
23,0.0
17,0.0
23,0.0
23,0.0
23,0.0
17,0.0
23,0.0
23,0.0
23,0.0
17,0.0
23,0.0
18,0.0
17,0.0
17,0.0
18,0.0
17,0.0
17,0.0
17,0.0
17,0.0
17,0.0
17,0.0
18,0.0
18,0.0
17,0.0
17,0.0
17,0.0
18,0.0
18,0.0
18,0.0
18,0.0
18,0.0
18,0.0
18,0.0
18,0.0
18,0.0
18,0.0
18,0.0
18,0.0
18,0.0
28,138.8
19,0.0
19,0.0
19,0.0
19,0.0
19,0.0
19,0.0
19,0.0
19,0.0
19,0.0
19,0.0
19,0.0
20,0.0
19,0.0
19,0.0
19,0.0
20,0.0
20,0.0
20,0.0
20,0.0
20,0.0
20,0.0
20,0.0
20,0.0
20,0.0
20,0.0
20,0.0
20,0.0
20,0.0
16,0.0
20,0.0
20,0.0
20,0.0
89,0.0
16,0.0
20,0.0
17,0.0
16,0.0
17,0.0
16,0.0
16,0.0
17,0.0
16,0.0
17,0.0
17,0.0
17,0.0
17,0.0
17,0.0
17,0.0
17,0.0
27,138.8
17,0.0
17,0.0
17,0.0
17,0.0
17,0.0
17,0.0
17,0.0
17,0.0
17,0.0
17,0.0
17,0.0
17,0.0
17,0.0
17,0.0
18,0.0
18,0.0
39,248.4
40,2.4
18,1.6
18,1.6
18,1.6
18,1.6
18,1.6
18,1.6
18,1.6
18,1.6
18,1.6
18,1.6
18,1.6
18,1.6
18,1.6
18,1.6
18,1.6
18,1.6
18,1.6
18,1.6
18,1.6
19,1.6
19,1.6
19,1.6
19,1.6
19,1.6
19,1.6
19,1.6
19,1.6
19,1.6
19,1.6
19,1.6
19,1.6
19,1.6
419,1.6
21,0.0
21,0.0
21,0.0
21,0.0
21,0.0
21,0.0
21,0.0
21,0.0
21,0.0
22,0.0
21,0.0
21,0.0
22,0.0
21,0.0
21,0.0
22,0.0
21,0.0
22,0.0
21,0.0
917,4.6
21,0.0
22,0.0
22,0.0
22,0.0
22,0.0
22,0.0
22,0.0
22,0.0
22,0.0
22,0.0
22,0.0
22,0.0
22,0.0
47,0.0
31,242.4
31,242.4
18,1.6
18,1.6
18,1.6
18,1.6
18,1.6
18,1.6
18,1.6
18,1.6
19,1.6
18,1.6
18,1.6
18,1.6
19,1.6
19,1.6
18,1.6
19,1.6
19,1.6
19,1.6
19,1.6
19,1.6
19,1.6
19,1.6
19,1.6
19,1.6
19,1.6
19,1.6
19,1.6
19,1.6
19,1.6
19,1.6
19,1.6
20,1.6
27,138.8
81,1.6
18,0.0
51,187.8
18,0.0
18,0.0
18,0.0
18,0.0
18,0.0
1411,0.0
18,0.0
18,0.0
18,0.0
18,0.0
18,0.0
19,0.0
19,0.0
18,0.0
19,0.0
19,0.0
19,0.0
19,0.0
19,0.0
19,0.0
19,0.0
19,0.0
19,0.0
19,0.0
19,0.0
19,0.0
19,0.0
19,0.0
19,0.0
19,0.0
18,0.0
19,0.0
19,0.0
18,0.0
20,0.0
19,0.0
19,0.0
19,0.0
19,0.0
19,0.0
19,0.0
19,0.0
19,0.0
19,0.0
19,0.0
19,0.0
19,0.0
19,0.0
19,0.0
19,0.0
20,0.0
20,0.0
19,0.0
20,0.0
20,0.0
19,0.0
20,0.0
20,0.0
20,0.0
20,0.0
20,0.0
20,0.0
20,0.0
20,0.0
1412,36.0
27,138.8
88,0.0
113,52.0
1416,0.0
27,138.8
22,1.6
22,1.6
21,0.0
21,0.0
22,1.6
21,0.0
21,0.0
22,1.6
21,0.0
22,1.6
22,1.6
22,1.6
22,0.0
22,1.6
22,0.0
21,0.0
22,1.6
22,0.0
22,0.0
22,1.6
22,1.6
22,0.0
49,5.4
22,0.0
22,0.0
22,1.6
22,0.0
22,1.6
22,0.0
22,0.0
22,1.6
22,0.0
22,1.6
23,1.6
23,1.6
22,0.0
22,1.6
23,1.6
23,1.6
22,0.0
22,1.6
22,1.6
23,1.6
22,0.0
22,0.0
22,0.0
22,0.0
