y_true,y_pred
153,112.77710270729585
154,112.77710270729585
154,112.77710270729585
156,112.77710270729585
152,112.77710270729585
153,112.77710270729585
152,112.77710270729585
152,112.77710270729585
108,77.78325996042076
27,78.2948319954503
153,112.77710270729585
41,69.78732413876787
152,112.77710270729585
152,112.77710270729585
152,112.77710270729585
152,112.77710270729585
152,112.77710270729585
40,75.25156393235739
154,112.77710270729585
157,112.77710270729585
154,112.77710270729585
40,75.25156393235739
152,112.77710270729585
153,112.77710270729585
153,112.77710270729585
153,112.77710270729585
155,112.77710270729585
40,75.25156393235739
108,95.2871371915353
156,112.77710270729585
40,75.25156393235739
155,112.77710270729585
153,126.40719422357506
158,112.77710270729585
152,112.77710270729585
153,126.40719422357506
156,112.77710270729585
40,75.25156393235739
156,112.77710270729585
155,112.77710270729585
157,126.40719422357506
155,112.77710270729585
153,112.77710270729585
154,126.40719422357506
40,69.78732413876787
41,75.25156393235739
154,112.77710270729585
45,98.35552493405487
43,98.35552493405487
40,72.40100415727102
44,98.35552493405487
40,72.40100415727102
40,72.40100415727102
40,72.40100415727102
155,126.40719422357506
155,126.40719422357506
40,75.25156393235739
156,126.40719422357506
40,75.25156393235739
40,75.25156393235739
155,126.40719422357506
154,126.40719422357506
155,126.40719422357506
156,126.40719422357506
158,126.40719422357506
156,126.40719422357506
157,126.40719422357506
155,126.40719422357506
156,126.40719422357506
153,126.40719422357506
154,126.40719422357506
157,126.40719422357506
158,126.40719422357506
157,126.40719422357506
154,126.40719422357506
151,110.71541647668346
154,110.71541647668346
156,126.40719422357506
156,126.40719422357506
41,75.25156393235739
155,110.71541647668346
157,126.40719422357506
154,126.40719422357506
157,126.40719422357506
155,126.40719422357506
154,126.40719422357506
154,126.40719422357506
41,75.25156393235739
118,98.03771096801029
151,110.71541647668346
152,110.71541647668346
155,126.40719422357506
157,126.40719422357506
153,110.71541647668346
155,110.71541647668346
155,110.71541647668346
154,110.71541647668346
154,110.71541647668346
152,110.71541647668346
152,110.71541647668346
154,110.71541647668346
153,110.71541647668346
154,110.71541647668346
156,110.71541647668346
155,110.71541647668346
152,110.71541647668346
155,110.71541647668346
154,110.71541647668346
41,75.25156393235739
40,75.25156393235739
40,75.25156393235739
40,75.25156393235739
41,75.25156393235739
