y_true,y_pred
153,136.39969
154,136.39969
154,136.39969
156,136.39969
152,136.39969
153,136.39969
152,136.39969
152,136.39969
108,105.588036
27,64.704895
153,136.39969
41,71.50319
152,136.39969
152,136.39969
152,136.39969
152,136.39969
152,136.39969
40,88.5428
154,136.39969
157,136.39969
154,136.39969
40,88.5428
152,136.39969
153,136.39969
153,136.39969
153,136.39969
155,136.39969
40,88.5428
108,100.950066
156,136.39969
40,88.5428
155,136.39969
153,148.60443
158,136.39969
152,136.39969
153,148.60443
156,136.39969
40,88.5428
156,136.39969
155,136.39969
157,148.60443
155,136.39969
153,136.39969
154,148.60443
40,71.50319
41,88.5428
154,136.39969
45,94.45217
43,94.45217
40,71.7274
44,94.45217
40,71.7274
40,71.7274
40,71.7274
155,148.60443
155,148.60443
40,88.5428
156,148.60443
40,88.5428
40,88.5428
155,148.60443
154,148.60443
155,148.60443
156,148.60443
158,148.60443
156,148.60443
157,148.60443
155,148.60443
156,148.60443
153,148.60443
154,148.60443
157,148.60443
158,148.60443
157,148.60443
154,148.60443
151,147.1242
154,147.1242
156,148.60443
156,148.60443
41,88.5428
155,147.1242
157,148.60443
154,148.60443
157,148.60443
155,148.60443
154,148.60443
154,148.60443
41,88.5428
118,93.14452
151,147.1242
152,147.1242
155,148.60443
157,148.60443
153,147.1242
155,147.1242
155,147.1242
154,147.1242
154,147.1242
152,147.1242
152,147.1242
154,147.1242
153,147.1242
154,147.1242
156,147.1242
155,147.1242
152,147.1242
155,147.1242
154,147.1242
41,88.5428
40,88.5428
40,88.5428
40,88.5428
41,88.5428
153,147.1242
155,147.1242
155,126.982704
156,147.1242
152,147.1242
154,147.1242
156,140.14491
156,147.1242
155,126.982704
157,126.982704
113,85.41585
120,86.79314
160,111.99088
104,97.3951
160,111.99088
155,125.323524
152,125.323524
154,125.323524
158,151.93414
155,151.93414
153,113.12025
155,113.12025
157,151.93414
156,151.93414
156,113.12025
154,113.12025
156,151.93414
157,133.92792
156,133.92792
157,133.92792
155,144.7546
154,144.7546
152,144.7546
154,144.7546
153,144.7546
154,144.7546
154,146.78603
155,146.78603
155,146.78603
111,68.18061
153,118.10177
117,102.13308
156,123.51101
154,123.51101
143,98.311806
156,132.22772
154,132.22772
156,132.22772
157,151.6441
157,151.6441
155,132.22772
158,151.6441
159,151.6441
158,120.744995
158,120.73614
157,120.73614
157,120.73614
26,64.704895
107,85.661644
107,104.83873
157,119.7159
157,119.7159
155,119.7159
152,134.36101
152,134.36101
153,134.36101
152,132.44986
152,132.44986
156,132.44986
153,132.44986
155,132.44986
153,136.71877
153,136.71877
153,136.71877
156,128.49469
155,128.49469
156,128.49469
157,107.925255
155,107.925255
154,107.925255
154,86.18839
49,92.34419
159,148.48225
157,148.48225
157,148.48225
154,148.48225
154,148.48225
157,148.48225
151,149.38303
152,149.38303
152,149.38303
156,133.15347
158,133.15347
27,64.704895
111,66.93106
113,109.71934
154,115.71494
156,115.71494
154,115.71494
156,138.42244
156,138.42244
157,138.42244
154,139.79953
153,139.79953
154,139.79953
26,64.704895
65,52.416286
66,64.36375
152,135.196
153,135.196
153,135.196
155,152.51196
155,152.51196
156,152.51196
157,156.17232
159,156.17232
161,156.17232
121,93.14452
118,93.14452
