y_true,y_pred
18,45.43547185942589
18,45.43547185942589
18,45.43547185942589
18,45.43547185942589
18,45.43547185942589
18,45.43547185942589
18,45.43547185942589
18,45.43547185942589
52,39.943844055451336
27,135.88513391030574
18,45.43547185942589
14,704.3459953564598
18,45.43547185942589
18,45.43547185942589
18,45.43547185942589
18,45.43547185942589
18,45.43547185942589
0,890.2073295820155
19,45.43547185942589
19,45.43547185942589
18,45.43547185942589
0,890.2073295820155
18,45.43547185942589
19,45.43547185942589
19,45.43547185942589
18,45.43547185942589
19,45.43547185942589
0,890.2073295820155
47,105.61606923902582
19,45.43547185942589
0,890.2073295820155
19,45.43547185942589
19,15.847435653340654
19,45.43547185942589
19,45.43547185942589
20,15.847435653340654
19,45.43547185942589
0,890.2073295820155
19,45.43547185942589
19,45.43547185942589
20,15.847435653340654
19,45.43547185942589
19,45.43547185942589
19,15.847435653340654
0,704.3459953564598
0,890.2073295820155
19,45.43547185942589
3,493.81627279307577
1,493.81627279307577
0,35.3196023155615
1,493.81627279307577
0,35.3196023155615
0,35.3196023155615
0,35.3196023155615
20,15.847435653340654
20,15.847435653340654
0,890.2073295820155
20,15.847435653340654
0,890.2073295820155
0,890.2073295820155
20,15.847435653340654
20,15.847435653340654
20,15.847435653340654
20,15.847435653340654
20,15.847435653340654
20,15.847435653340654
20,15.847435653340654
20,15.847435653340654
20,15.847435653340654
20,15.847435653340654
20,15.847435653340654
20,15.847435653340654
21,15.847435653340654
21,15.847435653340654
20,15.847435653340654
18,96.84571394129307
17,96.84571394129307
21,15.847435653340654
21,15.847435653340654
0,890.2073295820155
18,96.84571394129307
21,15.847435653340654
20,15.847435653340654
20,15.847435653340654
20,15.847435653340654
21,15.847435653340654
21,15.847435653340654
0,890.2073295820155
106,283.78964905616886
18,96.84571394129307
18,96.84571394129307
21,15.847435653340654
21,15.847435653340654
18,96.84571394129307
18,96.84571394129307
18,96.84571394129307
19,96.84571394129307
18,96.84571394129307
18,96.84571394129307
18,96.84571394129307
18,96.84571394129307
18,96.84571394129307
18,96.84571394129307
18,96.84571394129307
19,96.84571394129307
18,96.84571394129307
18,96.84571394129307
18,96.84571394129307
0,890.2073295820155
0,890.2073295820155
0,890.2073295820155
0,890.2073295820155
0,890.2073295820155
19,96.84571394129307
19,96.84571394129307
19,86.62733375121024
18,96.84571394129307
18,96.84571394129307
18,96.84571394129307
19,139.18944802349142
20,96.84571394129307
19,86.62733375121024
20,86.62733375121024
216,98.02979566676368
49,145.90700935083441
27,76.75252264164737
80,159.10111032542773
27,76.75252264164737
18,213.1476423201093
18,213.1476423201093
18,213.1476423201093
24,88.21332755369076
24,88.21332755369076
19,76.02180518969544
19,76.02180518969544
24,88.21332755369076
24,88.21332755369076
20,76.02180518969544
20,76.02180518969544
24,88.21332755369076
22,181.97220124486194
22,181.97220124486194
22,181.97220124486194
17,75.38584563530458
17,75.38584563530458
18,75.38584563530458
18,75.38584563530458
18,75.38584563530458
18,75.38584563530458
18,90.20585874638346
18,90.20585874638346
18,90.20585874638346
31,184.04175984360336
19,192.1247714517085
293,272.00794394346303
21,67.39679116710613
21,67.39679116710613
292,314.66646090069844
19,58.57653460618167
19,58.57653460618167
19,58.57653460618167
22,58.85430666839238
22,58.85430666839238
20,58.57653460618167
22,58.85430666839238
22,58.85430666839238
22,7.635473080954398
23,188.45515608687128
23,188.45515608687128
23,188.45515608687128
27,135.88513391030574
1110,1764.2497796782845
1203,1773.3942772012815
23,276.4539332712011
23,276.4539332712011
23,276.4539332712011
18,157.27714982742327
18,157.27714982742327
18,157.27714982742327
17,107.81565956484701
17,107.81565956484701
18,107.81565956484701
18,107.81565956484701
18,107.81565956484701
20,98.64764734066557
20,98.64764734066557
20,98.64764734066557
20,51.848940867508645
20,51.848940867508645
20,51.848940867508645
19,152.60191432654392
20,152.60191432654392
19,152.60191432654392
120,390.29417195114365
8,8.245785481893108
22,146.0801792384882
22,146.0801792384882
22,146.0801792384882
22,146.0801792384882
22,146.0801792384882
22,146.0801792384882
17,37.39987729130371
17,37.39987729130371
17,37.39987729130371
24,201.7622137459839
24,201.7622137459839
27,135.88513391030574
32,12.199670664806035
546,-58.8750163919176
20,77.21480160218198
20,77.21480160218198
20,77.21480160218198
20,43.721961107701645
20,43.721961107701645
20,43.721961107701645
20,212.22405691829044
20,212.22405691829044
20,212.22405691829044
27,135.88513391030574
1249,584.183034863876
1250,1034.3686678001686
19,103.88230135195772
18,103.88230135195772
19,103.88230135195772
20,101.04566582351981
20,101.04566582351981
20,101.04566582351981
26,99.90973453239712
27,99.90973453239712
27,99.90973453239712
237,283.78964905616886
159,283.78964905616886
16,-17.23225733549043
16,-17.23225733549043
16,-17.23225733549043
16,107.5579489270167
16,107.5579489270167
16,107.5579489270167
20,-14.684529991718591
17,107.5579489270167
18,121.99996876182558
18,121.99996876182558
18,121.99996876182558
20,-14.684529991718591
19,121.99996876182558
18,121.99996876182558
20,-14.684529991718591
21,155.07065814478847
21,155.07065814478847
21,155.07065814478847
22,155.07065814478847
52,196.12102136953035
4,823.1771247831057
20,111.86651676011388
20,111.86651676011388
21,111.86651676011388
17,44.30097726453096
17,44.30097726453096
17,44.30097726453096
18,62.00274265931512
18,62.00274265931512
19,62.00274265931512
125,297.3360623210465
19,118.93108388563269
91,206.60575623402838
20,118.93108388563269
20,118.93108388563269
20,118.93108388563269
20,40.53878211771371
19,40.53878211771371
20,40.53878211771371
9,182.928182367119
7,301.82481791148894
2245,219.05699020577595
19,67.83415668872476
19,67.83415668872476
19,67.83415668872476
81,113.3754616160295
15,87.15751787247427
15,87.15751787247427
21,83.51974218559917
21,83.51974218559917
18,124.43604623971623
19,124.43604623971623
19,124.43604623971623
19,124.43604623971623
212,119.78296492277877
89,53.169129217611044
16,102.98527762392769
17,102.98527762392769
17,102.98527762392769
17,102.98527762392769
1328,900.6164159805921
27,135.88513391030574
22,29.312585394756752
21,29.312585394756752
21,29.312585394756752
22,59.6915527479141
23,59.6915527479141
32,119.5459367614967
19,116.18677598194336
19,116.18677598194336
23,59.6915527479141
19,116.18677598194336
19,116.18677598194336
23,59.6915527479141
19,116.18677598194336
23,59.6915527479141
21,100.2927811408008
21,100.2927811408008
21,100.2927811408008
19,116.18677598194336
19,116.18677598194336
19,116.18677598194336
19,116.18677598194336
21,100.2927811408008
19,116.18677598194336
19,116.18677598194336
