y_true,y_pred
18,234.39735317333285
18,234.39735317333285
18,234.39735317333285
18,234.39735317333285
18,234.39735317333285
18,234.39735317333285
18,234.39735317333285
18,234.39735317333285
52,521.947488478421
27,346.4902017218135
18,234.39735317333285
14,498.03162407048893
18,234.39735317333285
18,234.39735317333285
18,234.39735317333285
18,234.39735317333285
18,234.39735317333285
0,618.4210355088028
19,234.39735317333285
19,234.39735317333285
18,234.39735317333285
0,618.4210355088028
18,234.39735317333285
19,234.39735317333285
19,234.39735317333285
18,234.39735317333285
19,234.39735317333285
0,618.4210355088028
47,356.9386725506294
19,234.39735317333285
0,618.4210355088028
19,234.39735317333285
19,636.4195920331069
19,234.39735317333285
19,234.39735317333285
20,636.4195920331069
19,234.39735317333285
0,618.4210355088028
19,234.39735317333285
19,234.39735317333285
20,636.4195920331069
19,234.39735317333285
19,234.39735317333285
19,636.4195920331069
0,498.03162407048893
0,618.4210355088028
19,234.39735317333285
3,1355.9729149615814
1,1355.9729149615814
0,272.8306320898346
1,1355.9729149615814
0,272.8306320898346
0,272.8306320898346
0,272.8306320898346
20,636.4195920331069
20,636.4195920331069
0,618.4210355088028
20,636.4195920331069
0,618.4210355088028
0,618.4210355088028
20,636.4195920331069
20,636.4195920331069
20,636.4195920331069
20,636.4195920331069
20,636.4195920331069
20,636.4195920331069
20,636.4195920331069
20,636.4195920331069
20,636.4195920331069
20,636.4195920331069
20,636.4195920331069
20,636.4195920331069
21,636.4195920331069
21,636.4195920331069
20,636.4195920331069
18,190.0772930355588
17,190.0772930355588
21,636.4195920331069
21,636.4195920331069
0,618.4210355088028
18,190.0772930355588
21,636.4195920331069
20,636.4195920331069
20,636.4195920331069
20,636.4195920331069
21,636.4195920331069
21,636.4195920331069
0,618.4210355088028
106,596.8571180456352
18,190.0772930355588
18,190.0772930355588
21,636.4195920331069
21,636.4195920331069
18,190.0772930355588
18,190.0772930355588
18,190.0772930355588
19,190.0772930355588
18,190.0772930355588
18,190.0772930355588
18,190.0772930355588
18,190.0772930355588
18,190.0772930355588
18,190.0772930355588
18,190.0772930355588
19,190.0772930355588
18,190.0772930355588
18,190.0772930355588
18,190.0772930355588
0,618.4210355088028
0,618.4210355088028
0,618.4210355088028
0,618.4210355088028
0,618.4210355088028
19,190.0772930355588
19,190.0772930355588
19,261.741654753096
18,190.0772930355588
18,190.0772930355588
18,190.0772930355588
19,335.27983181976526
20,190.0772930355588
19,261.741654753096
20,261.741654753096
216,671.3260128826485
49,674.0620163940315
27,175.73016789993042
80,513.7350075307102
27,175.73016789993042
18,370.1599793297548
18,370.1599793297548
18,370.1599793297548
24,169.46813936878257
24,169.46813936878257
19,249.8718010785721
19,249.8718010785721
24,169.46813936878257
24,169.46813936878257
20,249.8718010785721
20,249.8718010785721
24,169.46813936878257
22,541.927820276881
22,541.927820276881
22,541.927820276881
17,579.2243347649444
17,579.2243347649444
18,579.2243347649444
18,579.2243347649444
18,579.2243347649444
18,579.2243347649444
18,684.2811266284313
18,684.2811266284313
18,684.2811266284313
31,341.8317936787473
19,292.8633511989542
293,985.0392219745041
21,612.8682875348749
21,612.8682875348749
292,806.975257936508
19,624.07889673306
19,624.07889673306
19,624.07889673306
22,81.61038067845367
22,81.61038067845367
20,624.07889673306
22,81.61038067845367
22,81.61038067845367
22,341.9723434781068
23,265.6430117087796
23,265.6430117087796
23,265.6430117087796
27,346.4902017218135
1110,2263.347926739927
1203,2242.1151986820378
23,259.92321978950395
23,259.92321978950395
23,259.92321978950395
18,867.7868665722299
18,867.7868665722299
18,867.7868665722299
17,287.72705900144376
17,287.72705900144376
18,287.72705900144376
18,287.72705900144376
18,287.72705900144376
20,58.73123953816877
20,58.73123953816877
20,58.73123953816877
20,601.1559430034325
20,601.1559430034325
20,601.1559430034325
19,253.3640452911403
20,253.3640452911403
19,253.3640452911403
120,510.868034184137
8,129.36078248813016
22,544.7143619491488
22,544.7143619491488
22,544.7143619491488
22,544.7143619491488
22,544.7143619491488
22,544.7143619491488
17,341.88262848290253
17,341.88262848290253
17,341.88262848290253
24,462.646522905181
24,462.646522905181
27,346.4902017218135
32,420.02672948330894
546,832.8699873675598
20,1606.797647435897
20,1606.797647435897
20,1606.797647435897
20,115.17872311688014
20,115.17872311688014
20,115.17872311688014
20,307.6599158932991
20,307.6599158932991
20,307.6599158932991
27,346.4902017218135
1249,510.15230955383413
1250,510.94634558823526
19,287.3367772518023
18,287.3367772518023
19,287.3367772518023
20,489.1664649094114
20,489.1664649094114
20,489.1664649094114
26,294.5818674174893
27,294.5818674174893
27,294.5818674174893
237,596.8571180456352
159,596.8571180456352
16,517.6753452276841
16,517.6753452276841
16,517.6753452276841
16,401.6002564612543
16,401.6002564612543
16,401.6002564612543
20,88.99666229246705
17,401.6002564612543
18,331.0754518914569
18,331.0754518914569
