y_true,y_pred
153,113.11320516704191
154,113.11320516704191
154,113.11320516704191
156,113.11320516704191
152,113.11320516704191
153,113.11320516704191
152,113.11320516704191
152,113.11320516704191
108,90.02530351837704
27,74.14486097376732
153,113.11320516704191
41,75.26476626708559
152,113.11320516704191
152,113.11320516704191
152,113.11320516704191
152,113.11320516704191
152,113.11320516704191
40,87.1712391780725
154,113.11320516704191
157,113.11320516704191
154,113.11320516704191
40,87.1712391780725
152,113.11320516704191
153,113.11320516704191
153,113.11320516704191
153,113.11320516704191
155,113.11320516704191
40,87.1712391780725
108,96.63240909090909
156,113.11320516704191
40,87.1712391780725
155,113.11320516704191
153,103.01691148016326
158,113.11320516704191
152,113.11320516704191
153,103.01691148016326
156,113.11320516704191
40,87.1712391780725
156,113.11320516704191
155,113.11320516704191
157,103.01691148016326
155,113.11320516704191
153,113.11320516704191
154,103.01691148016326
40,75.26476626708559
41,87.1712391780725
154,113.11320516704191
45,81.65544730494302
43,81.65544730494302
40,69.89554140547142
44,81.65544730494302
40,69.89554140547142
40,69.89554140547142
40,69.89554140547142
155,103.01691148016326
155,103.01691148016326
40,87.1712391780725
156,103.01691148016326
40,87.1712391780725
40,87.1712391780725
155,103.01691148016326
154,103.01691148016326
155,103.01691148016326
156,103.01691148016326
158,103.01691148016326
156,103.01691148016326
157,103.01691148016326
155,103.01691148016326
156,103.01691148016326
153,103.01691148016326
154,103.01691148016326
157,103.01691148016326
158,103.01691148016326
157,103.01691148016326
154,103.01691148016326
151,112.31089598671647
154,112.31089598671647
156,103.01691148016326
156,103.01691148016326
41,87.1712391780725
155,112.31089598671647
157,103.01691148016326
154,103.01691148016326
157,103.01691148016326
155,103.01691148016326
154,103.01691148016326
154,103.01691148016326
41,87.1712391780725
118,85.49598149593017
151,112.31089598671647
152,112.31089598671647
155,103.01691148016326
157,103.01691148016326
153,112.31089598671647
155,112.31089598671647
155,112.31089598671647
154,112.31089598671647
154,112.31089598671647
152,112.31089598671647
152,112.31089598671647
154,112.31089598671647
153,112.31089598671647
154,112.31089598671647
156,112.31089598671647
155,112.31089598671647
152,112.31089598671647
155,112.31089598671647
154,112.31089598671647
41,87.1712391780725
40,87.1712391780725
40,87.1712391780725
40,87.1712391780725
41,87.1712391780725
153,112.31089598671647
155,112.31089598671647
155,112.45821664362529
156,112.31089598671647
152,112.31089598671647
154,112.31089598671647
156,109.4647602047597
156,112.31089598671647
155,112.45821664362529
157,112.45821664362529
113,89.58824975932723
120,90.20036800976801
160,97.30489966283243
104,95.53395787545787
160,97.30489966283243
155,128.89333163842386
152,128.89333163842386
154,128.89333163842386
158,117.30099897673892
155,117.30099897673892
153,104.08992315645484
155,104.08992315645484
157,117.30099897673892
156,117.30099897673892
156,104.08992315645484
154,104.08992315645484
156,117.30099897673892
157,137.76105399198173
156,137.76105399198173
157,137.76105399198173
155,108.03390309120019
154,108.03390309120019
152,108.03390309120019
154,108.03390309120019
153,108.03390309120019
154,108.03390309120019
154,114.94683487683386
155,114.94683487683386
155,114.94683487683386
111,86.31364439782118
153,104.23079764595586
117,91.88668633345213
156,90.68890656099406
154,90.68890656099406
143,82.48965059713419
156,109.61929367246516
154,109.61929367246516
156,109.61929367246516
157,115.95664508221556
157,115.95664508221556
155,109.61929367246516
158,115.95664508221556
159,115.95664508221556
158,103.43801115255722
158,111.85634745582989
157,111.85634745582989
157,111.85634745582989
26,74.14486097376732
107,103.76976751125177
107,105.343030575573
157,133.6543595670831
157,133.6543595670831
155,133.6543595670831
152,115.33780443908698
152,115.33780443908698
153,115.33780443908698
152,112.47685302767877
152,112.47685302767877
156,112.47685302767877
153,112.47685302767877
155,112.47685302767877
153,108.94631878517065
153,108.94631878517065
153,108.94631878517065
156,112.8224497666964
155,112.8224497666964
156,112.8224497666964
157,134.97134759328114
155,134.97134759328114
154,134.97134759328114
154,88.16390780756957
49,86.21989814814813
159,116.37541753928527
157,116.37541753928527
157,116.37541753928527
154,116.37541753928527
154,116.37541753928527
157,116.37541753928527
151,114.69043755017115
152,114.69043755017115
152,114.69043755017115
156,96.09817045634202
158,96.09817045634202
27,74.14486097376732
111,81.52764084192484
113,92.48530952380952
154,80.10073149244852
156,80.10073149244852
154,80.10073149244852
156,110.99860212797938
156,110.99860212797938
157,110.99860212797938
154,104.81064923928768
153,104.81064923928768
154,104.81064923928768
26,74.14486097376732
65,76.33976658684104
66,70.55126406926406
152,84.82374335363018
153,84.82374335363018
153,84.82374335363018
155,103.7022315998173
155,103.7022315998173
156,103.7022315998173
157,123.09111012539668
159,123.09111012539668
161,123.09111012539668
121,85.49598149593017
118,85.49598149593017
151,107.43701600541293
150,107.43701600541293
153,107.43701600541293
151,117.89230736733087
153,117.89230736733087
153,117.89230736733087
156,126.81203882885094
153,117.89230736733087
152,89.86951159367794
153,89.86951159367794
155,89.86951159367794
156,126.81203882885094
154,89.86951159367794
154,89.86951159367794
156,126.81203882885094
154,100.56952795401648
157,100.56952795401648
156,100.56952795401648
157,100.56952795401648
110,94.87333951247166
40,85.53648604207709
157,121.24194775324283
157,121.24194775324283
157,121.24194775324283
151,119.91115888870024
154,119.91115888870024
153,119.91115888870024
153,104.09530884485237
153,104.09530884485237
151,104.09530884485237
155,80.41882638984654
153,99.95491059975296
98,81.62738878406525
156,99.95491059975296
154,99.95491059975296
156,99.95491059975296
156,118.09087053554555
154,118.09087053554555
153,118.09087053554555
82,82.56483169451693
83,82.12563203686577
114,109.5552519527495
153,117.0447223453626
156,117.0447223453626
154,117.0447223453626
104,92.42632781228681
151,116.59057352384971
152,116.59057352384971
158,90.09060113762281
154,90.09060113762281
152,143.5976118681258
153,143.5976118681258
155,143.5976118681258
155,143.5976118681258
113,83.53412363930588
91,75.6990548413626
153,117.3165717574345
151,117.3165717574345
154,117.3165717574345
153,117.3165717574345
71,73.26921689421688
26,74.14486097376732
158,104.8591501953181
154,104.8591501953181
154,104.8591501953181
156,109.76688322531596
157,109.76688322531596
111,84.24794018565437
155,119.90126211185088
152,119.90126211185088
156,109.76688322531596
151,119.90126211185088
156,119.90126211185088
159,109.76688322531596
154,119.90126211185088
158,109.76688322531596
154,144.67497913205563
154,144.67497913205563
153,144.67497913205563
151,119.90126211185088
153,119.90126211185088
156,119.90126211185088
155,119.90126211185088
153,144.67497913205563
153,119.90126211185088
152,119.90126211185088
155,109.76688322531596
155,144.67497913205563
113,96.87951979273059
154,144.67497913205563
155,144.67497913205563
158,144.67497913205563
158,109.76688322531596
153,144.67497913205563
154,109.76688322531596
154,109.76688322531596
154,109.76688322531596
153,119.90126211185088
154,119.90126211185088
154,144.67497913205563
155,109.76688322531596
155,119.90126211185088
154,109.76688322531596
156,144.67497913205563
153,104.07821931420597
153,104.07821931420597
155,104.07821931420597
155,104.07821931420597
156,104.07821931420597
153,104.07821931420597
155,104.07821931420597
156,104.07821931420597
154,104.07821931420597
154,104.07821931420597
155,104.07821931420597
156,104.07821931420597
155,104.07821931420597
157,104.07821931420597
156,104.07821931420597
156,104.07821931420597
157,104.07821931420597
155,104.07821931420597
155,104.07821931420597
154,104.07821931420597
157,104.07821931420597
110,90.3827554448365
110,92.08080952380953
143,88.85747339444241
40,85.53648604207709
118,72.21385254778515
157,114.63708608720638
154,114.63708608720638
156,114.63708608720638
27,74.14486097376732
157,114.63708608720638
158,114.63708608720638
157,114.63708608720638
154,114.63708608720638
156,114.63708608720638
114,76.4963603896104
155,114.63708608720638
157,114.63708608720638
157,114.63708608720638
158,114.63708608720638
157,114.63708608720638
157,114.63708608720638
159,114.63708608720638
157,114.63708608720638
156,114.63708608720638
155,114.63708608720638
157,114.63708608720638
154,114.63708608720638
113,89.58824975932723
156,114.63708608720638
157,114.63708608720638
155,114.63708608720638
155,114.63708608720638
157,114.63708608720638
158,114.63708608720638
156,114.63708608720638
156,114.63708608720638
156,114.63708608720638
155,114.63708608720638
157,114.63708608720638
153,114.63708608720638
86,91.2737824700133
120,85.49598149593017
109,91.85835068681317
26,74.14486097376732
26,74.14486097376732
110,91.17037980679451
106,100.21928574705234
76,83.2354608497237
119,89.1177142857143
155,102.88620354105855
159,102.88620354105855
154,116.80793009309822
158,102.88620354105855
157,102.88620354105855
152,116.80793009309822
156,116.80793009309822
152,116.80793009309822
108,89.37079041604626
155,102.88620354105855
154,119.94226221156381
157,102.88620354105855
156,102.88620354105855
153,116.80793009309822
154,116.80793009309822
157,102.88620354105855
158,102.88620354105855
152,119.94226221156381
154,116.80793009309822
157,102.88620354105855
160,102.88620354105855
160,102.88620354105855
156,102.88620354105855
155,119.94226221156381
154,116.80793009309822
153,119.94226221156381
154,116.80793009309822
155,119.94226221156381
153,116.80793009309822
157,102.88620354105855
159,102.88620354105855
156,102.88620354105855
156,119.94226221156381
152,116.80793009309822
154,116.80793009309822
155,119.94226221156381
156,102.88620354105855
152,116.80793009309822
156,102.88620354105855
156,102.88620354105855
152,116.80793009309822
154,116.80793009309822
153,119.94226221156381
153,119.94226221156381
153,119.94226221156381
157,102.88620354105855
158,102.88620354105855
158,102.88620354105855
152,116.80793009309822
155,119.94226221156381
154,116.80793009309822
152,116.80793009309822
156,102.88620354105855
