y_true,y_pred
153,131.94458323800154
154,131.94458323800154
154,131.94458323800154
156,131.94458323800154
152,131.94458323800154
153,131.94458323800154
152,131.94458323800154
152,131.94458323800154
108,94.87339046831039
27,75.66088945960018
153,131.94458323800154
41,68.61375275781756
152,131.94458323800154
152,131.94458323800154
152,131.94458323800154
152,131.94458323800154
152,131.94458323800154
40,88.10464234207393
154,131.94458323800154
157,131.94458323800154
154,131.94458323800154
40,88.10464234207393
152,131.94458323800154
153,131.94458323800154
153,131.94458323800154
153,131.94458323800154
155,131.94458323800154
40,88.10464234207393
108,89.52908872752232
156,131.94458323800154
40,88.10464234207393
155,131.94458323800154
153,141.41100080602155
158,131.94458323800154
152,131.94458323800154
153,141.41100080602155
156,131.94458323800154
40,88.10464234207393
156,131.94458323800154
155,131.94458323800154
157,141.41100080602155
155,131.94458323800154
153,131.94458323800154
154,141.41100080602155
40,68.61375275781756
41,88.10464234207393
154,131.94458323800154
45,90.7156370188477
43,90.7156370188477
40,76.16466084869899
44,90.7156370188477
40,76.16466084869899
40,76.16466084869899
40,76.16466084869899
155,141.41100080602155
155,141.41100080602155
40,88.10464234207393
156,141.41100080602155
40,88.10464234207393
40,88.10464234207393
155,141.41100080602155
154,141.41100080602155
155,141.41100080602155
156,141.41100080602155
158,141.41100080602155
156,141.41100080602155
157,141.41100080602155
155,141.41100080602155
156,141.41100080602155
153,141.41100080602155
154,141.41100080602155
157,141.41100080602155
158,141.41100080602155
157,141.41100080602155
154,141.41100080602155
151,138.95316172303137
154,138.95316172303137
156,141.41100080602155
156,141.41100080602155
41,88.10464234207393
155,138.95316172303137
157,141.41100080602155
154,141.41100080602155
157,141.41100080602155
155,141.41100080602155
154,141.41100080602155
154,141.41100080602155
41,88.10464234207393
118,88.41495833074987
151,138.95316172303137
152,138.95316172303137
155,141.41100080602155
157,141.41100080602155
153,138.95316172303137
155,138.95316172303137
155,138.95316172303137
154,138.95316172303137
154,138.95316172303137
152,138.95316172303137
152,138.95316172303137
154,138.95316172303137
153,138.95316172303137
154,138.95316172303137
156,138.95316172303137
155,138.95316172303137
152,138.95316172303137
155,138.95316172303137
154,138.95316172303137
41,88.10464234207393
40,88.10464234207393
40,88.10464234207393
40,88.10464234207393
41,88.10464234207393
153,138.95316172303137
155,138.95316172303137
155,132.2322590449612
156,138.95316172303137
152,138.95316172303137
154,138.95316172303137
156,128.27895114670446
156,138.95316172303137
155,132.2322590449612
157,132.2322590449612
113,99.73717014103113
120,93.71556738462277
160,128.25036360111926
104,96.6826421024598
160,128.25036360111926
155,140.68076528014717
152,140.68076528014717
154,140.68076528014717
158,142.7949457036857
155,142.7949457036857
153,126.52068297455753
155,126.52068297455753
157,142.7949457036857
156,142.7949457036857
156,126.52068297455753
154,126.52068297455753
156,142.7949457036857
157,135.08094138500655
156,135.08094138500655
157,135.08094138500655
155,137.79368767197047
154,137.79368767197047
152,137.79368767197047
154,137.79368767197047
153,137.79368767197047
154,137.79368767197047
154,142.4991126338664
155,142.4991126338664
155,142.4991126338664
111,81.73046384505597
153,129.3576979890704
117,99.56547950262427
156,120.9444137163764
154,120.9444137163764
143,99.36888645698855
156,142.99382648338542
154,142.99382648338542
156,142.99382648338542
157,145.14020826631986
157,145.14020826631986
155,142.99382648338542
158,145.14020826631986
159,145.14020826631986
158,146.554584879681
