y_true,y_pred
18,268.56236358643946
18,268.56236358643946
18,268.56236358643946
18,268.56236358643946
18,268.56236358643946
18,268.56236358643946
18,268.56236358643946
18,268.56236358643946
52,347.8270981436144
27,421.5202368650498
18,268.56236358643946
14,314.4200169763353
18,268.56236358643946
18,268.56236358643946
18,268.56236358643946
18,268.56236358643946
18,268.56236358643946
0,43.26547907516215
19,268.56236358643946
19,268.56236358643946
18,268.56236358643946
0,43.26547907516215
18,268.56236358643946
19,268.56236358643946
19,268.56236358643946
18,268.56236358643946
19,268.56236358643946
0,43.26547907516215
47,242.20277479946526
19,268.56236358643946
0,43.26547907516215
19,268.56236358643946
19,148.06076923674846
19,268.56236358643946
19,268.56236358643946
20,148.06076923674846
19,268.56236358643946
0,43.26547907516215
19,268.56236358643946
19,268.56236358643946
20,148.06076923674846
19,268.56236358643946
19,268.56236358643946
19,148.06076923674846
0,314.4200169763353
0,43.26547907516215
19,268.56236358643946
3,745.2155171470949
1,745.2155171470949
0,5.987003980946611
1,745.2155171470949
0,5.987003980946611
0,5.987003980946611
0,5.987003980946611
20,148.06076923674846
20,148.06076923674846
0,43.26547907516215
20,148.06076923674846
0,43.26547907516215
0,43.26547907516215
20,148.06076923674846
20,148.06076923674846
20,148.06076923674846
20,148.06076923674846
20,148.06076923674846
20,148.06076923674846
20,148.06076923674846
20,148.06076923674846
20,148.06076923674846
20,148.06076923674846
20,148.06076923674846
20,148.06076923674846
21,148.06076923674846
21,148.06076923674846
20,148.06076923674846
18,47.484191627809196
17,47.484191627809196
21,148.06076923674846
21,148.06076923674846
0,43.26547907516215
18,47.484191627809196
21,148.06076923674846
20,148.06076923674846
20,148.06076923674846
20,148.06076923674846
21,148.06076923674846
21,148.06076923674846
0,43.26547907516215
106,424.3411985165221
18,47.484191627809196
18,47.484191627809196
21,148.06076923674846
21,148.06076923674846
18,47.484191627809196
18,47.484191627809196
18,47.484191627809196
19,47.484191627809196
18,47.484191627809196
18,47.484191627809196
18,47.484191627809196
18,47.484191627809196
18,47.484191627809196
18,47.484191627809196
18,47.484191627809196
19,47.484191627809196
18,47.484191627809196
18,47.484191627809196
18,47.484191627809196
0,43.26547907516215
0,43.26547907516215
0,43.26547907516215
0,43.26547907516215
0,43.26547907516215
19,47.484191627809196
19,47.484191627809196
19,237.90219650209474
18,47.484191627809196
18,47.484191627809196
18,47.484191627809196
19,268.46762543734803
20,47.484191627809196
19,237.90219650209474
20,237.90219650209474
216,468.8974533965011
49,101.20929629207967
27,211.15401982908224
80,246.41013978183764
27,211.15401982908224
18,202.7524196672457
18,202.7524196672457
18,202.7524196672457
24,125.26747059733316
24,125.26747059733316
19,76.234991728139
19,76.234991728139
24,125.26747059733316
24,125.26747059733316
20,76.234991728139
20,76.234991728139
24,125.26747059733316
22,97.472879922032
22,97.472879922032
22,97.472879922032
17,62.413134022659506
17,62.413134022659506
18,62.413134022659506
18,62.413134022659506
18,62.413134022659506
18,62.413134022659506
18,371.25333790464356
18,371.25333790464356
18,371.25333790464356
31,125.24035169126
19,59.89021977408993
293,889.46549279389
21,44.77206312954513
21,44.77206312954513
292,273.1870756633216
19,192.04218038231193
19,192.04218038231193
19,192.04218038231193
22,489.56668870004796
22,489.56668870004796
20,192.04218038231193
22,489.56668870004796
22,489.56668870004796
22,276.9112017682346
23,204.54102480896108
23,204.54102480896108
23,204.54102480896108
27,421.5202368650498
1110,1432.2021812390303
1203,1281.5813211162094
23,134.58208038401062
23,134.58208038401062
23,134.58208038401062
18,86.60153403129516
18,86.60153403129516
18,86.60153403129516
17,103.58780874436343
17,103.58780874436343
18,103.58780874436343
18,103.58780874436343
18,103.58780874436343
20,217.07994925011008
20,217.07994925011008
20,217.07994925011008
20,68.29556682951079
20,68.29556682951079
20,68.29556682951079
19,280.75407862988504
20,280.75407862988504
19,280.75407862988504
120,552.8163016071921
8,73.20146679596655
22,265.86383034552273
22,265.86383034552273
22,265.86383034552273
22,265.86383034552273
22,265.86383034552273
22,265.86383034552273
17,149.11399902131234
17,149.11399902131234
17,149.11399902131234
24,-3.9310182553745108
24,-3.9310182553745108
27,421.5202368650498
32,290.4313402127591
546,35.429140195839864
20,230.4200200819323
20,230.4200200819323
20,230.4200200819323
20,435.0934468332125
20,435.0934468332125
20,435.0934468332125
20,91.72017409269756
20,91.72017409269756
20,91.72017409269756
27,421.5202368650498
1249,261.1198920967363
1250,437.06291229802446
19,131.72963426537171
18,131.72963426537171
19,131.72963426537171
20,132.16782995076937
20,132.16782995076937
20,132.16782995076937
26,165.94483437271992
27,165.94483437271992
27,165.94483437271992
237,424.3411985165221
159,424.3411985165221
16,208.58079184196686
16,208.58079184196686
16,208.58079184196686
16,134.897964153286
16,134.897964153286
16,134.897964153286
20,217.60737691711256
17,134.897964153286
18,283.8746669237735
18,283.8746669237735
18,283.8746669237735
20,217.60737691711256
19,283.8746669237735
18,283.8746669237735
20,217.60737691711256
21,406.2328295870029
21,406.2328295870029
21,406.2328295870029
22,406.2328295870029
52,234.81340327640646
4,737.5904572747022
20,147.11492571876443
20,147.11492571876443
21,147.11492571876443
17,234.17465788823029
17,234.17465788823029
17,234.17465788823029
18,276.4680133396905
18,276.4680133396905
19,276.4680133396905
125,376.7821858974203
19,291.4412928896636
91,-90.05194680541899
20,291.4412928896636
20,291.4412928896636
20,291.4412928896636
20,641.1361322208031
19,641.1361322208031
20,641.1361322208031
9,62.673962134940666
7,150.66367758924025
2245,348.15021325864655
19,89.02954964675882
19,89.02954964675882
19,89.02954964675882
81,406.07826400619524
