y_true,y_pred
18,98.34738
18,98.34738
18,98.34738
18,98.34738
18,98.34738
18,98.34738
18,98.34738
18,98.34738
52,340.99872
27,48.79314
18,98.34738
14,254.17757
18,98.34738
18,98.34738
18,98.34738
18,98.34738
18,98.34738
0,503.78174
19,98.34738
19,98.34738
18,98.34738
0,503.78174
18,98.34738
19,98.34738
19,98.34738
18,98.34738
19,98.34738
0,503.78174
47,298.66873
19,98.34738
0,503.78174
19,98.34738
19,-49.39972
19,98.34738
19,98.34738
20,-49.39972
19,98.34738
0,503.78174
19,98.34738
19,98.34738
20,-49.39972
19,98.34738
19,98.34738
19,-49.39972
0,254.17757
0,503.78174
19,98.34738
3,-95.71961
1,-95.71961
0,691.0862
1,-95.71961
0,691.0862
0,691.0862
0,691.0862
20,-49.39972
20,-49.39972
0,503.78174
20,-49.39972
0,503.78174
0,503.78174
20,-49.39972
20,-49.39972
20,-49.39972
20,-49.39972
20,-49.39972
20,-49.39972
20,-49.39972
20,-49.39972
20,-49.39972
20,-49.39972
20,-49.39972
20,-49.39972
21,-49.39972
21,-49.39972
20,-49.39972
18,571.4594
17,571.4594
21,-49.39972
21,-49.39972
0,503.78174
18,571.4594
21,-49.39972
20,-49.39972
20,-49.39972
20,-49.39972
21,-49.39972
21,-49.39972
0,503.78174
106,135.35733
18,571.4594
18,571.4594
21,-49.39972
21,-49.39972
18,571.4594
18,571.4594
18,571.4594
19,571.4594
18,571.4594
18,571.4594
18,571.4594
18,571.4594
18,571.4594
18,571.4594
18,571.4594
19,571.4594
18,571.4594
18,571.4594
18,571.4594
0,503.78174
0,503.78174
0,503.78174
0,503.78174
0,503.78174
19,571.4594
19,571.4594
19,477.63672
18,571.4594
18,571.4594
18,571.4594
19,109.61034
20,571.4594
19,477.63672
20,477.63672
216,295.5989
49,135.46994
27,198.01924
80,214.32448
27,198.01924
18,608.20526
18,608.20526
18,608.20526
24,117.63644
24,117.63644
19,-3.236623
19,-3.236623
24,117.63644
24,117.63644
20,-3.236623
20,-3.236623
24,117.63644
22,232.02228
22,232.02228
22,232.02228
17,21.149542
17,21.149542
18,21.149542
18,21.149542
18,21.149542
18,21.149542
18,202.3641
18,202.3641
18,202.3641
31,135.08064
19,55.155727
293,426.52454
21,-64.70672
21,-64.70672
292,440.08536
19,192.90816
19,192.90816
19,192.90816
