y_true,y_pred
153,105.44042
154,105.44042
154,105.44042
156,105.44042
152,105.44042
153,105.44042
152,105.44042
152,105.44042
108,108.310905
27,67.00384
153,105.44042
41,77.311485
152,105.44042
152,105.44042
152,105.44042
152,105.44042
152,105.44042
40,65.57072
154,105.44042
157,105.44042
154,105.44042
40,65.57072
152,105.44042
153,105.44042
153,105.44042
153,105.44042
155,105.44042
40,65.57072
108,93.61741
156,105.44042
40,65.57072
155,105.44042
153,88.54242
158,105.44042
152,105.44042
153,88.54242
156,105.44042
40,65.57072
156,105.44042
155,105.44042
157,88.54242
155,105.44042
153,105.44042
154,88.54242
40,77.311485
41,65.57072
154,105.44042
45,35.612415
43,35.612415
40,39.030334
44,35.612415
40,39.030334
40,39.030334
40,39.030334
155,88.54242
155,88.54242
40,65.57072
156,88.54242
40,65.57072
40,65.57072
155,88.54242
154,88.54242
155,88.54242
156,88.54242
158,88.54242
156,88.54242
157,88.54242
155,88.54242
156,88.54242
153,88.54242
154,88.54242
157,88.54242
158,88.54242
157,88.54242
154,88.54242
151,101.7558
154,101.7558
156,88.54242
156,88.54242
41,65.57072
155,101.7558
157,88.54242
154,88.54242
157,88.54242
155,88.54242
154,88.54242
154,88.54242
41,65.57072
118,89.76036
151,101.7558
152,101.7558
155,88.54242
157,88.54242
153,101.7558
155,101.7558
155,101.7558
154,101.7558
154,101.7558
152,101.7558
152,101.7558
154,101.7558
153,101.7558
154,101.7558
156,101.7558
155,101.7558
152,101.7558
155,101.7558
154,101.7558
41,65.57072
40,65.57072
40,65.57072
40,65.57072
41,65.57072
153,101.7558
155,101.7558
155,48.34499
156,101.7558
152,101.7558
154,101.7558
156,79.43062
156,101.7558
155,48.34499
157,48.34499
113,87.52525
120,90.38973
160,128.70564
104,92.45954
160,128.70564
155,77.57811
152,77.57811
154,77.57811
158,119.33154
155,119.33154
153,56.313347
155,56.313347
157,119.33154
156,119.33154
156,56.313347
154,56.313347
156,119.33154
157,77.986435
156,77.986435
157,77.986435
155,70.77547
154,70.77547
152,70.77547
154,70.77547
153,70.77547
154,70.77547
154,115.145485
155,115.145485
155,115.145485
111,92.60345
