y_true,y_pred
18,312.6402125208432
18,312.6402125208432
18,312.6402125208432
18,312.6402125208432
18,312.6402125208432
18,312.6402125208432
18,312.6402125208432
18,312.6402125208432
52,165.90521983089377
27,98.96084378651105
18,312.6402125208432
14,219.24249880688149
18,312.6402125208432
18,312.6402125208432
18,312.6402125208432
18,312.6402125208432
18,312.6402125208432
0,1000.2380036999764
19,312.6402125208432
19,312.6402125208432
18,312.6402125208432
0,1000.2380036999764
18,312.6402125208432
19,312.6402125208432
19,312.6402125208432
18,312.6402125208432
19,312.6402125208432
0,1000.2380036999764
47,51.43474099099099
19,312.6402125208432
0,1000.2380036999764
19,312.6402125208432
19,58.188511275936975
19,312.6402125208432
19,312.6402125208432
20,58.188511275936975
19,312.6402125208432
0,1000.2380036999764
19,312.6402125208432
19,312.6402125208432
20,58.188511275936975
19,312.6402125208432
19,312.6402125208432
19,58.188511275936975
0,219.24249880688149
0,1000.2380036999764
19,312.6402125208432
3,732.4845015413213
1,732.4845015413213
0,335.86869793201345
1,732.4845015413213
0,335.86869793201345
0,335.86869793201345
0,335.86869793201345
20,58.188511275936975
20,58.188511275936975
0,1000.2380036999764
20,58.188511275936975
0,1000.2380036999764
0,1000.2380036999764
20,58.188511275936975
20,58.188511275936975
20,58.188511275936975
20,58.188511275936975
20,58.188511275936975
20,58.188511275936975
20,58.188511275936975
20,58.188511275936975
20,58.188511275936975
20,58.188511275936975
20,58.188511275936975
20,58.188511275936975
21,58.188511275936975
21,58.188511275936975
20,58.188511275936975
18,261.4615857287929
17,261.4615857287929
21,58.188511275936975
21,58.188511275936975
0,1000.2380036999764
18,261.4615857287929
21,58.188511275936975
20,58.188511275936975
20,58.188511275936975
20,58.188511275936975
21,58.188511275936975
21,58.188511275936975
0,1000.2380036999764
106,305.69604398305177
18,261.4615857287929
18,261.4615857287929
21,58.188511275936975
21,58.188511275936975
18,261.4615857287929
18,261.4615857287929
18,261.4615857287929
19,261.4615857287929
18,261.4615857287929
18,261.4615857287929
18,261.4615857287929
18,261.4615857287929
18,261.4615857287929
18,261.4615857287929
18,261.4615857287929
19,261.4615857287929
18,261.4615857287929
18,261.4615857287929
18,261.4615857287929
0,1000.2380036999764
0,1000.2380036999764
0,1000.2380036999764
0,1000.2380036999764
0,1000.2380036999764
19,261.4615857287929
19,261.4615857287929
19,214.78240006810728
18,261.4615857287929
18,261.4615857287929
18,261.4615857287929
19,246.09821371398786
20,261.4615857287929
19,214.78240006810728
20,214.78240006810728
216,460.22202430572366
49,158.88119444444445
27,113.32115961613442
80,390.3395923520073
27,113.32115961613442
18,932.784264763482
18,932.784264763482
18,932.784264763482
24,211.38242770786175
24,211.38242770786175
19,348.92243476953473
19,348.92243476953473
24,211.38242770786175
24,211.38242770786175
20,348.92243476953473
20,348.92243476953473
24,211.38242770786175
22,597.8634182665162
22,597.8634182665162
22,597.8634182665162
17,54.96941419895842
17,54.96941419895842
18,54.96941419895842
18,54.96941419895842
18,54.96941419895842
18,54.96941419895842
18,331.0325868195406
18,331.0325868195406
18,331.0325868195406
31,209.59361653442053
19,523.4436440708371
293,287.41032494658504
21,344.3821875730821
21,344.3821875730821
292,266.54907092139894
19,305.18127554156274
19,305.18127554156274
19,305.18127554156274
22,74.16095544205656
22,74.16095544205656
20,305.18127554156274
22,74.16095544205656
22,74.16095544205656
22,78.71608989819657
23,205.97921146594402
23,205.97921146594402
23,205.97921146594402
27,98.96084378651105
1110,1802.3717987043178
1203,1752.165327009966
23,548.5654576032243
23,548.5654576032243
23,548.5654576032243
18,403.1759864561443
18,403.1759864561443
18,403.1759864561443
17,56.79433577532108
17,56.79433577532108
18,56.79433577532108
18,56.79433577532108
18,56.79433577532108
20,409.83988216411836
20,409.83988216411836
20,409.83988216411836
20,101.54889127152066
20,101.54889127152066
20,101.54889127152066
19,945.4887022557455
20,945.4887022557455
19,945.4887022557455
120,1301.0554921341457
8,325.84516269841276
22,318.7954028184117
22,318.7954028184117
22,318.7954028184117
22,318.7954028184117
22,318.7954028184117
22,318.7954028184117
17,115.5882484412712
17,115.5882484412712
17,115.5882484412712
24,612.504920725886
24,612.504920725886
27,98.96084378651105
32,410.3593027150253
546,135.0085
20,356.9023152673099
20,356.9023152673099
20,356.9023152673099
20,79.40144693671743
20,79.40144693671743
20,79.40144693671743
20,697.7617828573902
20,697.7617828573902
20,697.7617828573902
27,98.96084378651105
1249,1000.2965383998431
1250,1023.2428888888885
19,238.33001497307316
18,238.33001497307316
19,238.33001497307316
20,1207.7143707122805
20,1207.7143707122805
20,1207.7143707122805
26,700.406243015155
27,700.406243015155
27,700.406243015155
237,305.69604398305177
159,305.69604398305177
16,56.98117577015769
16,56.98117577015769
16,56.98117577015769
16,212.27521580586318
16,212.27521580586318
16,212.27521580586318
20,948.8513174128159
17,212.27521580586318
18,298.55630690376074
18,298.55630690376074
18,298.55630690376074
20,948.8513174128159
19,298.55630690376074
18,298.55630690376074
20,948.8513174128159
21,351.0337078023071
21,351.0337078023071
21,351.0337078023071
22,351.0337078023071
52,135.65103527451834
4,248.46031655973766
20,88.81973888974711
20,88.81973888974711
21,88.81973888974711
17,416.5061900732593
17,416.5061900732593
17,416.5061900732593
18,292.5995421679904
18,292.5995421679904
19,292.5995421679904
125,1445.001467352071
19,269.4104645995487
91,212.12699725829728
20,269.4104645995487
20,269.4104645995487
20,269.4104645995487
20,85.18584603946292
19,85.18584603946292
20,85.18584603946292
9,516.0816969508231
7,429.334052335262
2245,520.4003255918034
19,85.47404502530696
19,85.47404502530696
19,85.47404502530696
81,379.86392506192874
15,310.514247435715
15,310.514247435715
21,51.292904972796606
21,51.292904972796606
18,231.65686649519452
19,231.65686649519452
19,231.65686649519452
19,231.65686649519452
212,330.73675510112315
89,433.7553968253968
16,219.3530196070417
17,219.3530196070417
17,219.3530196070417
17,219.3530196070417
1328,411.7272669620908
27,98.96084378651105
22,111.47249996397551
21,111.47249996397551
21,111.47249996397551
22,125.59657157513773
23,125.59657157513773
32,210.67874427638037
19,160.04544530087782
19,160.04544530087782
23,125.59657157513773
19,160.04544530087782
19,160.04544530087782
23,125.59657157513773
19,160.04544530087782
23,125.59657157513773
21,212.0944277920199
21,212.0944277920199
21,212.0944277920199
19,160.04544530087782
19,160.04544530087782
19,160.04544530087782
19,160.04544530087782
21,212.0944277920199
19,160.04544530087782
19,160.04544530087782
23,125.59657157513773
21,212.0944277920199
2274,556.9432910865821
21,212.0944277920199
21,212.0944277920199
21,212.0944277920199
24,125.59657157513773
21,212.0944277920199
24,125.59657157513773
24,125.59657157513773
24,125.59657157513773
20,160.04544530087782
20,160.04544530087782
21,212.0944277920199
24,125.59657157513773
20,160.04544530087782
24,125.59657157513773
22,212.0944277920199
19,516.9766715103367
19,516.9766715103367
19,516.9766715103367
19,516.9766715103367
19,516.9766715103367
19,516.9766715103367
20,516.9766715103367
20,516.9766715103367
19,516.9766715103367
19,516.9766715103367
20,516.9766715103367
20,516.9766715103367
20,516.9766715103367
20,516.9766715103367
20,516.9766715103367
20,516.9766715103367
20,516.9766715103367
20,516.9766715103367
20,516.9766715103367
20,516.9766715103367
21,516.9766715103367
72,578.6046666666666
43,51.66126488095239
52,311.7775501229656
5,248.46031655973766
3215,615.1863740013506
22,120.73111241980024
22,120.73111241980024
22,120.73111241980024
27,98.96084378651105
22,120.73111241980024
22,120.73111241980024
22,120.73111241980024
22,120.73111241980024
22,120.73111241980024
38,403.7795485366969
22,120.73111241980024
22,120.73111241980024
22,120.73111241980024
22,120.73111241980024
22,120.73111241980024
22,120.73111241980024
22,120.73111241980024
23,120.73111241980024
22,120.73111241980024
22,120.73111241980024
22,120.73111241980024
22,120.73111241980024
216,460.22202430572366
22,120.73111241980024
23,120.73111241980024
23,120.73111241980024
23,120.73111241980024
23,120.73111241980024
23,120.73111241980024
23,120.73111241980024
23,120.73111241980024
23,120.73111241980024
23,120.73111241980024
23,120.73111241980024
24,120.73111241980024
54,455.62212971217673
327,305.69604398305177
33,159.22911666666664
27,98.96084378651105
27,98.96084378651105
52,216.33032903190076
3609,1433.2184240089978
159,373.05452635357125
44,126.302999461323
23,131.6701598151078
23,131.6701598151078
17,61.413839572576904
23,131.6701598151078
23,131.6701598151078
17,61.413839572576904
17,61.413839572576904
18,61.413839572576904
473,396.4802919262974
23,131.6701598151078
18,153.4389428006874
23,131.6701598151078
23,131.6701598151078
18,61.413839572576904
18,61.413839572576904
23,131.6701598151078
23,131.6701598151078
18,153.4389428006874
18,61.413839572576904
24,131.6701598151078
24,131.6701598151078
23,131.6701598151078
24,131.6701598151078
19,153.4389428006874
18,61.413839572576904
18,153.4389428006874
18,61.413839572576904
19,153.4389428006874
18,61.413839572576904
23,131.6701598151078
23,131.6701598151078
24,131.6701598151078
19,153.4389428006874
18,61.413839572576904
18,61.413839572576904
19,153.4389428006874
24,131.6701598151078
18,61.413839572576904
24,131.6701598151078
24,131.6701598151078
18,61.413839572576904
18,61.413839572576904
19,153.4389428006874
19,153.4389428006874
19,153.4389428006874
24,131.6701598151078
24,131.6701598151078
24,131.6701598151078
18,61.413839572576904
19,153.4389428006874
18,61.413839572576904
18,61.413839572576904
24,131.6701598151078
18,61.413839572576904
24,131.6701598151078
19,153.4389428006874
19,153.4389428006874
19,153.4389428006874
18,61.413839572576904
19,153.4389428006874
19,153.4389428006874
18,61.413839572576904
19,153.4389428006874
18,61.413839572576904
3223,594.419466716858
24,131.6701598151078
18,61.413839572576904
24,131.6701598151078
24,131.6701598151078
18,61.413839572576904
24,131.6701598151078
18,61.413839572576904
24,131.6701598151078
19,153.4389428006874
19,153.4389428006874
24,131.6701598151078
24,131.6701598151078
18,61.413839572576904
18,61.413839572576904
18,61.413839572576904
24,131.6701598151078
18,61.413839572576904
19,153.4389428006874
18,61.413839572576904
19,153.4389428006874
19,153.4389428006874
19,153.4389428006874
20,153.4389428006874
19,153.4389428006874
19,153.4389428006874
20,153.4389428006874
19,153.4389428006874
20,153.4389428006874
