y_true,y_pred
18,-169.5936
18,-169.5936
18,-169.5936
18,-169.5936
18,-169.5936
18,-169.5936
18,-169.5936
18,-169.5936
52,18.58064
27,95.3804
18,-169.5936
14,687.44904
18,-169.5936
18,-169.5936
18,-169.5936
18,-169.5936
18,-169.5936
0,356.76083
19,-169.5936
19,-169.5936
18,-169.5936
0,356.76083
18,-169.5936
19,-169.5936
19,-169.5936
18,-169.5936
19,-169.5936
0,356.76083
47,115.37116
19,-169.5936
0,356.76083
19,-169.5936
19,139.22673
19,-169.5936
19,-169.5936
20,139.22673
19,-169.5936
0,356.76083
19,-169.5936
19,-169.5936
20,139.22673
19,-169.5936
19,-169.5936
19,139.22673
0,687.44904
0,356.76083
19,-169.5936
3,646.1214
1,646.1214
0,218.31113
1,646.1214
0,218.31113
0,218.31113
0,218.31113
20,139.22673
20,139.22673
0,356.76083
20,139.22673
0,356.76083
0,356.76083
20,139.22673
20,139.22673
20,139.22673
20,139.22673
20,139.22673
20,139.22673
20,139.22673
20,139.22673
20,139.22673
20,139.22673
20,139.22673
20,139.22673
21,139.22673
21,139.22673
20,139.22673
18,185.0379
17,185.0379
21,139.22673
21,139.22673
0,356.76083
18,185.0379
21,139.22673
20,139.22673
20,139.22673
20,139.22673
21,139.22673
21,139.22673
0,356.76083
106,320.12674
18,185.0379
18,185.0379
21,139.22673
21,139.22673
18,185.0379
18,185.0379
18,185.0379
19,185.0379
18,185.0379
18,185.0379
18,185.0379
18,185.0379
18,185.0379
18,185.0379
18,185.0379
19,185.0379
18,185.0379
18,185.0379
18,185.0379
0,356.76083
0,356.76083
0,356.76083
0,356.76083
0,356.76083
19,185.0379
19,185.0379
19,151.37663
18,185.0379
18,185.0379
18,185.0379
19,178.23059
20,185.0379
19,151.37663
20,151.37663
216,143.66989
49,61.6927
27,-182.9983
80,486.12924
27,-182.9983
18,186.9
18,186.9
18,186.9
24,341.47366
24,341.47366
19,141.61983
19,141.61983
24,341.47366
24,341.47366
20,141.61983
20,141.61983
24,341.47366
22,226.57468
22,226.57468
22,226.57468
17,-76.43922
17,-76.43922
18,-76.43922
18,-76.43922
18,-76.43922
18,-76.43922
18,333.78235
18,333.78235
18,333.78235
31,354.88165
19,221.41493
293,339.6426
21,836.8852
21,836.8852
292,107.17134
19,176.42865
19,176.42865
19,176.42865
22,-169.6895
22,-169.6895
20,176.42865
22,-169.6895
22,-169.6895
22,-188.31291
23,15.779728
23,15.779728
23,15.779728
27,95.3804
1110,1197.9009
1203,2017.6492
23,80.91171
23,80.91171
23,80.91171
18,-27.392256
18,-27.392256
18,-27.392256
17,54.871483
17,54.871483
18,54.871483
18,54.871483
18,54.871483
20,-154.70956
20,-154.70956
20,-154.70956
20,-14.726045
20,-14.726045
20,-14.726045
19,152.03018
20,152.03018
19,152.03018
120,782.36346
8,80.25625
22,328.083
22,328.083
22,328.083
22,328.083
22,328.083
22,328.083
17,314.96036
17,314.96036
17,314.96036
24,617.26013
24,617.26013
27,95.3804
32,626.62354
546,82.31697
20,-111.361176
20,-111.361176
20,-111.361176
20,-162.87311
20,-162.87311
20,-162.87311
20,519.14185
20,519.14185
20,519.14185
27,95.3804
1249,392.9907
1250,533.47107
19,666.35504
18,666.35504
19,666.35504
20,746.272
20,746.272
20,746.272
26,-165.35233
27,-165.35233
27,-165.35233
237,320.12674
159,320.12674
16,91.67382
16,91.67382
16,91.67382
16,194.30777
16,194.30777
16,194.30777
20,-213.42566
17,194.30777
18,64.5394
18,64.5394
18,64.5394
20,-213.42566
19,64.5394
18,64.5394
20,-213.42566
21,-66.78891
21,-66.78891
21,-66.78891
22,-66.78891
52,44.606506
4,1548.3702
20,69.83391
20,69.83391
21,69.83391
17,-76.96036
17,-76.96036
17,-76.96036
18,473.57535
18,473.57535
19,473.57535
125,181.67833
19,186.19441
91,-66.104416
20,186.19441
20,186.19441
20,186.19441
20,-28.224836
19,-28.224836
20,-28.224836
9,98.432846
7,93.65329
2245,157.85443
19,371.36
19,371.36
19,371.36
81,216.5236
15,389.75095
15,389.75095
21,-106.36292
21,-106.36292
18,-165.32237
19,-165.32237
19,-165.32237
19,-165.32237
212,149.15663
89,133.0901
16,-188.8297
17,-188.8297
17,-188.8297
17,-188.8297
1328,897.27313
27,95.3804
22,28.787094
21,28.787094
21,28.787094
22,-74.34515
23,-74.34515
32,232.09253
19,-14.018042
19,-14.018042
23,-74.34515
19,-14.018042
19,-14.018042
23,-74.34515
19,-14.018042
23,-74.34515
21,262.17535
21,262.17535
21,262.17535
19,-14.018042
19,-14.018042
19,-14.018042
19,-14.018042
21,262.17535
19,-14.018042
19,-14.018042
23,-74.34515
21,262.17535
2274,385.08118
21,262.17535
21,262.17535
21,262.17535
24,-74.34515
21,262.17535
