y_true,y_pred
153,90.59614103304565
154,90.59614103304565
154,90.59614103304565
156,90.59614103304565
152,90.59614103304565
153,90.59614103304565
152,90.59614103304565
152,90.59614103304565
108,94.86530447330446
27,74.93749827128259
153,90.59614103304565
41,81.33738686026331
152,90.59614103304565
152,90.59614103304565
152,90.59614103304565
152,90.59614103304565
152,90.59614103304565
40,70.33974833953113
154,90.59614103304565
157,90.59614103304565
154,90.59614103304565
40,70.33974833953113
152,90.59614103304565
153,90.59614103304565
153,90.59614103304565
153,90.59614103304565
155,90.59614103304565
40,70.33974833953113
108,95.85716666666667
156,90.59614103304565
40,70.33974833953113
155,90.59614103304565
153,108.35683355405199
158,90.59614103304565
152,90.59614103304565
153,108.35683355405199
156,90.59614103304565
40,70.33974833953113
156,90.59614103304565
155,90.59614103304565
157,108.35683355405199
155,90.59614103304565
153,90.59614103304565
154,108.35683355405199
40,81.33738686026331
41,70.33974833953113
154,90.59614103304565
45,76.50510067961073
43,76.50510067961073
40,57.292120043728545
44,76.50510067961073
40,57.292120043728545
40,57.292120043728545
40,57.292120043728545
155,108.35683355405199
155,108.35683355405199
40,70.33974833953113
156,108.35683355405199
40,70.33974833953113
40,70.33974833953113
155,108.35683355405199
154,108.35683355405199
155,108.35683355405199
156,108.35683355405199
158,108.35683355405199
156,108.35683355405199
157,108.35683355405199
155,108.35683355405199
156,108.35683355405199
153,108.35683355405199
154,108.35683355405199
157,108.35683355405199
158,108.35683355405199
157,108.35683355405199
154,108.35683355405199
151,96.65919707177297
154,96.65919707177297
156,108.35683355405199
156,108.35683355405199
41,70.33974833953113
155,96.65919707177297
157,108.35683355405199
154,108.35683355405199
157,108.35683355405199
155,108.35683355405199
154,108.35683355405199
154,108.35683355405199
41,70.33974833953113
118,96.27020437964381
151,96.65919707177297
152,96.65919707177297
155,108.35683355405199
157,108.35683355405199
153,96.65919707177297
155,96.65919707177297
155,96.65919707177297
154,96.65919707177297
154,96.65919707177297
152,96.65919707177297
152,96.65919707177297
154,96.65919707177297
153,96.65919707177297
154,96.65919707177297
156,96.65919707177297
155,96.65919707177297
152,96.65919707177297
155,96.65919707177297
154,96.65919707177297
41,70.33974833953113
40,70.33974833953113
40,70.33974833953113
40,70.33974833953113
41,70.33974833953113
153,96.65919707177297
155,96.65919707177297
155,88.07541574181195
156,96.65919707177297
152,96.65919707177297
154,96.65919707177297
156,84.16673233696066
156,96.65919707177297
155,88.07541574181195
157,88.07541574181195
113,91.60320640667537
120,85.6088361251322
160,87.36662317234017
104,92.10725992063492
160,87.36662317234017
155,97.1722787047625
152,97.1722787047625
154,97.1722787047625
158,99.7230372929025
155,99.7230372929025
153,99.16800376857992
155,99.16800376857992
157,99.7230372929025
156,99.7230372929025
156,99.16800376857992
154,99.16800376857992
156,99.7230372929025
157,97.30017893883765
156,97.30017893883765
157,97.30017893883765
155,95.12475290683382
154,95.12475290683382
152,95.12475290683382
154,95.12475290683382
153,95.12475290683382
154,95.12475290683382
154,111.80572705756106
155,111.80572705756106
155,111.80572705756106
111,91.0625598961368
153,94.00280831050344
117,102.26365987138458
156,102.28597556486454
154,102.28597556486454
143,92.41571335530938
156,110.92178349004782
154,110.92178349004782
156,110.92178349004782
157,78.33868158019918
157,78.33868158019918
155,110.92178349004782
158,78.33868158019918
159,78.33868158019918
158,125.03656217355312
158,100.76093127386589
157,100.76093127386589
157,100.76093127386589
26,74.93749827128259
107,96.97824414590399
107,93.20566543172116
157,96.21314401280105
