y_true,y_pred
153,91.24880489540973
154,91.24880489540973
154,91.24880489540973
156,91.24880489540973
152,91.24880489540973
153,91.24880489540973
152,91.24880489540973
152,91.24880489540973
108,88.15155351653179
27,77.72643728652844
153,91.24880489540973
41,90.02625929517957
152,91.24880489540973
152,91.24880489540973
152,91.24880489540973
152,91.24880489540973
152,91.24880489540973
40,94.4672442675039
154,91.24880489540973
157,91.24880489540973
154,91.24880489540973
40,94.4672442675039
152,91.24880489540973
153,91.24880489540973
153,91.24880489540973
153,91.24880489540973
155,91.24880489540973
40,94.4672442675039
108,92.16792511899865
156,91.24880489540973
40,94.4672442675039
155,91.24880489540973
153,110.30998735369779
158,91.24880489540973
152,91.24880489540973
153,110.30998735369779
156,91.24880489540973
40,94.4672442675039
156,91.24880489540973
155,91.24880489540973
157,110.30998735369779
155,91.24880489540973
153,91.24880489540973
154,110.30998735369779
40,90.02625929517957
41,94.4672442675039
154,91.24880489540973
45,88.78405924334552
43,88.78405924334552
40,74.34240598364744
44,88.78405924334552
40,74.34240598364744
40,74.34240598364744
40,74.34240598364744
155,110.30998735369779
155,110.30998735369779
40,94.4672442675039
156,110.30998735369779
40,94.4672442675039
40,94.4672442675039
155,110.30998735369779
154,110.30998735369779
155,110.30998735369779
156,110.30998735369779
158,110.30998735369779
156,110.30998735369779
157,110.30998735369779
155,110.30998735369779
156,110.30998735369779
153,110.30998735369779
154,110.30998735369779
157,110.30998735369779
158,110.30998735369779
157,110.30998735369779
154,110.30998735369779
151,85.43327421551255
154,85.43327421551255
156,110.30998735369779
156,110.30998735369779
41,94.4672442675039
155,85.43327421551255
157,110.30998735369779
154,110.30998735369779
157,110.30998735369779
155,110.30998735369779
154,110.30998735369779
154,110.30998735369779
41,94.4672442675039
118,95.30043704556843
151,85.43327421551255
152,85.43327421551255
155,110.30998735369779
157,110.30998735369779
153,85.43327421551255
155,85.43327421551255
155,85.43327421551255
154,85.43327421551255
154,85.43327421551255
152,85.43327421551255
152,85.43327421551255
154,85.43327421551255
153,85.43327421551255
154,85.43327421551255
156,85.43327421551255
155,85.43327421551255
152,85.43327421551255
155,85.43327421551255
154,85.43327421551255
41,94.4672442675039
40,94.4672442675039
40,94.4672442675039
40,94.4672442675039
41,94.4672442675039
153,85.43327421551255
155,85.43327421551255
155,84.33021846352534
156,85.43327421551255
152,85.43327421551255
154,85.43327421551255
156,86.22821467472932
156,85.43327421551255
155,84.33021846352534
157,84.33021846352534
113,80.93795961482658
120,63.635623764556314
160,99.89126869599677
104,80.43931130946348
160,99.89126869599677
155,88.47407138784857
152,88.47407138784857
154,88.47407138784857
158,108.35625874977727
155,108.35625874977727
153,87.4991735744562
155,87.4991735744562
157,108.35625874977727
156,108.35625874977727
156,87.4991735744562
154,87.4991735744562
156,108.35625874977727
157,85.70518469357943
156,85.70518469357943
157,85.70518469357943
155,87.8697386002521
154,87.8697386002521
152,87.8697386002521
154,87.8697386002521
153,87.8697386002521
154,87.8697386002521
154,85.49913079238253
155,85.49913079238253
155,85.49913079238253
111,65.59455599589649
153,86.84407371177176
117,87.63202827174835
156,91.30273269789703
154,91.30273269789703
143,73.34436888778589
156,81.876573313783
154,81.876573313783
156,81.876573313783
157,100.47550957562432
157,100.47550957562432
155,81.876573313783
158,100.47550957562432
159,100.47550957562432
158,75.95447116485047
158,90.46070184878263
157,90.46070184878263
157,90.46070184878263
26,77.72643728652844
107,103.15287640838167
107,103.62710369074452
