y_true,y_pred
153,142.3837040378612
154,142.3837040378612
154,142.3837040378612
156,142.3837040378612
152,142.3837040378612
153,142.3837040378612
152,142.3837040378612
152,142.3837040378612
108,81.28546739251169
27,71.57717948607615
153,142.3837040378612
41,86.96908080682897
152,142.3837040378612
152,142.3837040378612
152,142.3837040378612
152,142.3837040378612
152,142.3837040378612
40,59.69802649335634
154,142.3837040378612
157,142.3837040378612
154,142.3837040378612
40,59.69802649335634
152,142.3837040378612
153,142.3837040378612
153,142.3837040378612
153,142.3837040378612
155,142.3837040378612
40,59.69802649335634
108,93.20279809644808
156,142.3837040378612
40,59.69802649335634
155,142.3837040378612
153,117.87644875331989
158,142.3837040378612
152,142.3837040378612
153,117.87644875331989
156,142.3837040378612
40,59.69802649335634
156,142.3837040378612
155,142.3837040378612
157,117.87644875331989
155,142.3837040378612
153,142.3837040378612
154,117.87644875331989
40,86.96908080682897
41,59.69802649335634
154,142.3837040378612
45,86.7608474616809
43,86.7608474616809
40,62.31238939376453
44,86.7608474616809
40,62.31238939376453
40,62.31238939376453
40,62.31238939376453
155,117.87644875331989
155,117.87644875331989
40,59.69802649335634
156,117.87644875331989
40,59.69802649335634
40,59.69802649335634
155,117.87644875331989
154,117.87644875331989
155,117.87644875331989
156,117.87644875331989
158,117.87644875331989
156,117.87644875331989
157,117.87644875331989
155,117.87644875331989
156,117.87644875331989
153,117.87644875331989
154,117.87644875331989
157,117.87644875331989
158,117.87644875331989
157,117.87644875331989
154,117.87644875331989
151,142.09965261482876
154,142.09965261482876
156,117.87644875331989
156,117.87644875331989
41,59.69802649335634
155,142.09965261482876
157,117.87644875331989
154,117.87644875331989
157,117.87644875331989
155,117.87644875331989
154,117.87644875331989
154,117.87644875331989
41,59.69802649335634
118,93.85682379792831
151,142.09965261482876
152,142.09965261482876
155,117.87644875331989
157,117.87644875331989
153,142.09965261482876
155,142.09965261482876
155,142.09965261482876
154,142.09965261482876
154,142.09965261482876
152,142.09965261482876
152,142.09965261482876
154,142.09965261482876
153,142.09965261482876
154,142.09965261482876
156,142.09965261482876
155,142.09965261482876
152,142.09965261482876
155,142.09965261482876
154,142.09965261482876
41,59.69802649335634
40,59.69802649335634
40,59.69802649335634
40,59.69802649335634
41,59.69802649335634
153,142.09965261482876
155,142.09965261482876
155,141.00551466521847
156,142.09965261482876
152,142.09965261482876
154,142.09965261482876
156,141.39747281031168
156,142.09965261482876
155,141.00551466521847
157,141.00551466521847
113,94.56152300726706
120,91.42641151052976
160,141.21309999266168
104,92.24485499758111
160,141.21309999266168
155,127.68658309143257
152,127.68658309143257
154,127.68658309143257
158,145.25960228882013
155,145.25960228882013
153,130.36811209529242
155,130.36811209529242
157,145.25960228882013
156,145.25960228882013
156,130.36811209529242
154,130.36811209529242
156,145.25960228882013
157,117.71156877111844
156,117.71156877111844
157,117.71156877111844
155,115.32103297215781
154,115.32103297215781
152,115.32103297215781
154,115.32103297215781
153,115.32103297215781
154,115.32103297215781
154,131.18040103928342
155,131.18040103928342
155,131.18040103928342
111,79.02825466450986
153,132.81041501155505
117,115.6874249050984
156,128.0669614053886
154,128.0669614053886
143,99.66992378346038
156,137.1537467489643
154,137.1537467489643
156,137.1537467489643
157,134.00805621150266
157,134.00805621150266
155,137.1537467489643
158,134.00805621150266
159,134.00805621150266
158,122.61043421053455
158,127.88920967006652
157,127.88920967006652
157,127.88920967006652
26,71.57717948607615
107,109.9717217649245
107,108.74781871414734
157,129.49854167778813
157,129.49854167778813
155,129.49854167778813
152,128.60082390002253
152,128.60082390002253
153,128.60082390002253
152,134.88559833354066
152,134.88559833354066
156,134.88559833354066
153,134.88559833354066
155,134.88559833354066
153,127.54003880520304
153,127.54003880520304
153,127.54003880520304
156,133.07359168680978
155,133.07359168680978
156,133.07359168680978
157,129.26449579085283
155,129.26449579085283
154,129.26449579085283
154,83.68780157321999
49,80.51250758419565
159,132.02162900570784
157,132.02162900570784
157,132.02162900570784
154,132.02162900570784
154,132.02162900570784
157,132.02162900570784
151,131.92746072104183
152,131.92746072104183
152,131.92746072104183
156,128.9304161595055
158,128.9304161595055
27,71.57717948607615
111,75.67347947054805
113,95.57899038089954
154,120.0472394191338
156,120.0472394191338
154,120.0472394191338
156,131.20996329238824
156,131.20996329238824
157,131.20996329238824
154,131.80972852584546
153,131.80972852584546
154,131.80972852584546
26,71.57717948607615
65,76.9746438627576
66,73.95601068041697
152,134.74018627310488
153,134.74018627310488
153,134.74018627310488
155,124.31683263606737
155,124.31683263606737
156,124.31683263606737
157,138.396943474595
159,138.396943474595
161,138.396943474595
121,93.85682379792831
118,93.85682379792831
151,121.46519455350881
150,121.46519455350881
153,121.46519455350881
151,119.6681127554084
153,119.6681127554084
153,119.6681127554084
156,118.1171246937729
153,119.6681127554084
152,134.6044601990793
153,134.6044601990793
155,134.6044601990793
156,118.1171246937729
154,134.6044601990793
154,134.6044601990793
156,118.1171246937729
154,117.10986362065796
157,117.10986362065796
156,117.10986362065796
157,117.10986362065796
110,100.79472362799879
40,86.55695405650067
157,135.50035057209334
157,135.50035057209334
157,135.50035057209334
151,127.61458106509144
154,127.61458106509144
153,127.61458106509144
153,132.8253026393586
153,132.8253026393586
151,132.8253026393586
155,83.9367648264506
153,136.07576499327206
98,80.50764240768513
156,136.07576499327206
154,136.07576499327206
156,136.07576499327206
156,134.00393501570943
154,134.00393501570943
153,134.00393501570943
82,79.66866012871287
83,76.56018853225942
114,80.07162118691213
153,137.92156091058405
156,137.92156091058405
154,137.92156091058405
104,89.63446663629475
151,124.50719130514972
152,124.50719130514972
158,106.0845326623612
154,106.0845326623612
152,138.6583254556508
153,138.6583254556508
155,138.6583254556508
155,138.6583254556508
113,85.33013557179402
91,70.20137369608346
153,138.62854992569282
151,138.62854992569282
154,138.62854992569282
153,138.62854992569282
71,71.22914988979937
26,71.57717948607615
158,137.11854708722512
154,137.11854708722512
154,137.11854708722512
156,121.9818519428618
157,121.9818519428618
111,79.50284959391593
155,137.34991527423426
152,137.34991527423426
156,121.9818519428618
151,137.34991527423426
156,137.34991527423426
159,121.9818519428618
154,137.34991527423426
158,121.9818519428618
154,141.085219980062
154,141.085219980062
153,141.085219980062
151,137.34991527423426
153,137.34991527423426
156,137.34991527423426
155,137.34991527423426
153,141.085219980062
153,137.34991527423426
152,137.34991527423426
155,121.9818519428618
