y_true,y_pred
18,124.57920584728708
18,124.57920584728708
18,124.57920584728708
18,124.57920584728708
18,124.57920584728708
18,124.57920584728708
18,124.57920584728708
18,124.57920584728708
52,44.25745410159561
27,514.4089353872141
18,124.57920584728708
14,386.0576479468027
18,124.57920584728708
18,124.57920584728708
18,124.57920584728708
18,124.57920584728708
18,124.57920584728708
0,34.16280451508919
19,124.57920584728708
19,124.57920584728708
18,124.57920584728708
0,34.16280451508919
18,124.57920584728708
19,124.57920584728708
19,124.57920584728708
18,124.57920584728708
19,124.57920584728708
0,34.16280451508919
47,221.25802957637916
19,124.57920584728708
0,34.16280451508919
19,124.57920584728708
19,201.11049472016384
19,124.57920584728708
19,124.57920584728708
20,201.11049472016384
19,124.57920584728708
0,34.16280451508919
19,124.57920584728708
19,124.57920584728708
20,201.11049472016384
19,124.57920584728708
19,124.57920584728708
19,201.11049472016384
0,386.0576479468027
0,34.16280451508919
19,124.57920584728708
3,829.1466444646358
1,829.1466444646358
0,-61.52050569513176
1,829.1466444646358
0,-61.52050569513176
0,-61.52050569513176
0,-61.52050569513176
20,201.11049472016384
20,201.11049472016384
0,34.16280451508919
20,201.11049472016384
0,34.16280451508919
0,34.16280451508919
20,201.11049472016384
20,201.11049472016384
20,201.11049472016384
20,201.11049472016384
20,201.11049472016384
20,201.11049472016384
20,201.11049472016384
20,201.11049472016384
20,201.11049472016384
20,201.11049472016384
20,201.11049472016384
20,201.11049472016384
21,201.11049472016384
21,201.11049472016384
20,201.11049472016384
18,136.8274996205837
17,136.8274996205837
21,201.11049472016384
21,201.11049472016384
0,34.16280451508919
18,136.8274996205837
21,201.11049472016384
20,201.11049472016384
20,201.11049472016384
20,201.11049472016384
21,201.11049472016384
21,201.11049472016384
0,34.16280451508919
106,292.62714312697335
18,136.8274996205837
18,136.8274996205837
21,201.11049472016384
21,201.11049472016384
18,136.8274996205837
18,136.8274996205837
18,136.8274996205837
19,136.8274996205837
18,136.8274996205837
18,136.8274996205837
18,136.8274996205837
18,136.8274996205837
18,136.8274996205837
18,136.8274996205837
18,136.8274996205837
19,136.8274996205837
18,136.8274996205837
18,136.8274996205837
18,136.8274996205837
0,34.16280451508919
0,34.16280451508919
0,34.16280451508919
0,34.16280451508919
0,34.16280451508919
19,136.8274996205837
19,136.8274996205837
19,119.58763834674028
18,136.8274996205837
18,136.8274996205837
18,136.8274996205837
19,35.3422913259119
20,136.8274996205837
19,119.58763834674028
20,119.58763834674028
216,416.06624036852645
49,91.35406328839872
27,205.85254424864252
80,971.2235572998388
27,205.85254424864252
18,274.6868065850276
18,274.6868065850276
18,274.6868065850276
24,29.852518038460403
24,29.852518038460403
19,184.9008257642854
19,184.9008257642854
24,29.852518038460403
24,29.852518038460403
20,184.9008257642854
20,184.9008257642854
24,29.852518038460403
22,379.7782866225898
22,379.7782866225898
22,379.7782866225898
17,29.400237069668947
17,29.400237069668947
18,29.400237069668947
18,29.400237069668947
18,29.400237069668947
18,29.400237069668947
18,77.8621880208957
18,77.8621880208957
18,77.8621880208957
31,140.6030869027918
19,252.12539659367758
293,598.2337617833837
21,48.96300317770147
21,48.96300317770147
292,567.0995591261044
19,45.50232071254868
19,45.50232071254868
19,45.50232071254868
22,53.262240202879184
22,53.262240202879184
20,45.50232071254868
22,53.262240202879184
22,53.262240202879184
22,242.06506445656396
23,260.9381782001283
23,260.9381782001283
23,260.9381782001283
27,514.4089353872141
1110,1618.8647296179724
1203,2060.0719733281467
23,287.89382110851875
23,287.89382110851875
23,287.89382110851875
18,247.11989032311158
18,247.11989032311158
18,247.11989032311158
17,98.82820781618648
17,98.82820781618648
18,98.82820781618648
18,98.82820781618648
18,98.82820781618648
20,56.43505919587915
20,56.43505919587915
20,56.43505919587915
20,415.353292505024
20,415.353292505024
20,415.353292505024
19,304.8446516942895
20,304.8446516942895
19,304.8446516942895
120,663.1876653758809
8,299.10646129516226
22,243.72448189524584
22,243.72448189524584
22,243.72448189524584
22,243.72448189524584
22,243.72448189524584
22,243.72448189524584
17,32.642143915145425
17,32.642143915145425
17,32.642143915145425
24,346.30217978483324
24,346.30217978483324
27,514.4089353872141
32,261.3306808225052
546,10.868614034933671
20,299.23671446558365
20,299.23671446558365
20,299.23671446558365
20,88.95491916578612
20,88.95491916578612
20,88.95491916578612
20,335.71310066472506
20,335.71310066472506
20,335.71310066472506
27,514.4089353872141
1249,1159.1710426650388
1250,1479.7794582503584
19,116.17857833285234
18,116.17857833285234
19,116.17857833285234
20,84.44522098617654
20,84.44522098617654
20,84.44522098617654
26,193.9164751610224
27,193.9164751610224
27,193.9164751610224
237,292.62714312697335
159,292.62714312697335
16,152.0510368282521
16,152.0510368282521
16,152.0510368282521
16,278.549196104329
16,278.549196104329
16,278.549196104329
20,285.6975302036153
17,278.549196104329
18,253.908352882313
18,253.908352882313
18,253.908352882313
20,285.6975302036153
19,253.908352882313
18,253.908352882313
20,285.6975302036153
21,178.75811483617872
21,178.75811483617872
21,178.75811483617872
22,178.75811483617872
52,33.321771521298615
4,308.3997197022427
20,90.16894172153843
20,90.16894172153843
21,90.16894172153843
17,364.7024904353275
17,364.7024904353275
17,364.7024904353275
18,180.5041929668214
18,180.5041929668214
19,180.5041929668214
125,409.3800783558281
19,408.35352797110954
91,134.994929831606
20,408.35352797110954
20,408.35352797110954
20,408.35352797110954
20,45.62769151490647
19,45.62769151490647
20,45.62769151490647
9,375.691283021285
7,229.9062652060229
2245,321.04949894253787
19,127.16390325590328
19,127.16390325590328
19,127.16390325590328
81,1019.3305360307777
15,127.3154768669483
15,127.3154768669483
21,127.58213632029947
21,127.58213632029947
18,234.3590142468165
19,234.3590142468165
19,234.3590142468165
19,234.3590142468165
212,214.63174509029977
89,267.4836199620768
16,164.3388417046108
17,164.3388417046108
17,164.3388417046108
17,164.3388417046108
1328,1096.9582177774428
27,514.4089353872141
22,64.39457405655412
21,64.39457405655412
21,64.39457405655412
22,50.52359136499581
23,50.52359136499581
32,393.04183429648674
19,219.89941416267175
19,219.89941416267175
23,50.52359136499581
19,219.89941416267175
19,219.89941416267175
23,50.52359136499581
19,219.89941416267175
23,50.52359136499581
21,277.9448313201283
21,277.9448313201283
21,277.9448313201283
19,219.89941416267175
19,219.89941416267175
19,219.89941416267175
19,219.89941416267175
21,277.9448313201283
19,219.89941416267175
19,219.89941416267175
23,50.52359136499581
21,277.9448313201283
2274,225.3428159085188
21,277.9448313201283
21,277.9448313201283
21,277.9448313201283
24,50.52359136499581
21,277.9448313201283
24,50.52359136499581
24,50.52359136499581
24,50.52359136499581
20,219.89941416267175
20,219.89941416267175
21,277.9448313201283
24,50.52359136499581
20,219.89941416267175
24,50.52359136499581
22,277.9448313201283
19,120.54169194782662
19,120.54169194782662
19,120.54169194782662
19,120.54169194782662
19,120.54169194782662
19,120.54169194782662
20,120.54169194782662
20,120.54169194782662
19,120.54169194782662
19,120.54169194782662
20,120.54169194782662
20,120.54169194782662
20,120.54169194782662
20,120.54169194782662
20,120.54169194782662
20,120.54169194782662
20,120.54169194782662
20,120.54169194782662
20,120.54169194782662
20,120.54169194782662
21,120.54169194782662
72,220.8845889875838
43,223.40365914612175
52,966.4816340014804
5,308.3997197022427
3215,1113.314973678006
22,348.8832203899801
22,348.8832203899801
22,348.8832203899801
27,514.4089353872141
22,348.8832203899801
22,348.8832203899801
22,348.8832203899801
22,348.8832203899801
22,348.8832203899801
38,528.3782530142489
22,348.8832203899801
22,348.8832203899801
22,348.8832203899801
22,348.8832203899801
22,348.8832203899801
22,348.8832203899801
22,348.8832203899801
23,348.8832203899801
22,348.8832203899801
22,348.8832203899801
22,348.8832203899801
22,348.8832203899801
216,416.06624036852645
22,348.8832203899801
23,348.8832203899801
23,348.8832203899801
23,348.8832203899801
23,348.8832203899801
23,348.8832203899801
23,348.8832203899801
23,348.8832203899801
23,348.8832203899801
23,348.8832203899801
23,348.8832203899801
24,348.8832203899801
54,566.9328279746724
327,292.62714312697335
33,88.71332979070121
27,514.4089353872141
27,514.4089353872141
52,87.7618424870916
3609,1365.5820151069784
159,241.12187945204187
44,-41.31440189073055
23,187.94398203815126
23,187.94398203815126
17,45.41622861966607
23,187.94398203815126
23,187.94398203815126
17,45.41622861966607
17,45.41622861966607
18,45.41622861966607
473,325.8953014111239
23,187.94398203815126
18,175.28310315405542
23,187.94398203815126
23,187.94398203815126
18,45.41622861966607
18,45.41622861966607
23,187.94398203815126
23,187.94398203815126
18,175.28310315405542
18,45.41622861966607
24,187.94398203815126
24,187.94398203815126
23,187.94398203815126
24,187.94398203815126
19,175.28310315405542
18,45.41622861966607
18,175.28310315405542
18,45.41622861966607
19,175.28310315405542
18,45.41622861966607
23,187.94398203815126
23,187.94398203815126
24,187.94398203815126
19,175.28310315405542
18,45.41622861966607
18,45.41622861966607
19,175.28310315405542
24,187.94398203815126
18,45.41622861966607
24,187.94398203815126
24,187.94398203815126
18,45.41622861966607
18,45.41622861966607
19,175.28310315405542
19,175.28310315405542
19,175.28310315405542
24,187.94398203815126
24,187.94398203815126
24,187.94398203815126
18,45.41622861966607
19,175.28310315405542
18,45.41622861966607
18,45.41622861966607
24,187.94398203815126
18,45.41622861966607
24,187.94398203815126
19,175.28310315405542
19,175.28310315405542
19,175.28310315405542
18,45.41622861966607
19,175.28310315405542
19,175.28310315405542
18,45.41622861966607
19,175.28310315405542
18,45.41622861966607
3223,783.387608865235
24,187.94398203815126
18,45.41622861966607
24,187.94398203815126
24,187.94398203815126
18,45.41622861966607
24,187.94398203815126
18,45.41622861966607
24,187.94398203815126
19,175.28310315405542
19,175.28310315405542
24,187.94398203815126
24,187.94398203815126
18,45.41622861966607
18,45.41622861966607
18,45.41622861966607
24,187.94398203815126
18,45.41622861966607
19,175.28310315405542
18,45.41622861966607
19,175.28310315405542
19,175.28310315405542
19,175.28310315405542
20,175.28310315405542
19,175.28310315405542
19,175.28310315405542
20,175.28310315405542
19,175.28310315405542
20,175.28310315405542
20,175.28310315405542
20,175.28310315405542
19,45.41622861966607
19,45.41622861966607
20,175.28310315405542
3248,713.1298438021768
65,346.1775576684331
31,131.91558549156161
31,116.340253517762
16,36.52746809529708
41,182.29455454302934
23,252.15731214265907
17,36.52746809529708
17,36.52746809529708
23,252.15731214265907
17,36.52746809529708
49,323.73311602512604
17,36.52746809529708
17,36.52746809529708
24,252.15731214265907
2314,283.33834956469946
24,252.15731214265907
24,252.15731214265907
24,252.15731214265907
24,252.15731214265907
24,252.15731214265907
24,252.15731214265907
17,36.52746809529708
24,252.15731214265907
24,252.15731214265907
17,36.52746809529708
17,36.52746809529708
17,36.52746809529708
24,252.15731214265907
24,252.15731214265907
17,36.52746809529708
17,36.52746809529708
17,36.52746809529708
17,36.52746809529708
17,36.52746809529708
17,36.52746809529708
17,36.52746809529708
24,252.15731214265907
24,252.15731214265907
24,252.15731214265907
17,36.52746809529708
24,252.15731214265907
17,36.52746809529708
17,36.52746809529708
24,252.15731214265907
17,36.52746809529708
24,252.15731214265907
24,252.15731214265907
24,252.15731214265907
24,252.15731214265907
24,252.15731214265907
24,252.15731214265907
18,36.52746809529708
24,252.15731214265907
18,36.52746809529708
24,252.15731214265907
24,252.15731214265907
24,252.15731214265907
17,36.52746809529708
18,36.52746809529708
18,36.52746809529708
24,252.15731214265907
24,252.15731214265907
18,36.52746809529708
18,36.52746809529708
25,252.15731214265907
18,36.52746809529708
18,36.52746809529708
18,36.52746809529708
25,252.15731214265907
19,36.52746809529708
71,209.8537468959721
27,514.4089353872141
22,69.56842806913119
22,69.56842806913119
22,69.56842806913119
23,69.56842806913119
22,69.56842806913119
23,69.56842806913119
23,69.56842806913119
23,69.56842806913119
23,69.56842806913119
23,69.56842806913119
22,69.56842806913119
23,69.56842806913119
22,69.56842806913119
23,69.56842806913119
23,69.56842806913119
23,69.56842806913119
23,69.56842806913119
23,69.56842806913119
23,69.56842806913119
23,69.56842806913119
23,69.56842806913119
23,69.56842806913119
23,69.56842806913119
17,58.060203959961655
23,69.56842806913119
23,69.56842806913119
17,58.060203959961655
23,69.56842806913119
23,69.56842806913119
23,69.56842806913119
17,58.060203959961655
23,69.56842806913119
23,69.56842806913119
23,69.56842806913119
17,58.060203959961655
23,69.56842806913119
18,58.060203959961655
17,58.060203959961655
17,58.060203959961655
18,58.060203959961655
17,58.060203959961655
17,58.060203959961655
17,58.060203959961655
17,58.060203959961655
17,58.060203959961655
17,58.060203959961655
18,58.060203959961655
18,58.060203959961655
17,58.060203959961655
17,58.060203959961655
17,58.060203959961655
18,58.060203959961655
18,58.060203959961655
18,58.060203959961655
18,58.060203959961655
18,58.060203959961655
18,58.060203959961655
18,58.060203959961655
18,58.060203959961655
18,58.060203959961655
18,58.060203959961655
18,58.060203959961655
18,58.060203959961655
18,58.060203959961655
28,514.4089353872141
19,146.48127641176688
19,146.48127641176688
19,146.48127641176688
19,146.48127641176688
19,146.48127641176688
19,146.48127641176688
19,146.48127641176688
19,146.48127641176688
19,146.48127641176688
19,146.48127641176688
19,146.48127641176688
20,146.48127641176688
19,146.48127641176688
19,146.48127641176688
19,146.48127641176688
20,146.48127641176688
20,146.48127641176688
20,146.48127641176688
20,146.48127641176688
20,146.48127641176688
20,146.48127641176688
20,146.48127641176688
20,146.48127641176688
20,146.48127641176688
20,146.48127641176688
20,146.48127641176688
20,146.48127641176688
20,146.48127641176688
16,103.00990731906404
20,146.48127641176688
20,146.48127641176688
20,146.48127641176688
89,341.1082569129212
16,103.00990731906404
20,146.48127641176688
17,103.00990731906404
16,103.00990731906404
17,103.00990731906404
16,103.00990731906404
16,103.00990731906404
17,103.00990731906404
16,103.00990731906404
17,103.00990731906404
17,103.00990731906404
17,103.00990731906404
17,103.00990731906404
17,103.00990731906404
17,103.00990731906404
17,103.00990731906404
27,514.4089353872141
17,103.00990731906404
17,103.00990731906404
17,103.00990731906404
17,103.00990731906404
17,103.00990731906404
17,103.00990731906404
17,103.00990731906404
17,103.00990731906404
17,103.00990731906404
17,103.00990731906404
17,103.00990731906404
17,103.00990731906404
17,103.00990731906404
17,103.00990731906404
18,103.00990731906404
18,103.00990731906404
39,29.839557238214184
40,14.403022955014421
18,59.99565976610393
18,59.99565976610393
18,59.99565976610393
18,59.99565976610393
18,59.99565976610393
18,59.99565976610393
18,59.99565976610393
18,59.99565976610393
18,59.99565976610393
18,59.99565976610393
18,59.99565976610393
18,59.99565976610393
18,59.99565976610393
18,59.99565976610393
18,59.99565976610393
18,59.99565976610393
18,59.99565976610393
18,59.99565976610393
18,59.99565976610393
19,59.99565976610393
19,59.99565976610393
19,59.99565976610393
19,59.99565976610393
19,59.99565976610393
19,59.99565976610393
19,59.99565976610393
19,59.99565976610393
19,59.99565976610393
19,59.99565976610393
19,59.99565976610393
19,59.99565976610393
19,59.99565976610393
419,44.66000262474972
21,111.08236643270357
21,111.08236643270357
21,111.08236643270357
21,111.08236643270357
21,111.08236643270357
21,111.08236643270357
21,111.08236643270357
21,111.08236643270357
21,111.08236643270357
22,111.08236643270357
21,111.08236643270357
21,111.08236643270357
22,111.08236643270357
21,111.08236643270357
21,111.08236643270357
22,111.08236643270357
21,111.08236643270357
22,111.08236643270357
21,111.08236643270357
917,494.4679800837039
21,111.08236643270357
22,111.08236643270357
22,111.08236643270357
22,111.08236643270357
22,111.08236643270357
22,111.08236643270357
22,111.08236643270357
22,111.08236643270357
22,111.08236643270357
22,111.08236643270357
22,111.08236643270357
22,111.08236643270357
22,111.08236643270357
47,411.9862115844908
31,270.6775367902328
31,198.431142981196
18,125.37722317961743
18,125.37722317961743
18,125.37722317961743
18,125.37722317961743
18,125.37722317961743
18,125.37722317961743
18,125.37722317961743
18,125.37722317961743
19,125.37722317961743
18,125.37722317961743
18,125.37722317961743
18,125.37722317961743
19,125.37722317961743
19,125.37722317961743
18,125.37722317961743
19,125.37722317961743
19,125.37722317961743
19,125.37722317961743
19,125.37722317961743
19,125.37722317961743
19,125.37722317961743
19,125.37722317961743
19,125.37722317961743
19,125.37722317961743
19,125.37722317961743
19,125.37722317961743
19,125.37722317961743
19,125.37722317961743
19,125.37722317961743
19,125.37722317961743
19,125.37722317961743
20,125.37722317961743
27,514.4089353872141
81,215.77113635978003
18,127.49202756078375
51,966.4816340014804
18,127.49202756078375
18,127.49202756078375
18,127.49202756078375
18,127.49202756078375
18,127.49202756078375
1411,867.0867512691184
18,127.49202756078375
18,127.49202756078375
18,127.49202756078375
18,127.49202756078375
18,127.49202756078375
19,127.49202756078375
19,127.49202756078375
18,127.49202756078375
19,127.49202756078375
19,127.49202756078375
19,127.49202756078375
19,127.49202756078375
19,127.49202756078375
19,127.49202756078375
19,127.49202756078375
19,127.49202756078375
19,127.49202756078375
19,127.49202756078375
19,127.49202756078375
19,127.49202756078375
19,127.49202756078375
19,127.49202756078375
19,127.49202756078375
19,127.49202756078375
18,137.65922894622418
19,127.49202756078375
19,137.65922894622418
18,137.65922894622418
20,127.49202756078375
19,137.65922894622418
19,137.65922894622418
19,137.65922894622418
19,137.65922894622418
19,137.65922894622418
19,137.65922894622418
19,137.65922894622418
19,137.65922894622418
19,137.65922894622418
19,137.65922894622418
19,137.65922894622418
19,137.65922894622418
19,137.65922894622418
19,137.65922894622418
19,137.65922894622418
20,137.65922894622418
20,137.65922894622418
19,137.65922894622418
20,137.65922894622418
20,137.65922894622418
19,137.65922894622418
20,137.65922894622418
20,137.65922894622418
20,137.65922894622418
20,137.65922894622418
20,137.65922894622418
20,137.65922894622418
20,137.65922894622418
20,137.65922894622418
1412,881.2689249232817
27,514.4089353872141
88,313.30413268010307
113,479.1491433599758
1416,1354.1854395537084
27,514.4089353872141
22,219.52375897335514
22,219.52375897335514
21,225.8543966722209
21,225.8543966722209
22,219.52375897335514
21,225.8543966722209
21,225.8543966722209
22,219.52375897335514
21,225.8543966722209
22,219.52375897335514
22,219.52375897335514
22,219.52375897335514
22,225.8543966722209
22,219.52375897335514
22,225.8543966722209
21,225.8543966722209
22,219.52375897335514
22,225.8543966722209
22,225.8543966722209
22,219.52375897335514
22,219.52375897335514
22,225.8543966722209
49,105.3955402736492
22,225.8543966722209
22,225.8543966722209
22,219.52375897335514
22,225.8543966722209
22,219.52375897335514
22,225.8543966722209
22,225.8543966722209
22,219.52375897335514
22,225.8543966722209
22,219.52375897335514
23,219.52375897335514
23,219.52375897335514
22,225.8543966722209
22,219.52375897335514
23,219.52375897335514
23,219.52375897335514
22,225.8543966722209
22,219.52375897335514
22,219.52375897335514
23,219.52375897335514
22,225.8543966722209
