y_true,y_pred
18,19.4
18,19.4
18,19.4
18,19.4
18,19.4
18,19.4
18,19.4
18,19.4
52,45.4
27,28.0
18,19.4
14,16.0
18,19.4
18,19.4
18,19.4
18,19.4
18,19.4
0,1.0
19,19.4
19,19.4
18,19.4
0,1.0
18,19.4
19,19.4
19,19.4
18,19.4
19,19.4
0,1.0
47,31.8
19,19.4
0,1.0
19,19.4
19,17.2
19,19.4
19,19.4
20,17.2
19,19.4
0,1.0
19,19.4
19,19.4
20,17.2
19,19.4
19,19.4
19,17.2
0,16.0
0,1.0
19,19.4
3,1.4
1,1.4
0,0.0
1,1.4
0,0.0
0,0.0
0,0.0
20,17.2
20,17.2
0,1.0
20,17.2
0,1.0
0,1.0
20,17.2
20,17.2
20,17.2
20,17.2
20,17.2
20,17.2
20,17.2
20,17.2
20,17.2
20,17.2
20,17.2
20,17.2
21,17.2
21,17.2
20,17.2
18,14.2
17,14.2
21,17.2
21,17.2
0,1.0
18,14.2
21,17.2
20,17.2
20,17.2
20,17.2
21,17.2
21,17.2
0,1.0
106,936.0
18,14.2
18,14.2
21,17.2
21,17.2
18,14.2
18,14.2
18,14.2
19,14.2
18,14.2
18,14.2
18,14.2
18,14.2
18,14.2
18,14.2
18,14.2
19,14.2
18,14.2
18,14.2
18,14.2
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
19,14.2
19,14.2
19,15.2
18,14.2
18,14.2
18,14.2
19,14.0
20,14.2
19,15.2
20,15.2
216,155.2
49,50.2
27,21.6
80,0.0
27,21.6
18,14.2
18,14.2
18,14.2
24,20.8
24,20.8
19,14.2
19,14.2
24,20.8
24,20.8
20,14.2
20,14.2
24,20.8
22,14.2
22,14.2
22,14.2
17,36.8
17,36.8
18,36.8
18,36.8
18,36.8
18,36.8
18,21.8
18,21.8
18,21.8
31,38.0
19,14.2
293,224.0
21,14.6
21,14.6
292,186.4
19,21.6
19,21.6
19,21.6
22,34.2
22,34.2
20,21.6
22,34.2
22,34.2
22,17.8
23,18.0
23,18.0
23,18.0
27,28.0
1110,1300.6
1203,1308.2
23,14.2
23,14.2
23,14.2
18,14.2
18,14.2
18,14.2
17,18.0
17,18.0
18,18.0
18,18.0
18,18.0
20,16.8
20,16.8
20,16.8
20,21.6
20,21.6
20,21.6
19,14.2
20,14.2
19,14.2
120,68.8
8,49.6
22,14.6
22,14.6
22,14.6
22,14.6
22,14.6
22,14.6
17,17.6
17,17.6
17,17.6
24,14.2
24,14.2
27,28.0
32,14.2
546,57.6
20,18.2
20,18.2
20,18.2
20,19.0
20,19.0
20,19.0
20,17.0
20,17.0
20,17.0
27,28.0
1249,158.0
1250,882.2
19,15.2
18,15.2
19,15.2
20,16.0
20,16.0
20,16.0
26,18.0
27,18.0
27,18.0
237,936.0
159,936.0
16,18.4
16,18.4
16,18.4
16,14.2
16,14.2
16,14.2
20,18.2
17,14.2
18,20.8
18,20.8
18,20.8
20,18.2
19,20.8
18,20.8
20,18.2
21,17.8
21,17.8
21,17.8
22,17.8
52,50.4
4,422.4
20,15.2
20,15.2
21,15.2
17,20.2
17,20.2
17,20.2
18,17.0
18,17.0
19,17.0
125,43.6
19,20.8
91,77.6
20,20.8
20,20.8
20,20.8
20,17.8
19,17.8
20,17.8
9,87.4
7,51.4
2245,20.8
19,17.0
19,17.0
19,17.0
81,0.0
15,15.0
15,15.0
21,18.8
21,18.8
18,14.2
19,14.2
19,14.2
19,14.2
212,67.8
89,41.0
16,14.6
17,14.6
17,14.6
17,14.6
1328,126.0
27,28.0
22,21.8
21,21.8
21,21.8
22,16.0
23,16.0
32,7.8
19,18.0
19,18.0
23,16.0
19,18.0
19,18.0
23,16.0
