y_true,y_pred
18,-1.0028767323092325
18,-1.0028767323092325
18,-1.0028767323092325
18,-1.0028767323092325
18,-1.0028767323092325
18,-1.0028767323092325
18,-1.0028767323092325
18,-1.0028767323092325
52,66.26913890230935
27,74.64039187942399
18,-1.0028767323092325
14,501.79725928246626
18,-1.0028767323092325
18,-1.0028767323092325
18,-1.0028767323092325
18,-1.0028767323092325
18,-1.0028767323092325
0,607.4228109414253
19,-1.0028767323092325
19,-1.0028767323092325
18,-1.0028767323092325
0,607.4228109414253
18,-1.0028767323092325
19,-1.0028767323092325
19,-1.0028767323092325
18,-1.0028767323092325
19,-1.0028767323092325
0,607.4228109414253
47,24.537150011427002
19,-1.0028767323092325
0,607.4228109414253
19,-1.0028767323092325
19,44.780356781571754
19,-1.0028767323092325
19,-1.0028767323092325
20,44.780356781571754
19,-1.0028767323092325
0,607.4228109414253
19,-1.0028767323092325
19,-1.0028767323092325
20,44.780356781571754
19,-1.0028767323092325
19,-1.0028767323092325
19,44.780356781571754
0,501.79725928246626
0,607.4228109414253
19,-1.0028767323092325
3,495.10608727105136
1,495.10608727105136
0,569.0806015625858
1,495.10608727105136
0,569.0806015625858
0,569.0806015625858
0,569.0806015625858
20,44.780356781571754
20,44.780356781571754
0,607.4228109414253
20,44.780356781571754
0,607.4228109414253
0,607.4228109414253
20,44.780356781571754
20,44.780356781571754
20,44.780356781571754
20,44.780356781571754
20,44.780356781571754
20,44.780356781571754
20,44.780356781571754
20,44.780356781571754
20,44.780356781571754
20,44.780356781571754
20,44.780356781571754
20,44.780356781571754
21,44.780356781571754
21,44.780356781571754
20,44.780356781571754
18,97.05253905133577
17,97.05253905133577
21,44.780356781571754
21,44.780356781571754
0,607.4228109414253
18,97.05253905133577
21,44.780356781571754
20,44.780356781571754
20,44.780356781571754
20,44.780356781571754
21,44.780356781571754
21,44.780356781571754
0,607.4228109414253
106,371.6644130827772
18,97.05253905133577
18,97.05253905133577
21,44.780356781571754
21,44.780356781571754
18,97.05253905133577
18,97.05253905133577
18,97.05253905133577
19,97.05253905133577
18,97.05253905133577
18,97.05253905133577
18,97.05253905133577
18,97.05253905133577
18,97.05253905133577
18,97.05253905133577
18,97.05253905133577
19,97.05253905133577
18,97.05253905133577
18,97.05253905133577
18,97.05253905133577
0,607.4228109414253
0,607.4228109414253
0,607.4228109414253
0,607.4228109414253
0,607.4228109414253
19,97.05253905133577
19,97.05253905133577
19,241.10620651373756
18,97.05253905133577
18,97.05253905133577
18,97.05253905133577
19,234.55363172366924
20,97.05253905133577
19,241.10620651373756
20,241.10620651373756
216,188.2470279213303
49,256.72147511046205
27,-31.2717555158888
80,315.40404263694654
27,-31.2717555158888
18,379.12886499888555
18,379.12886499888555
18,379.12886499888555
24,23.416242976250942
24,23.416242976250942
19,51.402898070111405
19,51.402898070111405
24,23.416242976250942
24,23.416242976250942
20,51.402898070111405
20,51.402898070111405
24,23.416242976250942
22,139.89050138813036
22,139.89050138813036
22,139.89050138813036
17,121.09070433781017
17,121.09070433781017
18,121.09070433781017
18,121.09070433781017
18,121.09070433781017
18,121.09070433781017
18,-34.05849529639818
18,-34.05849529639818
18,-34.05849529639818
31,384.1148738905904
19,61.81290627656563
293,402.1661327766924
21,47.120325128984405
21,47.120325128984405
292,112.5493426163739
19,-24.86049531873141
19,-24.86049531873141
19,-24.86049531873141
22,13.336587594807497
22,13.336587594807497
20,-24.86049531873141
22,13.336587594807497
22,13.336587594807497
22,10.745789890293963
23,22.020698510474176
23,22.020698510474176
23,22.020698510474176
27,74.64039187942399
1110,1892.8018783353411
1203,1715.530071281851
23,21.669307044678135
23,21.669307044678135
23,21.669307044678135
18,192.6182546288037
18,192.6182546288037
18,192.6182546288037
17,-11.75060129367921
17,-11.75060129367921
18,-11.75060129367921
18,-11.75060129367921
18,-11.75060129367921
20,179.78586253826506
20,179.78586253826506
20,179.78586253826506
20,-49.16032319821534
20,-49.16032319821534
20,-49.16032319821534
19,207.14686317557062
20,207.14686317557062
19,207.14686317557062
120,114.52945839867607
8,376.7759517958996
22,117.74874200882914
22,117.74874200882914
22,117.74874200882914
22,117.74874200882914
22,117.74874200882914
22,117.74874200882914
17,16.0099990942399
17,16.0099990942399
17,16.0099990942399
24,176.6326742534584
24,176.6326742534584
27,74.64039187942399
32,416.2224370391632
546,188.4768013323337
20,214.15108074255113
20,214.15108074255113
20,214.15108074255113
20,27.73873861345055
20,27.73873861345055
20,27.73873861345055
20,79.77372671449848
20,79.77372671449848
20,79.77372671449848
27,74.64039187942399
1249,648.1690724873624
1250,1250.846655929985
19,154.5737975643715
18,154.5737975643715
19,154.5737975643715
20,140.4617067661602
20,140.4617067661602
20,140.4617067661602
26,33.60810077104543
27,33.60810077104543
27,33.60810077104543
237,371.6644130827772
159,371.6644130827772
16,341.94475481880363
16,341.94475481880363
16,341.94475481880363
16,166.522832710878
16,166.522832710878
16,166.522832710878
20,361.90813359743333
17,166.522832710878
18,32.576869975964655
18,32.576869975964655
18,32.576869975964655
20,361.90813359743333
19,32.576869975964655
18,32.576869975964655
20,361.90813359743333
21,10.691157015491626
21,10.691157015491626
21,10.691157015491626
22,10.691157015491626
52,126.61257727102202
4,210.69173564088123
20,242.8895985885174
20,242.8895985885174
21,242.8895985885174
17,123.32822072260024
17,123.32822072260024
17,123.32822072260024
18,98.63246641762089
18,98.63246641762089
19,98.63246641762089
125,-77.49770534464801
19,234.7322462999291
91,321.9273750770808
20,234.7322462999291
20,234.7322462999291
20,234.7322462999291
20,32.660699179410585
19,32.660699179410585
20,32.660699179410585
9,8.843956306009204
7,146.9893516899465
2245,238.5471535159595
19,39.82062956831942
19,39.82062956831942
19,39.82062956831942
81,308.4977397554758
15,268.35761397425085
