y_true,y_pred
18,77.8863710475016
18,77.8863710475016
18,77.8863710475016
18,77.8863710475016
18,77.8863710475016
18,77.8863710475016
18,77.8863710475016
18,77.8863710475016
52,58.986583576057456
27,40.25265423025121
18,77.8863710475016
14,941.7146536194196
18,77.8863710475016
18,77.8863710475016
18,77.8863710475016
18,77.8863710475016
18,77.8863710475016
0,112.8199304335667
19,77.8863710475016
19,77.8863710475016
18,77.8863710475016
0,112.8199304335667
18,77.8863710475016
19,77.8863710475016
19,77.8863710475016
18,77.8863710475016
19,77.8863710475016
0,112.8199304335667
47,51.730136460464564
19,77.8863710475016
0,112.8199304335667
19,77.8863710475016
19,151.72408813132824
19,77.8863710475016
19,77.8863710475016
20,151.72408813132824
19,77.8863710475016
0,112.8199304335667
19,77.8863710475016
19,77.8863710475016
20,151.72408813132824
19,77.8863710475016
19,77.8863710475016
19,151.72408813132824
0,941.7146536194196
0,112.8199304335667
19,77.8863710475016
3,512.6437789187039
1,512.6437789187039
0,240.68108414638846
1,512.6437789187039
0,240.68108414638846
0,240.68108414638846
0,240.68108414638846
20,151.72408813132824
20,151.72408813132824
0,112.8199304335667
20,151.72408813132824
0,112.8199304335667
0,112.8199304335667
20,151.72408813132824
20,151.72408813132824
20,151.72408813132824
20,151.72408813132824
20,151.72408813132824
20,151.72408813132824
20,151.72408813132824
20,151.72408813132824
20,151.72408813132824
20,151.72408813132824
20,151.72408813132824
20,151.72408813132824
21,151.72408813132824
21,151.72408813132824
20,151.72408813132824
18,93.88898569127196
17,93.88898569127196
21,151.72408813132824
21,151.72408813132824
0,112.8199304335667
18,93.88898569127196
21,151.72408813132824
20,151.72408813132824
20,151.72408813132824
20,151.72408813132824
21,151.72408813132824
21,151.72408813132824
0,112.8199304335667
106,312.3375465787976
18,93.88898569127196
18,93.88898569127196
21,151.72408813132824
21,151.72408813132824
18,93.88898569127196
18,93.88898569127196
18,93.88898569127196
19,93.88898569127196
18,93.88898569127196
18,93.88898569127196
18,93.88898569127196
18,93.88898569127196
18,93.88898569127196
18,93.88898569127196
18,93.88898569127196
19,93.88898569127196
18,93.88898569127196
18,93.88898569127196
18,93.88898569127196
0,112.8199304335667
0,112.8199304335667
