y_true,y_pred
18,351.22693668096616
18,351.22693668096616
18,351.22693668096616
18,351.22693668096616
18,351.22693668096616
18,351.22693668096616
18,351.22693668096616
18,351.22693668096616
52,222.11382369117248
27,437.11704051584076
18,351.22693668096616
14,1291.7874171054127
18,351.22693668096616
18,351.22693668096616
18,351.22693668096616
18,351.22693668096616
18,351.22693668096616
0,537.7860125485257
19,351.22693668096616
19,351.22693668096616
18,351.22693668096616
0,537.7860125485257
18,351.22693668096616
19,351.22693668096616
19,351.22693668096616
18,351.22693668096616
19,351.22693668096616
0,537.7860125485257
47,265.07705380485527
19,351.22693668096616
0,537.7860125485257
19,351.22693668096616
19,340.8690460183311
19,351.22693668096616
19,351.22693668096616
20,340.8690460183311
19,351.22693668096616
0,537.7860125485257
19,351.22693668096616
19,351.22693668096616
20,340.8690460183311
19,351.22693668096616
19,351.22693668096616
19,340.8690460183311
0,1291.7874171054127
0,537.7860125485257
19,351.22693668096616
3,987.7888801339463
1,987.7888801339463
0,715.4579470522987
1,987.7888801339463
0,715.4579470522987
0,715.4579470522987
0,715.4579470522987
20,340.8690460183311
20,340.8690460183311
0,537.7860125485257
20,340.8690460183311
0,537.7860125485257
0,537.7860125485257
20,340.8690460183311
20,340.8690460183311
20,340.8690460183311
20,340.8690460183311
20,340.8690460183311
20,340.8690460183311
20,340.8690460183311
20,340.8690460183311
20,340.8690460183311
20,340.8690460183311
20,340.8690460183311
20,340.8690460183311
21,340.8690460183311
21,340.8690460183311
20,340.8690460183311
18,664.6452447436254
17,664.6452447436254
21,340.8690460183311
21,340.8690460183311
0,537.7860125485257
18,664.6452447436254
21,340.8690460183311
20,340.8690460183311
20,340.8690460183311
20,340.8690460183311
21,340.8690460183311
21,340.8690460183311
0,537.7860125485257
106,365.53191381886086
18,664.6452447436254
18,664.6452447436254
21,340.8690460183311
21,340.8690460183311
18,664.6452447436254
18,664.6452447436254
18,664.6452447436254
19,664.6452447436254
18,664.6452447436254
18,664.6452447436254
18,664.6452447436254
18,664.6452447436254
18,664.6452447436254
18,664.6452447436254
18,664.6452447436254
19,664.6452447436254
18,664.6452447436254
18,664.6452447436254
18,664.6452447436254
0,537.7860125485257
0,537.7860125485257
0,537.7860125485257
0,537.7860125485257
0,537.7860125485257
19,664.6452447436254
19,664.6452447436254
19,734.1198869643284
18,664.6452447436254
18,664.6452447436254
18,664.6452447436254
19,620.2001733762801
20,664.6452447436254
19,734.1198869643284
20,734.1198869643284
216,778.0208428501951
49,218.24599856459085
27,313.6799769994204
80,297.6557687152733
27,313.6799769994204
18,547.3150890390871
18,547.3150890390871
18,547.3150890390871
24,252.1963751119894
24,252.1963751119894
19,550.7066288663841
19,550.7066288663841
24,252.1963751119894
24,252.1963751119894
20,550.7066288663841
20,550.7066288663841
24,252.1963751119894
22,466.61249000743015
22,466.61249000743015
22,466.61249000743015
17,297.3661654799449
17,297.3661654799449
18,297.3661654799449
18,297.3661654799449
18,297.3661654799449
18,297.3661654799449
18,443.57876343378865
18,443.57876343378865
18,443.57876343378865
31,496.3439473084105
19,726.8702063984693
293,384.0017999560857
21,552.1136634016614
