y_true,y_pred
153,85.07136935213812
154,85.07136935213812
154,85.07136935213812
156,85.07136935213812
152,85.07136935213812
153,85.07136935213812
152,85.07136935213812
152,85.07136935213812
108,88.73382195854914
27,80.09358682234262
153,85.07136935213812
41,58.17805450272693
152,85.07136935213812
152,85.07136935213812
152,85.07136935213812
152,85.07136935213812
152,85.07136935213812
40,67.85185231279925
154,85.07136935213812
157,85.07136935213812
154,85.07136935213812
40,67.85185231279925
152,85.07136935213812
153,85.07136935213812
153,85.07136935213812
153,85.07136935213812
155,85.07136935213812
40,67.85185231279925
108,90.86166666666668
156,85.07136935213812
40,67.85185231279925
155,85.07136935213812
153,81.83923083992501
158,85.07136935213812
152,85.07136935213812
153,81.83923083992501
156,85.07136935213812
40,67.85185231279925
156,85.07136935213812
155,85.07136935213812
157,81.83923083992501
155,85.07136935213812
153,85.07136935213812
154,81.83923083992501
40,58.17805450272693
41,67.85185231279925
154,85.07136935213812
45,87.50348163085448
43,87.50348163085448
40,68.24316265846045
44,87.50348163085448
40,68.24316265846045
40,68.24316265846045
40,68.24316265846045
155,81.83923083992501
155,81.83923083992501
40,67.85185231279925
156,81.83923083992501
40,67.85185231279925
40,67.85185231279925
155,81.83923083992501
154,81.83923083992501
155,81.83923083992501
156,81.83923083992501
158,81.83923083992501
156,81.83923083992501
157,81.83923083992501
155,81.83923083992501
156,81.83923083992501
153,81.83923083992501
154,81.83923083992501
157,81.83923083992501
158,81.83923083992501
157,81.83923083992501
154,81.83923083992501
151,82.45603268701755
154,82.45603268701755
156,81.83923083992501
156,81.83923083992501
41,67.85185231279925
155,82.45603268701755
157,81.83923083992501
154,81.83923083992501
157,81.83923083992501
155,81.83923083992501
154,81.83923083992501
154,81.83923083992501
41,67.85185231279925
118,101.96784440298725
151,82.45603268701755
152,82.45603268701755
155,81.83923083992501
157,81.83923083992501
153,82.45603268701755
155,82.45603268701755
155,82.45603268701755
154,82.45603268701755
154,82.45603268701755
152,82.45603268701755
152,82.45603268701755
154,82.45603268701755
153,82.45603268701755
154,82.45603268701755
156,82.45603268701755
155,82.45603268701755
152,82.45603268701755
155,82.45603268701755
154,82.45603268701755
41,67.85185231279925
40,67.85185231279925
40,67.85185231279925
40,67.85185231279925
41,67.85185231279925
153,82.45603268701755
155,82.45603268701755
155,79.52143008847355
156,82.45603268701755
152,82.45603268701755
154,82.45603268701755
156,81.28307915784168
156,82.45603268701755
155,79.52143008847355
157,79.52143008847355
113,85.14361722855615
120,88.94734270572808
160,138.47797086610635
104,95.46221701457048
160,138.47797086610635
155,83.88387033462031
152,83.88387033462031
154,83.88387033462031
158,89.489002150243
155,89.489002150243
153,82.08360842985843
155,82.08360842985843
157,89.489002150243
156,89.489002150243
156,82.08360842985843
154,82.08360842985843
156,89.489002150243
157,85.1126146955226
156,85.1126146955226
157,85.1126146955226
155,77.97125324675324
154,77.97125324675324
152,77.97125324675324
154,77.97125324675324
153,77.97125324675324
154,77.97125324675324
154,80.51898223740082
155,80.51898223740082
155,80.51898223740082
111,76.37454042187217
153,81.89744609219609
117,100.96343675258251
156,78.25319176319175
154,78.25319176319175
143,92.78886961783735
156,83.72530434173537
154,83.72530434173537
156,83.72530434173537
157,88.45441408657437
157,88.45441408657437
155,83.72530434173537
158,88.45441408657437
159,88.45441408657437
158,81.99492354285863
158,81.56289414414414
157,81.56289414414414
157,81.56289414414414
26,80.09358682234262
107,102.49863932309519
107,107.62970194266514
157,83.1235608108108
157,83.1235608108108
155,83.1235608108108
152,77.58137033462033
152,77.58137033462033
153,77.58137033462033
152,89.32001718659257
152,89.32001718659257
156,89.32001718659257
153,89.32001718659257
155,89.32001718659257
153,79.06574075049053
153,79.06574075049053
153,79.06574075049053
156,71.80931711863106
155,71.80931711863106
156,71.80931711863106
157,80.89294176319177
155,80.89294176319177
154,80.89294176319177
154,83.60163998861898
49,75.8627845881596
159,79.42103700128702
157,79.42103700128702
157,79.42103700128702
154,79.42103700128702
154,79.42103700128702
157,79.42103700128702
151,88.97695912697287
152,88.97695912697287
152,88.97695912697287
156,82.70241795366796
158,82.70241795366796
27,80.09358682234262
111,76.48947293299344
113,104.62610224334489
154,70.93241602067184
156,70.93241602067184
154,70.93241602067184
156,83.2706828520806
156,83.2706828520806
157,83.2706828520806
154,90.17505425590248
153,90.17505425590248
154,90.17505425590248
26,80.09358682234262
65,68.82576406926407
66,78.7793130252101
152,75.25314285714286
153,75.25314285714286
153,75.25314285714286
155,82.66292985842983
155,82.66292985842983
156,82.66292985842983
157,146.11165836071544
159,146.11165836071544
161,146.11165836071544
121,101.96784440298725
118,101.96784440298725
151,76.8436366913008
150,76.8436366913008
153,76.8436366913008
151,73.05342985842985
153,73.05342985842985
153,73.05342985842985
156,102.2051648374283
153,73.05342985842985
152,78.55332271557272
153,78.55332271557272
155,78.55332271557272
156,102.2051648374283
154,78.55332271557272
154,78.55332271557272
156,102.2051648374283
154,88.6495570748609
157,88.6495570748609
156,88.6495570748609
157,88.6495570748609
110,115.26314971207407
40,66.40613621666758
157,79.98110842985844
157,79.98110842985844
157,79.98110842985844
151,72.68433333333333
154,72.68433333333333
153,72.68433333333333
153,82.38024046449046
153,82.38024046449046
151,82.38024046449046
155,83.88120771970134
153,75.72283375975289
98,79.81288910628547
156,75.72283375975289
154,75.72283375975289
156,75.72283375975289
156,127.48053560520779
154,127.48053560520779
153,127.48053560520779
82,88.0611486711419
83,82.31326785448887
114,62.82750828534354
153,78.48311007869157
156,78.48311007869157
154,78.48311007869157
104,92.99574217072201
151,81.80510842985842
