y_true,y_pred
18,177.97899
18,177.97899
18,177.97899
18,177.97899
18,177.97899
18,177.97899
18,177.97899
18,177.97899
52,-43.85854
27,423.3105
18,177.97899
14,576.60004
18,177.97899
18,177.97899
18,177.97899
18,177.97899
18,177.97899
0,636.038
19,177.97899
19,177.97899
18,177.97899
0,636.038
18,177.97899
19,177.97899
19,177.97899
18,177.97899
19,177.97899
0,636.038
47,548.8799
19,177.97899
0,636.038
19,177.97899
19,118.499146
19,177.97899
19,177.97899
20,118.499146
19,177.97899
0,636.038
19,177.97899
19,177.97899
20,118.499146
19,177.97899
19,177.97899
19,118.499146
0,576.60004
0,636.038
19,177.97899
3,288.07318
1,288.07318
0,-75.919044
1,288.07318
0,-75.919044
0,-75.919044
0,-75.919044
20,118.499146
20,118.499146
0,636.038
20,118.499146
0,636.038
0,636.038
20,118.499146
20,118.499146
20,118.499146
20,118.499146
20,118.499146
20,118.499146
20,118.499146
20,118.499146
20,118.499146
20,118.499146
20,118.499146
20,118.499146
21,118.499146
21,118.499146
20,118.499146
18,176.88344
17,176.88344
21,118.499146
21,118.499146
0,636.038
18,176.88344
21,118.499146
20,118.499146
20,118.499146
20,118.499146
21,118.499146
21,118.499146
0,636.038
106,309.1019
18,176.88344
18,176.88344
21,118.499146
21,118.499146
18,176.88344
18,176.88344
18,176.88344
19,176.88344
18,176.88344
18,176.88344
18,176.88344
18,176.88344
18,176.88344
18,176.88344
18,176.88344
19,176.88344
18,176.88344
18,176.88344
18,176.88344
0,636.038
0,636.038
0,636.038
0,636.038
0,636.038
19,176.88344
19,176.88344
19,8.823729
18,176.88344
18,176.88344
18,176.88344
19,55.60638
20,176.88344
19,8.823729
20,8.823729
216,178.8086
49,-61.68852
27,61.28798
80,253.55197
27,61.28798
18,1297.7104
18,1297.7104
18,1297.7104
24,10.891676
24,10.891676
19,689.2862
19,689.2862
24,10.891676
24,10.891676
20,689.2862
20,689.2862
24,10.891676
22,146.54166
22,146.54166
22,146.54166
17,128.83836
17,128.83836
18,128.83836
18,128.83836
18,128.83836
18,128.83836
18,19.668917
18,19.668917
18,19.668917
31,-120.23091
19,308.56415
293,633.0523
21,45.403767
21,45.403767
292,57.258133
19,16.687275
19,16.687275
19,16.687275
22,93.08654
22,93.08654
20,16.687275
22,93.08654
22,93.08654
22,-96.46346
23,195.92644
23,195.92644
23,195.92644
27,423.3105
1110,1808.1678
1203,1632.7069
23,502.46497
23,502.46497
23,502.46497
18,937.4659
18,937.4659
18,937.4659
17,412.7211
17,412.7211
18,412.7211
18,412.7211
18,412.7211
20,129.86012
20,129.86012
20,129.86012
20,136.07857
20,136.07857
20,136.07857
19,742.2007
20,742.2007
19,742.2007
120,470.8687
8,112.777695
22,767.294
22,767.294
22,767.294
22,767.294
22,767.294
22,767.294
17,84.28054
17,84.28054
17,84.28054
24,1035.3661
24,1035.3661
27,423.3105
32,107.225395
546,191.12633
20,189.45303
20,189.45303
20,189.45303
20,43.84232
20,43.84232
20,43.84232
20,100.86837
20,100.86837
20,100.86837
27,423.3105
1249,171.91052
1250,326.33865
19,443.69193
18,443.69193
19,443.69193
20,706.56696
20,706.56696
20,706.56696
26,137.20906
27,137.20906
27,137.20906
237,309.1019
159,309.1019
16,72.47596
16,72.47596
16,72.47596
16,562.4376
16,562.4376
16,562.4376
20,15.170165
17,562.4376
18,586.7048
18,586.7048
18,586.7048
20,15.170165
19,586.7048
18,586.7048
20,15.170165
21,169.6662
21,169.6662
21,169.6662
22,169.6662
52,17.512955
4,190.7279
20,309.65176
20,309.65176
21,309.65176
17,14.885713
17,14.885713
17,14.885713
18,224.22417
18,224.22417
19,224.22417
125,121.1075
19,514.1417
91,131.11542
20,514.1417
20,514.1417
20,514.1417
20,203.92888
19,203.92888
20,203.92888
9,518.6651
7,-132.2305
2245,101.86707
19,-55.692093
19,-55.692093
19,-55.692093
81,221.63545
15,441.58252
15,441.58252
21,195.57578
21,195.57578
18,331.20386
19,331.20386
19,331.20386
19,331.20386
212,182.8002
89,102.567375
16,798.615
17,798.615
17,798.615
17,798.615
1328,424.9637
27,423.3105
22,-5.123393
21,-5.123393
21,-5.123393
22,255.10887
23,255.10887
32,212.71976
19,575.08936
19,575.08936
23,255.10887
19,575.08936
19,575.08936
23,255.10887
19,575.08936
23,255.10887
21,504.413
21,504.413
21,504.413
19,575.08936
19,575.08936
19,575.08936
19,575.08936
21,504.413
19,575.08936
19,575.08936
23,255.10887
21,504.413
2274,981.2997
21,504.413
21,504.413
21,504.413
24,255.10887
21,504.413
24,255.10887
24,255.10887
24,255.10887
20,575.08936
20,575.08936
21,504.413
24,255.10887
20,575.08936
24,255.10887
22,504.413
19,50.53705
19,50.53705
19,50.53705
19,50.53705
19,50.53705
19,50.53705
20,50.53705
20,50.53705
19,50.53705
19,50.53705
20,50.53705
20,50.53705
20,50.53705
20,50.53705
20,50.53705
20,50.53705
20,50.53705
20,50.53705
20,50.53705
20,50.53705
21,50.53705
72,-44.371655
43,236.96431
52,673.70776
5,190.7279
3215,207.38712
22,171.71089
22,171.71089
22,171.71089
27,423.3105
22,171.71089
22,171.71089
22,171.71089
22,171.71089
22,171.71089
38,-88.78853
22,171.71089
22,171.71089
22,171.71089
22,171.71089
22,171.71089
22,171.71089
22,171.71089
23,171.71089
22,171.71089
22,171.71089
22,171.71089
22,171.71089
216,178.8086
22,171.71089
23,171.71089
23,171.71089
23,171.71089
23,171.71089
23,171.71089
23,171.71089
23,171.71089
23,171.71089
23,171.71089
23,171.71089
24,171.71089
54,13.176898
327,309.1019
33,-50.153934
27,423.3105
27,423.3105
52,-78.62346
3609,941.7315
159,253.5408
44,-67.84504
23,93.41071
23,93.41071
17,24.226221
23,93.41071
23,93.41071
17,24.226221
17,24.226221
18,24.226221
473,1074.2415
23,93.41071
18,225.1815
23,93.41071
23,93.41071
18,24.226221
18,24.226221
23,93.41071
23,93.41071
18,225.1815
18,24.226221
24,93.41071
24,93.41071
23,93.41071
24,93.41071
19,225.1815
18,24.226221
18,225.1815
18,24.226221
19,225.1815
18,24.226221
23,93.41071
23,93.41071
24,93.41071
19,225.1815
18,24.226221
18,24.226221
19,225.1815
24,93.41071
18,24.226221
24,93.41071
24,93.41071
18,24.226221
18,24.226221
19,225.1815
19,225.1815
19,225.1815
24,93.41071
24,93.41071
24,93.41071
18,24.226221
19,225.1815
18,24.226221
18,24.226221
24,93.41071
18,24.226221
24,93.41071
19,225.1815
19,225.1815
19,225.1815
18,24.226221
19,225.1815
19,225.1815
18,24.226221
19,225.1815
18,24.226221
3223,-99.63991
24,93.41071
18,24.226221
24,93.41071
24,93.41071
18,24.226221
24,93.41071
18,24.226221
24,93.41071
19,225.1815
19,225.1815
24,93.41071
24,93.41071
18,24.226221
18,24.226221
18,24.226221
24,93.41071
18,24.226221
19,225.1815
18,24.226221
19,225.1815
19,225.1815
19,225.1815
20,225.1815
19,225.1815
19,225.1815
20,225.1815
19,225.1815
20,225.1815
20,225.1815
20,225.1815
19,24.226221
19,24.226221
20,225.1815
3248,24.88141
65,1037.8843
31,136.56519
31,234.28049
16,34.512844
41,-80.970535
23,100.595116
17,34.512844
17,34.512844
23,100.595116
17,34.512844
49,45.063477
17,34.512844
17,34.512844
24,100.595116
2314,881.8631
24,100.595116
24,100.595116
24,100.595116
24,100.595116
24,100.595116
24,100.595116
17,34.512844
24,100.595116
24,100.595116
17,34.512844
17,34.512844
17,34.512844
24,100.595116
24,100.595116
17,34.512844
17,34.512844
17,34.512844
17,34.512844
17,34.512844
17,34.512844
17,34.512844
24,100.595116
24,100.595116
24,100.595116
17,34.512844
24,100.595116
17,34.512844
17,34.512844
24,100.595116
17,34.512844
24,100.595116
24,100.595116
24,100.595116
24,100.595116
24,100.595116
24,100.595116
18,34.512844
24,100.595116
18,34.512844
24,100.595116
24,100.595116
24,100.595116
17,34.512844
18,34.512844
18,34.512844
24,100.595116
24,100.595116
18,34.512844
18,34.512844
25,100.595116
18,34.512844
18,34.512844
18,34.512844
25,100.595116
19,34.512844
71,730.4326
27,423.3105
22,102.12341
22,102.12341
22,102.12341
23,102.12341
22,102.12341
23,102.12341
23,102.12341
23,102.12341
23,102.12341
23,102.12341
22,102.12341
23,102.12341
22,102.12341
23,102.12341
23,102.12341
23,102.12341
23,102.12341
23,102.12341
23,102.12341
23,102.12341
23,102.12341
23,102.12341
23,102.12341
17,-0.33495945
23,102.12341
23,102.12341
17,-0.33495945
23,102.12341
23,102.12341
23,102.12341
17,-0.33495945
23,102.12341
23,102.12341
23,102.12341
17,-0.33495945
23,102.12341
18,-0.33495945
17,-0.33495945
17,-0.33495945
18,-0.33495945
17,-0.33495945
17,-0.33495945
17,-0.33495945
17,-0.33495945
17,-0.33495945
17,-0.33495945
18,-0.33495945
18,-0.33495945
17,-0.33495945
17,-0.33495945
17,-0.33495945
18,-0.33495945
18,-0.33495945
18,-0.33495945
18,-0.33495945
18,-0.33495945
18,-0.33495945
18,-0.33495945
18,-0.33495945
18,-0.33495945
18,-0.33495945
18,-0.33495945
18,-0.33495945
18,-0.33495945
28,423.3105
19,95.15383
19,95.15383
19,95.15383
19,95.15383
19,95.15383
19,95.15383
19,95.15383
19,95.15383
19,95.15383
19,95.15383
19,95.15383
20,95.15383
19,95.15383
19,95.15383
19,95.15383
20,95.15383
20,95.15383
20,95.15383
20,95.15383
20,95.15383
20,95.15383
20,95.15383
20,95.15383
20,95.15383
20,95.15383
20,95.15383
20,95.15383
20,95.15383
16,155.14455
20,95.15383
20,95.15383
20,95.15383
89,302.1341
16,155.14455
20,95.15383
17,155.14455
16,155.14455
17,155.14455
16,155.14455
16,155.14455
17,155.14455
16,155.14455
17,155.14455
17,155.14455
17,155.14455
17,155.14455
17,155.14455
17,155.14455
17,155.14455
27,423.3105
17,155.14455
17,155.14455
17,155.14455
17,155.14455
17,155.14455
17,155.14455
17,155.14455
17,155.14455
17,155.14455
17,155.14455
17,155.14455
17,155.14455
17,155.14455
17,155.14455
18,155.14455
18,155.14455
39,-49.751324
40,125.725044
18,-39.077126
18,-39.077126
18,-39.077126
18,-39.077126
18,-39.077126
18,-39.077126
18,-39.077126
18,-39.077126
18,-39.077126
18,-39.077126
18,-39.077126
18,-39.077126
18,-39.077126
18,-39.077126
18,-39.077126
18,-39.077126
18,-39.077126
18,-39.077126
18,-39.077126
19,-39.077126
19,-39.077126
19,-39.077126
19,-39.077126
19,-39.077126
19,-39.077126
19,-39.077126
19,-39.077126
19,-39.077126
19,-39.077126
19,-39.077126
19,-39.077126
19,-39.077126
419,-216.2893
21,401.2088
21,401.2088
21,401.2088
21,401.2088
21,401.2088
21,401.2088
21,401.2088
21,401.2088
21,401.2088
22,401.2088
21,401.2088
21,401.2088
22,401.2088
21,401.2088
21,401.2088
22,401.2088
21,401.2088
22,401.2088
21,401.2088
917,47.43789
21,401.2088
22,401.2088
22,401.2088
22,401.2088
22,401.2088
22,401.2088
22,401.2088
22,401.2088
22,401.2088
22,401.2088
22,401.2088
22,401.2088
22,401.2088
47,20.15592
31,161.62079
31,73.886215
18,177.49051
18,177.49051
18,177.49051
18,177.49051
18,177.49051
18,177.49051
18,177.49051
18,177.49051
19,177.49051
18,177.49051
18,177.49051
18,177.49051
19,177.49051
19,177.49051
18,177.49051
19,177.49051
19,177.49051
19,177.49051
19,177.49051
19,177.49051
19,177.49051
19,177.49051
19,177.49051
19,177.49051
19,177.49051
19,177.49051
19,177.49051
19,177.49051
19,177.49051
19,177.49051
19,177.49051
20,177.49051
27,423.3105
81,-81.40424
18,99.51866
51,673.70776
18,99.51866
18,99.51866
18,99.51866
18,99.51866
18,99.51866
1411,443.73358
18,99.51866
18,99.51866
18,99.51866
18,99.51866
18,99.51866
19,99.51866
19,99.51866
18,99.51866
19,99.51866
19,99.51866
19,99.51866
19,99.51866
19,99.51866
19,99.51866
19,99.51866
19,99.51866
19,99.51866
19,99.51866
19,99.51866
19,99.51866
19,99.51866
19,99.51866
19,99.51866
19,99.51866
18,171.67267
19,99.51866
19,171.67267
18,171.67267
20,99.51866
19,171.67267
19,171.67267
19,171.67267
19,171.67267
19,171.67267
19,171.67267
19,171.67267
19,171.67267
19,171.67267
19,171.67267
19,171.67267
19,171.67267
19,171.67267
19,171.67267
19,171.67267
20,171.67267
20,171.67267
19,171.67267
20,171.67267
20,171.67267
19,171.67267
20,171.67267
20,171.67267
20,171.67267
20,171.67267
20,171.67267
20,171.67267
20,171.67267
20,171.67267
1412,208.42079
27,423.3105
88,489.24246
113,802.6727
1416,213.54895
27,423.3105
22,-5.518204
22,-5.518204
21,180.28252
21,180.28252
22,-5.518204
21,180.28252
21,180.28252
22,-5.518204
21,180.28252
22,-5.518204
22,-5.518204
22,-5.518204
22,180.28252
22,-5.518204
22,180.28252
21,180.28252
22,-5.518204
22,180.28252
22,180.28252
22,-5.518204
22,-5.518204
22,180.28252
49,-70.09928
22,180.28252
22,180.28252
22,-5.518204
22,180.28252
22,-5.518204
22,180.28252
22,180.28252
22,-5.518204
22,180.28252
22,-5.518204
23,-5.518204
23,-5.518204
22,180.28252
22,-5.518204
23,-5.518204
23,-5.518204
22,180.28252
22,-5.518204
22,-5.518204
23,-5.518204
22,180.28252
22,180.28252
22,180.28252
22,180.28252
22,-5.518204
22,-5.518204
23,-5.518204
22,180.28252
23,-5.518204
23,-5.518204
23,-5.518204
22,180.28252
22,180.28252
22,180.28252
22,180.28252
22,180.28252
22,180.28252
23,-5.518204
23,-5.518204
23,180.28252
23,-5.518204
23,180.28252
122,727.056
35,5.817402
2096,256.1471
498,112.366905
59,-186.67786
20,119.08662
20,119.08662
21,119.08662
20,119.08662
20,119.08662
21,119.08662
18,231.25516
18,231.25516
21,119.08662
21,119.08662
18,231.25516
18,231.25516
21,119.08662
21,119.08662
21,119.08662
21,119.08662
21,119.08662
21,119.08662
21,119.08662
19,231.25516
21,119.08662
21,119.08662
18,231.25516
49,45.063477
22,119.08662
18,231.25516
21,119.08662
21,119.08662
21,119.08662
21,119.08662
21,119.08662
19,231.25516
21,119.08662
19,231.25516
19,231.25516
21,119.08662
19,231.25516
19,231.25516
21,119.08662
21,119.08662
19,231.25516
21,119.08662
22,119.08662
22,119.08662
19,231.25516
19,231.25516
19,231.25516
19,231.25516
19,231.25516
22,119.08662
22,119.08662
19,231.25516
19,231.25516
19,231.25516
19,231.25516
20,231.25516
19,231.25516
19,231.25516
19,231.25516
20,231.25516
20,231.25516
