y_true,y_pred
153,80.98135
154,80.98135
154,80.98135
156,80.98135
152,80.98135
153,80.98135
152,80.98135
152,80.98135
108,63.956524
27,75.92925
153,80.98135
41,72.44605
152,80.98135
152,80.98135
152,80.98135
152,80.98135
152,80.98135
40,103.52314
154,80.98135
157,80.98135
154,80.98135
40,103.52314
152,80.98135
153,80.98135
153,80.98135
153,80.98135
155,80.98135
40,103.52314
108,108.73768
156,80.98135
40,103.52314
155,80.98135
153,79.34844
158,80.98135
152,80.98135
153,79.34844
156,80.98135
40,103.52314
156,80.98135
155,80.98135
157,79.34844
155,80.98135
153,80.98135
154,79.34844
40,72.44605
41,103.52314
154,80.98135
45,68.68378
43,68.68378
40,55.177113
44,68.68378
40,55.177113
40,55.177113
40,55.177113
155,79.34844
155,79.34844
40,103.52314
156,79.34844
40,103.52314
40,103.52314
155,79.34844
154,79.34844
155,79.34844
156,79.34844
158,79.34844
156,79.34844
157,79.34844
155,79.34844
156,79.34844
153,79.34844
154,79.34844
157,79.34844
158,79.34844
157,79.34844
154,79.34844
151,73.009254
154,73.009254
156,79.34844
156,79.34844
41,103.52314
155,73.009254
157,79.34844
154,79.34844
157,79.34844
155,79.34844
154,79.34844
154,79.34844
41,103.52314
118,95.02237
151,73.009254
152,73.009254
155,79.34844
157,79.34844
153,73.009254
155,73.009254
155,73.009254
154,73.009254
154,73.009254
152,73.009254
152,73.009254
154,73.009254
153,73.009254
154,73.009254
156,73.009254
155,73.009254
152,73.009254
155,73.009254
154,73.009254
41,103.52314
40,103.52314
40,103.52314
40,103.52314
41,103.52314
153,73.009254
155,73.009254
155,86.084496
156,73.009254
152,73.009254
154,73.009254
156,72.7328
156,73.009254
155,86.084496
157,86.084496
113,65.039635
120,61.14918
160,52.856457
104,59.010746
160,52.856457
155,70.862305
152,70.862305
154,70.862305
158,55.00916
155,55.00916
153,49.450214
155,49.450214
157,55.00916
156,55.00916
156,49.450214
154,49.450214
156,55.00916
157,78.891884
156,78.891884
157,78.891884
155,99.04943
154,99.04943
152,99.04943
154,99.04943
153,99.04943
154,99.04943
154,49.364624
155,49.364624
155,49.364624
111,32.790092
153,61.793186
117,35.6267
156,49.670624
154,49.670624
143,84.02652
156,78.02155
154,78.02155
156,78.02155
157,75.3675
157,75.3675
155,78.02155
158,75.3675
159,75.3675
158,88.187004
158,74.462105
157,74.462105
157,74.462105
26,75.92925
107,79.610245
107,83.53723
157,53.905563
157,53.905563
155,53.905563
152,65.89507
152,65.89507
153,65.89507
152,89.11768
152,89.11768
156,89.11768
153,89.11768
155,89.11768
153,109.159134
153,109.159134
153,109.159134
156,84.32057
155,84.32057
156,84.32057
157,72.46451
155,72.46451
154,72.46451
154,45.32204
49,79.996284
159,93.22604
157,93.22604
157,93.22604
154,93.22604
154,93.22604
157,93.22604
151,61.303013
152,61.303013
152,61.303013
156,59.40127
158,59.40127
27,75.92925
111,58.550533
113,63.386574
154,105.18688
156,105.18688
154,105.18688
156,46.57023
156,46.57023
157,46.57023
154,64.595535
153,64.595535
154,64.595535
26,75.92925
65,53.808662
66,96.36225
152,92.52309
153,92.52309
153,92.52309
155,80.88676
155,80.88676
156,80.88676
157,73.99483
159,73.99483
161,73.99483
121,95.02237
118,95.02237
151,80.36089
150,80.36089
153,80.36089
151,81.99151
153,81.99151
153,81.99151
156,125.916756
153,81.99151
152,47.855724
153,47.855724
155,47.855724
156,125.916756
154,47.855724
154,47.855724
156,125.916756
154,90.326065
157,90.326065
156,90.326065
157,90.326065
110,59.19844
40,71.81639
157,68.67769
157,68.67769
157,68.67769
151,102.3065
154,102.3065
153,102.3065
153,84.89961
153,84.89961
151,84.89961
155,55.252422
153,69.40518
98,71.31778
156,69.40518
154,69.40518
156,69.40518
156,48.3985
154,48.3985
153,48.3985
82,74.568405
83,76.92841
114,69.10571
153,76.200714
156,76.200714
154,76.200714
104,34.68748
151,86.21561
152,86.21561
158,63.34466
154,63.34466
152,60.821125
153,60.821125
155,60.821125
155,60.821125
113,69.716866
91,80.2607
153,99.26858
151,99.26858
154,99.26858
153,99.26858
71,58.958035
26,75.92925
158,48.594242
154,48.594242
154,48.594242
156,44.84575
157,44.84575
111,44.129845
155,79.877174
152,79.877174
156,44.84575
151,79.877174
156,79.877174
159,44.84575
154,79.877174
158,44.84575
154,105.143906
154,105.143906
153,105.143906
151,79.877174
153,79.877174
156,79.877174
155,79.877174
153,105.143906
153,79.877174
152,79.877174
155,44.84575
155,105.143906
113,81.39454
154,105.143906
155,105.143906
158,105.143906
158,44.84575
153,105.143906
154,44.84575
154,44.84575
154,44.84575
153,79.877174
154,79.877174
154,105.143906
155,44.84575
155,79.877174
154,44.84575
156,105.143906
153,71.94724
153,71.94724
155,71.94724
155,71.94724
156,71.94724
153,71.94724
155,71.94724
156,71.94724
154,71.94724
154,71.94724
155,71.94724
156,71.94724
155,71.94724
157,71.94724
156,71.94724
156,71.94724
157,71.94724
155,71.94724
155,71.94724
154,71.94724
157,71.94724
110,42.47333
110,77.61986
143,60.452072
40,71.81639
118,56.331375
157,69.759834
154,69.759834
156,69.759834
27,75.92925
157,69.759834
158,69.759834
157,69.759834
154,69.759834
156,69.759834
114,53.502205
155,69.759834
157,69.759834
157,69.759834
158,69.759834
157,69.759834
157,69.759834
159,69.759834
157,69.759834
156,69.759834
155,69.759834
157,69.759834
154,69.759834
113,65.039635
156,69.759834
157,69.759834
155,69.759834
155,69.759834
157,69.759834
158,69.759834
156,69.759834
156,69.759834
156,69.759834
155,69.759834
157,69.759834
153,69.759834
86,72.95687
120,95.02237
109,88.99043
26,75.92925
26,75.92925
110,61.835846
106,97.29665
76,68.715256
119,80.09284
155,73.46342
159,73.46342
154,66.41859
158,73.46342
157,73.46342
152,66.41859
156,66.41859
152,66.41859
108,67.05803
155,73.46342
154,70.747055
157,73.46342
156,73.46342
153,66.41859
154,66.41859
157,73.46342
158,73.46342
152,70.747055
154,66.41859
157,73.46342
160,73.46342
160,73.46342
156,73.46342
155,70.747055
154,66.41859
153,70.747055
154,66.41859
155,70.747055
153,66.41859
157,73.46342
159,73.46342
156,73.46342
156,70.747055
152,66.41859
154,66.41859
155,70.747055
156,73.46342
152,66.41859
156,73.46342
156,73.46342
152,66.41859
154,66.41859
153,70.747055
153,70.747055
153,70.747055
157,73.46342
158,73.46342
158,73.46342
152,66.41859
155,70.747055
154,66.41859
152,66.41859
156,73.46342
155,66.41859
155,73.46342
153,70.747055
155,70.747055
154,70.747055
153,66.41859
156,70.747055
155,70.747055
155,66.41859
155,70.747055
155,66.41859
118,54.81935
157,73.46342
153,66.41859
158,73.46342
160,73.46342
154,66.41859
159,73.46342
154,66.41859
156,73.46342
155,70.747055
152,70.747055
156,73.46342
156,73.46342
152,66.41859
155,66.41859
155,66.41859
155,73.46342
153,66.41859
153,70.747055
156,66.41859
153,70.747055
155,70.747055
153,70.747055
156,70.747055
153,70.747055
155,70.747055
155,70.747055
153,70.747055
156,70.747055
153,70.747055
154,70.747055
154,66.41859
156,66.41859
155,70.747055
118,61.441093
88,82.30982
111,59.460854
109,41.426334
153,82.41001
120,67.47845
155,67.85448
152,82.41001
153,82.41001
155,67.85448
154,82.41001
140,75.89836
154,82.41001
151,82.41001
155,67.85448
114,83.91796
157,67.85448
159,67.85448
155,67.85448
156,67.85448
157,67.85448
158,67.85448
152,82.41001
158,67.85448
157,67.85448
153,82.41001
154,82.41001
154,82.41001
159,67.85448
156,67.85448
155,82.41001
153,82.41001
153,82.41001
154,82.41001
152,82.41001
154,82.41001
151,82.41001
156,67.85448
156,67.85448
159,67.85448
152,82.41001
159,67.85448
154,82.41001
152,82.41001
158,67.85448
153,82.41001
156,67.85448
156,67.85448
155,67.85448
156,67.85448
155,67.85448
157,67.85448
153,82.41001
156,67.85448
153,82.41001
155,67.85448
159,67.85448
157,67.85448
154,82.41001
152,82.41001
154,82.41001
158,67.85448
155,67.85448
151,82.41001
154,82.41001
159,67.85448
154,82.41001
154,82.41001
152,82.41001
159,67.85448
156,82.41001
89,88.10776
27,75.92925
157,70.82764
157,70.82764
158,70.82764
156,70.82764
157,70.82764
159,70.82764
158,70.82764
158,70.82764
156,70.82764
158,70.82764
158,70.82764
155,70.82764
158,70.82764
157,70.82764
156,70.82764
155,70.82764
158,70.82764
157,70.82764
157,70.82764
158,70.82764
159,70.82764
156,70.82764
155,70.82764
151,70.93241
155,70.82764
157,70.82764
153,70.93241
155,70.82764
157,70.82764
157,70.82764
152,70.93241
158,70.82764
156,70.82764
155,70.82764
153,70.93241
158,70.82764
154,70.93241
152,70.93241
153,70.93241
156,70.93241
154,70.93241
155,70.93241
152,70.93241
152,70.93241
156,70.93241
152,70.93241
155,70.93241
153,70.93241
152,70.93241
152,70.93241
151,70.93241
152,70.93241
155,70.93241
155,70.93241
153,70.93241
152,70.93241
156,70.93241
151,70.93241
153,70.93241
156,70.93241
152,70.93241
152,70.93241
154,70.93241
156,70.93241
26,75.92925
153,103.67407
155,103.67407
155,103.67407
156,103.67407
155,103.67407
152,103.67407
156,103.67407
153,103.67407
154,103.67407
155,103.67407
156,103.67407
154,103.67407
153,103.67407
153,103.67407
153,103.67407
153,103.67407
155,103.67407
153,103.67407
155,103.67407
153,103.67407
154,103.67407
153,103.67407
156,103.67407
154,103.67407
155,103.67407
156,103.67407
156,103.67407
158,103.67407
154,83.52008
156,103.67407
154,103.67407
154,103.67407
98,63.607037
151,83.52008
157,103.67407
150,83.52008
152,83.52008
152,83.52008
153,83.52008
154,83.52008
152,83.52008
154,83.52008
153,83.52008
153,83.52008
155,83.52008
151,83.52008
151,83.52008
154,83.52008
154,83.52008
26,75.92925
153,83.52008
153,83.52008
151,83.52008
152,83.52008
151,83.52008
153,83.52008
155,83.52008
154,83.52008
152,83.52008
152,83.52008
153,83.52008
153,83.52008
151,83.52008
152,83.52008
154,83.52008
153,83.52008
115,69.29259
110,76.21293
154,108.13609
152,108.13609
153,108.13609
