y_true,y_pred
153,72.62227961884858
154,72.62227961884858
154,72.62227961884858
156,72.62227961884858
152,72.62227961884858
153,72.62227961884858
152,72.62227961884858
152,72.62227961884858
108,79.41721368153617
27,74.74693198959173
153,72.62227961884858
41,76.00102618446368
152,72.62227961884858
152,72.62227961884858
152,72.62227961884858
152,72.62227961884858
152,72.62227961884858
40,90.13482038784232
154,72.62227961884858
157,72.62227961884858
154,72.62227961884858
40,90.13482038784232
152,72.62227961884858
153,72.62227961884858
153,72.62227961884858
153,72.62227961884858
155,72.62227961884858
40,90.13482038784232
108,72.534136101174
156,72.62227961884858
40,90.13482038784232
155,72.62227961884858
153,70.48887585412953
158,72.62227961884858
152,72.62227961884858
153,70.48887585412953
156,72.62227961884858
40,90.13482038784232
156,72.62227961884858
155,72.62227961884858
157,70.48887585412953
155,72.62227961884858
153,72.62227961884858
154,70.48887585412953
40,76.00102618446368
41,90.13482038784232
154,72.62227961884858
45,93.70018788835075
43,93.70018788835075
40,79.40520226423904
44,93.70018788835075
40,79.40520226423904
40,79.40520226423904
40,79.40520226423904
155,70.48887585412953
155,70.48887585412953
40,90.13482038784232
156,70.48887585412953
40,90.13482038784232
40,90.13482038784232
155,70.48887585412953
154,70.48887585412953
155,70.48887585412953
156,70.48887585412953
158,70.48887585412953
156,70.48887585412953
157,70.48887585412953
155,70.48887585412953
156,70.48887585412953
153,70.48887585412953
154,70.48887585412953
157,70.48887585412953
158,70.48887585412953
157,70.48887585412953
154,70.48887585412953
151,76.96665737124594
154,76.96665737124594
156,70.48887585412953
156,70.48887585412953
41,90.13482038784232
155,76.96665737124594
157,70.48887585412953
154,70.48887585412953
157,70.48887585412953
155,70.48887585412953
154,70.48887585412953
154,70.48887585412953
41,90.13482038784232
118,80.02246455766875
151,76.96665737124594
152,76.96665737124594
155,70.48887585412953
157,70.48887585412953
153,76.96665737124594
155,76.96665737124594
155,76.96665737124594
154,76.96665737124594
154,76.96665737124594
152,76.96665737124594
152,76.96665737124594
154,76.96665737124594
153,76.96665737124594
154,76.96665737124594
156,76.96665737124594
155,76.96665737124594
152,76.96665737124594
155,76.96665737124594
154,76.96665737124594
41,90.13482038784232
40,90.13482038784232
40,90.13482038784232
40,90.13482038784232
41,90.13482038784232
153,76.96665737124594
155,76.96665737124594
155,86.18389199539834
156,76.96665737124594
152,76.96665737124594
154,76.96665737124594
156,72.05338751966636
156,76.96665737124594
155,86.18389199539834
157,86.18389199539834
113,72.40655072379886
120,80.0462357067532
160,82.36653983649543
104,70.56390681253612
160,82.36653983649543
155,79.5371420594279
152,79.5371420594279
154,79.5371420594279
158,75.57067276079437
155,75.57067276079437
153,92.7340099982715
155,92.7340099982715
157,75.57067276079437
156,75.57067276079437
156,92.7340099982715
154,92.7340099982715
156,75.57067276079437
157,84.20334195212804
156,84.20334195212804
157,84.20334195212804
155,82.19494885770403
154,82.19494885770403
152,82.19494885770403
154,82.19494885770403
153,82.19494885770403
154,82.19494885770403
154,83.00196817213644
155,83.00196817213644
155,83.00196817213644
111,64.38971512605042
153,85.63625770308124
117,76.75950815600171
156,92.78193205365052
154,92.78193205365052
143,75.39452244138899
156,84.66525374735308
154,84.66525374735308
156,84.66525374735308
157,81.29483082052047
157,81.29483082052047
155,84.66525374735308
158,81.29483082052047
159,81.29483082052047
158,82.45478296703298
158,83.1528644295556
157,83.1528644295556
157,83.1528644295556
26,74.74693198959173
107,87.28986358688425
107,88.30129618500112
157,77.7019882783883
157,77.7019882783883
155,77.7019882783883
152,86.96068478699998
152,86.96068478699998
153,86.96068478699998
152,81.24847845698875
152,81.24847845698875
156,81.24847845698875
153,81.24847845698875
155,81.24847845698875
153,75.55227731769035
153,75.55227731769035
153,75.55227731769035
156,76.42468266475164
155,76.42468266475164
156,76.42468266475164
157,81.46325280112046
155,81.46325280112046
154,81.46325280112046
154,75.19072949517803
49,85.56766299058152
159,75.65799579831932
157,75.65799579831932
157,75.65799579831932
154,75.65799579831932
154,75.65799579831932
157,75.65799579831932
151,79.73322866918029
152,79.73322866918029
152,79.73322866918029
156,90.54672542429147
158,90.54672542429147
27,74.74693198959173
111,67.20846378621377
113,77.1519493747521
154,89.9102594648547
156,89.9102594648547
154,89.9102594648547
156,72.75042319749217
156,72.75042319749217
157,72.75042319749217
154,80.99269719753931
153,80.99269719753931
154,80.99269719753931
26,74.74693198959173
65,78.52369749592505
66,73.4403777971278
152,90.48107027840483
153,90.48107027840483
153,90.48107027840483
155,76.06828472670213
155,76.06828472670213
156,76.06828472670213
157,84.93785093160415
159,84.93785093160415
161,84.93785093160415
121,80.02246455766875
118,80.02246455766875
151,86.40784383601705
150,86.40784383601705
153,86.40784383601705
151,80.55707382994646
153,80.55707382994646
153,80.55707382994646
156,82.74066871283284
153,80.55707382994646
152,82.31718152010741
153,82.31718152010741
155,82.31718152010741
156,82.74066871283284
154,82.31718152010741
154,82.31718152010741
156,82.74066871283284
154,76.70990322208345
157,76.70990322208345
156,76.70990322208345
157,76.70990322208345
110,75.13973940913706
40,69.30050189848554
157,78.77879761904765
157,78.77879761904765
157,78.77879761904765
151,80.89994368818999
154,80.89994368818999
153,80.89994368818999
153,79.38289939309058
153,79.38289939309058
151,79.38289939309058
155,89.58200046216437
153,95.11402805578241
98,77.56514439313037
156,95.11402805578241
154,95.11402805578241
156,95.11402805578241
156,77.95068365925263
154,77.95068365925263
153,77.95068365925263
82,67.58057770051464
83,59.517496183431156
114,85.90127483709475
153,78.58431466471414
156,78.58431466471414
154,78.58431466471414
104,71.81281201844133
151,75.3472073367809
152,75.3472073367809
158,78.19367167276864
154,78.19367167276864
152,80.13379720266487
153,80.13379720266487
155,80.13379720266487
155,80.13379720266487
113,87.47043548350243
91,88.32239640306574
153,88.40738307546239
151,88.40738307546239
154,88.40738307546239
153,88.40738307546239
71,67.29854415954418
26,74.74693198959173
158,83.36914560958613
154,83.36914560958613
154,83.36914560958613
156,78.67054828104749
157,78.67054828104749
111,60.50714598955015
155,96.23516852060123
152,96.23516852060123
156,78.67054828104749
151,96.23516852060123
156,96.23516852060123
159,78.67054828104749
154,96.23516852060123
158,78.67054828104749
154,93.97849473143413
154,93.97849473143413
153,93.97849473143413
151,96.23516852060123
153,96.23516852060123
156,96.23516852060123
155,96.23516852060123
153,93.97849473143413
153,96.23516852060123
152,96.23516852060123
155,78.67054828104749
155,93.97849473143413
113,96.06823711230456
154,93.97849473143413
155,93.97849473143413
158,93.97849473143413
158,78.67054828104749
153,93.97849473143413
154,78.67054828104749
154,78.67054828104749
154,78.67054828104749
153,96.23516852060123
154,96.23516852060123
154,93.97849473143413
155,78.67054828104749
155,96.23516852060123
154,78.67054828104749
156,93.97849473143413
153,82.17313715610426
153,82.17313715610426
155,82.17313715610426
155,82.17313715610426
156,82.17313715610426
153,82.17313715610426
155,82.17313715610426
156,82.17313715610426
154,82.17313715610426
154,82.17313715610426
155,82.17313715610426
156,82.17313715610426
155,82.17313715610426
157,82.17313715610426
156,82.17313715610426
156,82.17313715610426
157,82.17313715610426
155,82.17313715610426
155,82.17313715610426
154,82.17313715610426
157,82.17313715610426
110,72.3560888544713
110,76.35646393522518
143,69.91973092305986
40,69.30050189848554
118,66.36608085301758
157,84.59320303293731
154,84.59320303293731
156,84.59320303293731
27,74.74693198959173
157,84.59320303293731
158,84.59320303293731
157,84.59320303293731
154,84.59320303293731
156,84.59320303293731
114,92.73801306176003
155,84.59320303293731
157,84.59320303293731
157,84.59320303293731
158,84.59320303293731
157,84.59320303293731
157,84.59320303293731
159,84.59320303293731
157,84.59320303293731
156,84.59320303293731
155,84.59320303293731
