y_true,y_pred
153,134.22924581336147
154,134.22924581336147
154,134.22924581336147
156,134.22924581336147
152,134.22924581336147
153,134.22924581336147
152,134.22924581336147
152,134.22924581336147
108,87.91117271423255
27,85.13824964388505
153,134.22924581336147
41,77.98469163497444
152,134.22924581336147
152,134.22924581336147
152,134.22924581336147
152,134.22924581336147
152,134.22924581336147
40,61.3090370198726
154,134.22924581336147
157,134.22924581336147
154,134.22924581336147
40,61.3090370198726
152,134.22924581336147
153,134.22924581336147
153,134.22924581336147
153,134.22924581336147
155,134.22924581336147
40,61.3090370198726
108,98.17088273680011
156,134.22924581336147
40,61.3090370198726
155,134.22924581336147
153,130.91788499375608
158,134.22924581336147
152,134.22924581336147
153,130.91788499375608
156,134.22924581336147
40,61.3090370198726
156,134.22924581336147
155,134.22924581336147
157,130.91788499375608
155,134.22924581336147
153,134.22924581336147
154,130.91788499375608
40,77.98469163497444
41,61.3090370198726
154,134.22924581336147
45,69.73114514357817
43,69.73114514357817
40,63.57743812467038
44,69.73114514357817
40,63.57743812467038
40,63.57743812467038
40,63.57743812467038
155,130.91788499375608
155,130.91788499375608
40,61.3090370198726
156,130.91788499375608
40,61.3090370198726
40,61.3090370198726
155,130.91788499375608
154,130.91788499375608
155,130.91788499375608
156,130.91788499375608
158,130.91788499375608
156,130.91788499375608
157,130.91788499375608
155,130.91788499375608
156,130.91788499375608
153,130.91788499375608
154,130.91788499375608
157,130.91788499375608
158,130.91788499375608
157,130.91788499375608
154,130.91788499375608
151,130.0804481965928
154,130.0804481965928
156,130.91788499375608
156,130.91788499375608
41,61.3090370198726
155,130.0804481965928
157,130.91788499375608
154,130.91788499375608
157,130.91788499375608
155,130.91788499375608
154,130.91788499375608
154,130.91788499375608
41,61.3090370198726
118,98.93265989385941
151,130.0804481965928
152,130.0804481965928
155,130.91788499375608
157,130.91788499375608
153,130.0804481965928
155,130.0804481965928
155,130.0804481965928
154,130.0804481965928
154,130.0804481965928
152,130.0804481965928
152,130.0804481965928
154,130.0804481965928
153,130.0804481965928
154,130.0804481965928
156,130.0804481965928
155,130.0804481965928
152,130.0804481965928
155,130.0804481965928
154,130.0804481965928
41,61.3090370198726
40,61.3090370198726
40,61.3090370198726
40,61.3090370198726
41,61.3090370198726
153,130.0804481965928
155,130.0804481965928
155,128.4371354252011
156,130.0804481965928
152,130.0804481965928
154,130.0804481965928
156,138.4178757165796
156,130.0804481965928
155,128.4371354252011
157,128.4371354252011
113,95.21050338742057
120,72.55547209486431
160,130.59301143571383
104,94.00938535591868
160,130.59301143571383
155,123.0729925462737
152,123.0729925462737
154,123.0729925462737
158,128.495837252608
155,128.495837252608
153,130.28544540612543
155,130.28544540612543
157,128.495837252608
156,128.495837252608
156,130.28544540612543
154,130.28544540612543
156,128.495837252608
157,142.1505307040533
156,142.1505307040533
157,142.1505307040533
155,136.2323797865828
154,136.2323797865828
152,136.2323797865828
154,136.2323797865828
153,136.2323797865828
154,136.2323797865828
154,121.32394162399305
155,121.32394162399305
155,121.32394162399305
111,85.44911950582673
153,125.91312910029947
117,99.21872186489227
156,112.34877263060108
154,112.34877263060108
143,88.52193653990889
156,127.33458067380798
154,127.33458067380798
156,127.33458067380798
157,118.49745891998737
157,118.49745891998737
155,127.33458067380798
158,118.49745891998737
159,118.49745891998737
158,130.94580710325855
158,126.75222885684798
157,126.75222885684798
157,126.75222885684798
26,85.13824964388505
107,99.56607715618784
107,115.21669537024619
157,118.01386689761549
157,118.01386689761549
155,118.01386689761549
152,134.85120219787123
152,134.85120219787123
153,134.85120219787123
152,139.66890266920873
152,139.66890266920873
156,139.66890266920873
153,139.66890266920873
155,139.66890266920873
153,117.13653859743127
153,117.13653859743127
153,117.13653859743127
156,117.23682047503999
155,117.23682047503999
156,117.23682047503999
157,129.37691228388135
155,129.37691228388135
154,129.37691228388135
154,71.29903251093674
49,88.5539404513178
159,130.3345878959082
157,130.3345878959082
157,130.3345878959082
154,130.3345878959082
154,130.3345878959082
157,130.3345878959082
151,148.17817879276473
