y_true,y_pred
153,83.23394
154,83.23394
154,83.23394
156,83.23394
152,83.23394
153,83.23394
152,83.23394
152,83.23394
108,74.62944
27,78.54798
153,83.23394
41,90.652245
152,83.23394
152,83.23394
152,83.23394
152,83.23394
152,83.23394
40,64.73125
154,83.23394
157,83.23394
154,83.23394
40,64.73125
152,83.23394
153,83.23394
153,83.23394
153,83.23394
155,83.23394
40,64.73125
108,77.17576
156,83.23394
40,64.73125
155,83.23394
153,43.468433
158,83.23394
152,83.23394
153,43.468433
156,83.23394
40,64.73125
156,83.23394
155,83.23394
157,43.468433
155,83.23394
153,83.23394
154,43.468433
40,90.652245
41,64.73125
154,83.23394
45,59.456936
43,59.456936
40,56.1688
44,59.456936
40,56.1688
40,56.1688
40,56.1688
155,43.468433
155,43.468433
40,64.73125
156,43.468433
40,64.73125
40,64.73125
155,43.468433
154,43.468433
155,43.468433
156,43.468433
158,43.468433
156,43.468433
157,43.468433
155,43.468433
156,43.468433
153,43.468433
154,43.468433
157,43.468433
158,43.468433
157,43.468433
154,43.468433
151,35.3012
154,35.3012
156,43.468433
156,43.468433
41,64.73125
155,35.3012
157,43.468433
154,43.468433
157,43.468433
155,43.468433
154,43.468433
154,43.468433
41,64.73125
118,69.774254
151,35.3012
152,35.3012
155,43.468433
157,43.468433
153,35.3012
155,35.3012
155,35.3012
154,35.3012
154,35.3012
152,35.3012
152,35.3012
154,35.3012
153,35.3012
154,35.3012
156,35.3012
155,35.3012
152,35.3012
155,35.3012
154,35.3012
41,64.73125
40,64.73125
40,64.73125
40,64.73125
41,64.73125
153,35.3012
155,35.3012
155,58.559433
156,35.3012
152,35.3012
154,35.3012
156,53.98494
156,35.3012
155,58.559433
157,58.559433
113,-4.989678
120,43.848408
160,85.14108
104,72.37944
160,85.14108
155,39.48892
152,39.48892
154,39.48892
158,91.671814
155,91.671814
153,50.80273
155,50.80273
157,91.671814
156,91.671814
156,50.80273
154,50.80273
156,91.671814
157,47.99608
156,47.99608
157,47.99608
155,64.157455
154,64.157455
152,64.157455
154,64.157455
153,64.157455
154,64.157455
154,56.932827
155,56.932827
155,56.932827
111,44.94359
153,82.837135
117,70.55533
156,87.02623
154,87.02623
143,70.484
156,99.039474
154,99.039474
156,99.039474
157,93.16693
157,93.16693
155,99.039474
158,93.16693
159,93.16693
158,66.37511
158,75.24875
157,75.24875
157,75.24875
26,78.54798
107,73.09447
107,71.73296
157,97.717575
157,97.717575
155,97.717575
152,49.348038
152,49.348038
153,49.348038
152,96.45001
152,96.45001
156,96.45001
153,96.45001
155,96.45001
153,87.270065
153,87.270065
153,87.270065
156,38.30225
155,38.30225
156,38.30225
157,88.80138
155,88.80138
154,88.80138
154,53.6787
49,53.38127
159,95.30699
157,95.30699
157,95.30699
154,95.30699
154,95.30699
157,95.30699
151,106.09119
152,106.09119
152,106.09119
156,66.82133
158,66.82133
27,78.54798
111,35.73392
113,55.62734
154,24.763525
156,24.763525
154,24.763525
156,80.33147
156,80.33147
157,80.33147
154,83.09918
153,83.09918
154,83.09918
26,78.54798
65,69.89374
66,85.72193
152,65.11541
153,65.11541
153,65.11541
155,47.879192
155,47.879192
156,47.879192
157,94.97634
159,94.97634
161,94.97634
121,69.774254
118,69.774254
151,37.12522
150,37.12522
153,37.12522
151,71.09935
153,71.09935
153,71.09935
156,82.951256
153,71.09935
152,95.54538
153,95.54538
155,95.54538
156,82.951256
154,95.54538
154,95.54538
156,82.951256
154,75.75533
157,75.75533
156,75.75533
157,75.75533
110,54.413548
40,74.111916
157,69.91681
157,69.91681
157,69.91681
151,64.81734
154,64.81734
153,64.81734
153,101.06342
153,101.06342
151,101.06342
155,78.190956
153,84.93872
98,71.871216
156,84.93872
154,84.93872
156,84.93872
156,90.54901
154,90.54901
153,90.54901
