y_true,y_pred
153,88.92890365827061
154,88.92890365827061
154,88.92890365827061
156,88.92890365827061
152,88.92890365827061
153,88.92890365827061
152,88.92890365827061
152,88.92890365827061
108,87.6648185687655
27,76.49506712094193
153,88.92890365827061
41,88.63521712932794
152,88.92890365827061
152,88.92890365827061
152,88.92890365827061
152,88.92890365827061
152,88.92890365827061
40,95.56327948112879
154,88.92890365827061
157,88.92890365827061
154,88.92890365827061
40,95.56327948112879
152,88.92890365827061
153,88.92890365827061
153,88.92890365827061
153,88.92890365827061
155,88.92890365827061
40,95.56327948112879
108,89.90779305721968
156,88.92890365827061
40,95.56327948112879
155,88.92890365827061
153,106.9762221348514
158,88.92890365827061
152,88.92890365827061
153,106.9762221348514
156,88.92890365827061
40,95.56327948112879
156,88.92890365827061
155,88.92890365827061
157,106.9762221348514
155,88.92890365827061
153,88.92890365827061
154,106.9762221348514
40,88.63521712932794
41,95.56327948112879
154,88.92890365827061
45,90.69560786595258
43,90.69560786595258
40,83.63976074920805
44,90.69560786595258
40,83.63976074920805
40,83.63976074920805
40,83.63976074920805
155,106.9762221348514
155,106.9762221348514
40,95.56327948112879
156,106.9762221348514
40,95.56327948112879
40,95.56327948112879
155,106.9762221348514
154,106.9762221348514
155,106.9762221348514
156,106.9762221348514
158,106.9762221348514
156,106.9762221348514
157,106.9762221348514
155,106.9762221348514
156,106.9762221348514
153,106.9762221348514
154,106.9762221348514
157,106.9762221348514
158,106.9762221348514
157,106.9762221348514
154,106.9762221348514
151,82.81688599949086
154,82.81688599949086
156,106.9762221348514
156,106.9762221348514
41,95.56327948112879
155,82.81688599949086
157,106.9762221348514
154,106.9762221348514
157,106.9762221348514
155,106.9762221348514
154,106.9762221348514
154,106.9762221348514
41,95.56327948112879
118,98.94679444931326
151,82.81688599949086
152,82.81688599949086
155,106.9762221348514
157,106.9762221348514
153,82.81688599949086
155,82.81688599949086
155,82.81688599949086
154,82.81688599949086
154,82.81688599949086
152,82.81688599949086
152,82.81688599949086
154,82.81688599949086
153,82.81688599949086
154,82.81688599949086
156,82.81688599949086
155,82.81688599949086
152,82.81688599949086
155,82.81688599949086
154,82.81688599949086
41,95.56327948112879
40,95.56327948112879
40,95.56327948112879
40,95.56327948112879
41,95.56327948112879
153,82.81688599949086
155,82.81688599949086
155,82.07922560514663
156,82.81688599949086
152,82.81688599949086
154,82.81688599949086
156,85.26444160404573
156,82.81688599949086
155,82.07922560514663
157,82.07922560514663
113,78.10092654249806
120,67.88655439181353
160,96.39204043686205
104,79.71009951376999
160,96.39204043686205
155,86.59436709098105
152,86.59436709098105
154,86.59436709098105
158,97.63927370255223
155,97.63927370255223
153,82.1777561468566
155,82.1777561468566
157,97.63927370255223
156,97.63927370255223
156,82.1777561468566
154,82.1777561468566
156,97.63927370255223
157,86.2200292060249
156,86.2200292060249
157,86.2200292060249
155,90.82861366813012
154,90.82861366813012
152,90.82861366813012
154,90.82861366813012
153,90.82861366813012
154,90.82861366813012
154,93.78774007284008
155,93.78774007284008
155,93.78774007284008
111,64.98093168363853
153,79.95978638086169
117,91.2646971680732
156,82.694871565077
154,82.694871565077
143,79.21257329587974
156,91.26198926438967
154,91.26198926438967
156,91.26198926438967
157,94.4058135478664
157,94.4058135478664
155,91.26198926438967
158,94.4058135478664
159,94.4058135478664
158,81.76627716776927
158,80.64117319367556
157,80.64117319367556
157,80.64117319367556
26,76.49506712094193
107,102.44802980175486
107,102.06418472839641
157,85.73115107737829
157,85.73115107737829
155,85.73115107737829
152,89.11753643587247
152,89.11753643587247
153,89.11753643587247
152,92.36832794445112
152,92.36832794445112
156,92.36832794445112
153,92.36832794445112
155,92.36832794445112
153,88.82386581168149
153,88.82386581168149
153,88.82386581168149
156,94.30983766730289
155,94.30983766730289
156,94.30983766730289
157,91.36676933603026
155,91.36676933603026
154,91.36676933603026
154,68.96061218395745
49,91.5982619047619
159,81.1817784788043
157,81.1817784788043
157,81.1817784788043
154,81.1817784788043
154,81.1817784788043
157,81.1817784788043
151,92.43796135886949
152,92.43796135886949
152,92.43796135886949
156,88.6803349324719
158,88.6803349324719
27,76.49506712094193
111,61.16800839360884
113,81.0274744556724
154,85.02642567217904
156,85.02642567217904
154,85.02642567217904
156,94.85564261504857
156,94.85564261504857
157,94.85564261504857
154,79.10558990533063
153,79.10558990533063
154,79.10558990533063
26,76.49506712094193
65,78.74103068977317
66,89.83157887157586
152,79.81870401091722
153,79.81870401091722
153,79.81870401091722
155,85.76985827231518
155,85.76985827231518
156,85.76985827231518
157,103.50425511691662
159,103.50425511691662
161,103.50425511691662
121,98.94679444931326
118,98.94679444931326
151,92.95187811847947
150,92.95187811847947
153,92.95187811847947
151,84.39009508477758
153,84.39009508477758
153,84.39009508477758
156,81.4288074250816
153,84.39009508477758
152,77.212311256416
153,77.212311256416
155,77.212311256416
156,81.4288074250816
154,77.212311256416
154,77.212311256416
156,81.4288074250816
154,96.57150410743401
157,96.57150410743401
156,96.57150410743401
157,96.57150410743401
110,69.9710921635269
40,70.73991634763496
157,80.39497942661434
157,80.39497942661434
157,80.39497942661434
151,89.72066331916876
154,89.72066331916876
153,89.72066331916876
153,85.31964996162952
153,85.31964996162952
151,85.31964996162952
155,70.15464661358011
153,85.8487721778398
98,87.84809819213045
156,85.8487721778398
154,85.8487721778398
156,85.8487721778398
156,93.56358812605986
154,93.56358812605986
153,93.56358812605986
82,92.02273672371054
83,87.5740184757713
114,93.23092828507923
153,86.71083300233937
156,86.71083300233937
154,86.71083300233937
104,81.08458409923409
151,85.79300629795877
152,85.79300629795877
158,87.14358955203697
154,87.14358955203697
152,85.49209333478576
153,85.49209333478576
155,85.49209333478576
155,85.49209333478576
113,86.88878213792857
91,90.54692132627495
153,84.93609592714911
151,84.93609592714911
154,84.93609592714911
153,84.93609592714911
71,80.08842869454617
26,76.49506712094193
158,96.72283305511618
154,96.72283305511618
154,96.72283305511618
156,92.51922051621597
157,92.51922051621597
111,73.62372701879498
155,80.77160604508693
152,80.77160604508693
156,92.51922051621597
151,80.77160604508693
156,80.77160604508693
159,92.51922051621597
154,80.77160604508693
158,92.51922051621597
154,83.02293825298392
154,83.02293825298392
153,83.02293825298392
151,80.77160604508693
153,80.77160604508693
156,80.77160604508693
155,80.77160604508693
153,83.02293825298392
153,80.77160604508693
152,80.77160604508693
155,92.51922051621597
155,83.02293825298392
113,95.83107435738174
154,83.02293825298392
155,83.02293825298392
158,83.02293825298392
158,92.51922051621597
153,83.02293825298392
154,92.51922051621597
154,92.51922051621597
154,92.51922051621597
153,80.77160604508693
154,80.77160604508693
154,83.02293825298392
155,92.51922051621597
155,80.77160604508693
154,92.51922051621597
156,83.02293825298392
153,86.48126517377209
153,86.48126517377209
155,86.48126517377209
155,86.48126517377209
156,86.48126517377209
153,86.48126517377209
155,86.48126517377209
156,86.48126517377209
154,86.48126517377209
154,86.48126517377209
155,86.48126517377209
156,86.48126517377209
155,86.48126517377209
157,86.48126517377209
156,86.48126517377209
156,86.48126517377209
157,86.48126517377209
155,86.48126517377209
