y_true,y_pred
18,19.4
18,19.4
18,19.4
18,19.4
18,19.4
18,19.4
18,19.4
18,19.4
52,42.8
27,28.0
18,19.4
14,16.0
18,19.4
18,19.4
18,19.4
18,19.4
18,19.4
0,12.8
19,19.4
19,19.4
18,19.4
0,12.8
18,19.4
19,19.4
19,19.4
18,19.4
19,19.4
0,12.8
47,38.0
19,19.4
0,12.8
19,19.4
19,18.4
19,19.4
19,19.4
20,18.4
19,19.4
0,12.8
19,19.4
19,19.4
20,18.4
19,19.4
19,19.4
19,18.4
0,16.0
0,12.8
19,19.4
3,35.0
1,35.0
0,0.0
1,35.0
0,0.0
0,0.0
0,0.0
20,18.4
20,18.4
0,12.8
20,18.4
0,12.8
0,12.8
20,18.4
20,18.4
20,18.4
20,18.4
20,18.4
20,18.4
20,18.4
20,18.4
20,18.4
20,18.4
20,18.4
20,18.4
21,18.4
21,18.4
20,18.4
18,14.2
17,14.2
21,18.4
21,18.4
0,12.8
18,14.2
21,18.4
20,18.4
20,18.4
20,18.4
21,18.4
21,18.4
0,12.8
106,936.0
18,14.2
18,14.2
21,18.4
21,18.4
18,14.2
18,14.2
18,14.2
19,14.2
18,14.2
18,14.2
18,14.2
18,14.2
18,14.2
18,14.2
18,14.2
19,14.2
18,14.2
18,14.2
18,14.2
0,12.8
0,12.8
0,12.8
0,12.8
0,12.8
19,14.2
19,14.2
19,16.0
18,14.2
18,14.2
18,14.2
19,14.0
20,14.2
19,16.0
20,16.0
216,155.2
49,38.6
27,21.6
80,0.0
27,21.6
18,14.2
18,14.2
18,14.2
24,20.8
24,20.8
19,14.2
19,14.2
24,20.8
24,20.8
20,14.2
20,14.2
24,20.8
22,14.2
22,14.2
22,14.2
17,34.4
17,34.4
18,34.4
18,34.4
18,34.4
18,34.4
18,21.8
18,21.8
18,21.8
31,46.0
19,14.2
293,224.0
21,14.2
21,14.2
292,50.6
19,21.8
19,21.8
19,21.8
22,18.0
22,18.0
20,21.8
22,18.0
22,18.0
22,17.8
23,18.0
23,18.0
23,18.0
27,28.0
1110,1300.6
1203,1308.2
23,14.2
23,14.2
23,14.2
18,14.2
18,14.2
18,14.2
17,18.0
17,18.0
18,18.0
18,18.0
18,18.0
20,16.8
20,16.8
20,16.8
20,21.6
20,21.6
20,21.6
19,14.2
20,14.2
19,14.2
120,55.2
8,49.6
22,14.2
22,14.2
22,14.2
22,14.2
22,14.2
22,14.2
17,17.6
17,17.6
17,17.6
24,14.2
24,14.2
27,28.0
32,25.6
546,50.0
20,18.2
20,18.2
20,18.2
20,19.0
20,19.0
20,19.0
20,17.0
20,17.0
20,17.0
27,28.0
1249,157.4
1250,643.6
19,17.6
18,17.6
19,17.6
20,16.0
20,16.0
20,16.0
26,18.0
27,18.0
27,18.0
237,936.0
159,936.0
16,18.4
16,18.4
16,18.4
16,16.0
16,16.0
16,16.0
20,18.2
17,16.0
18,17.6
18,17.6
18,17.6
20,18.2
19,17.6
18,17.6
20,18.2
21,17.8
21,17.8
21,17.8
22,17.8
52,52.4
4,1100.8
20,16.0
20,16.0
21,16.0
17,20.2
17,20.2
17,20.2
18,17.0
18,17.0
19,17.0
125,68.8
19,20.8
91,47.4
20,20.8
20,20.8
20,20.8
20,17.8
19,17.8
20,17.8
9,7.8
7,30.0
2245,21.0
19,17.0
19,17.0
19,17.0
81,0.0
15,16.0
15,16.0
21,18.8
21,18.8
18,14.2
19,14.2
19,14.2
19,14.2
212,61.0
89,24.0
16,14.6
17,14.6
17,14.6
17,14.6
1328,158.4
27,28.0
22,21.8
21,21.8
21,21.8
22,16.0
23,16.0
32,220.8
19,17.6
19,17.6
23,16.0
19,17.6
19,17.6
23,16.0
