y_true,y_pred
18,22.377516243141145
18,22.377516243141145
18,22.377516243141145
18,22.377516243141145
18,22.377516243141145
18,22.377516243141145
18,22.377516243141145
18,22.377516243141145
52,89.56127679003475
27,28.235104374107323
18,22.377516243141145
14,249.23212660555146
18,22.377516243141145
18,22.377516243141145
18,22.377516243141145
18,22.377516243141145
18,22.377516243141145
0,122.3505494568908
19,22.377516243141145
19,22.377516243141145
18,22.377516243141145
0,122.3505494568908
18,22.377516243141145
19,22.377516243141145
19,22.377516243141145
18,22.377516243141145
19,22.377516243141145
0,122.3505494568908
47,40.97514471798786
19,22.377516243141145
0,122.3505494568908
19,22.377516243141145
19,18.20928165965597
19,22.377516243141145
19,22.377516243141145
20,18.20928165965597
19,22.377516243141145
0,122.3505494568908
19,22.377516243141145
19,22.377516243141145
20,18.20928165965597
19,22.377516243141145
19,22.377516243141145
19,18.20928165965597
0,249.23212660555146
0,122.3505494568908
19,22.377516243141145
3,1147.4048231668276
1,1147.4048231668276
0,60.73625699221884
1,1147.4048231668276
0,60.73625699221884
0,60.73625699221884
0,60.73625699221884
20,18.20928165965597
20,18.20928165965597
0,122.3505494568908
20,18.20928165965597
0,122.3505494568908
0,122.3505494568908
20,18.20928165965597
20,18.20928165965597
20,18.20928165965597
20,18.20928165965597
20,18.20928165965597
20,18.20928165965597
20,18.20928165965597
20,18.20928165965597
20,18.20928165965597
20,18.20928165965597
20,18.20928165965597
20,18.20928165965597
21,18.20928165965597
21,18.20928165965597
20,18.20928165965597
18,19.136165334362886
17,19.136165334362886
21,18.20928165965597
21,18.20928165965597
0,122.3505494568908
18,19.136165334362886
21,18.20928165965597
20,18.20928165965597
20,18.20928165965597
20,18.20928165965597
21,18.20928165965597
21,18.20928165965597
0,122.3505494568908
106,398.3440173144263
18,19.136165334362886
18,19.136165334362886
21,18.20928165965597
21,18.20928165965597
18,19.136165334362886
18,19.136165334362886
18,19.136165334362886
19,19.136165334362886
18,19.136165334362886
18,19.136165334362886
18,19.136165334362886
18,19.136165334362886
18,19.136165334362886
18,19.136165334362886
18,19.136165334362886
19,19.136165334362886
18,19.136165334362886
18,19.136165334362886
18,19.136165334362886
0,122.3505494568908
0,122.3505494568908
0,122.3505494568908
0,122.3505494568908
0,122.3505494568908
19,19.136165334362886
19,19.136165334362886
19,19.832671326174022
18,19.136165334362886
18,19.136165334362886
18,19.136165334362886
19,19.38479862253007
20,19.136165334362886
19,19.832671326174022
20,19.832671326174022
216,177.71899246509565
49,38.88068143454075
27,24.601873752457323
80,16.16561268697842
27,24.601873752457323
18,19.807365017870325
18,19.807365017870325
18,19.807365017870325
24,25.205304368253564
24,25.205304368253564
19,18.7168756252031
19,18.7168756252031
24,25.205304368253564
24,25.205304368253564
