y_true,y_pred
18,19.4
18,19.4
18,19.4
18,19.4
18,19.4
18,19.4
18,19.4
18,19.4
52,40.4
27,28.0
18,19.4
14,80.0
18,19.4
18,19.4
18,19.4
18,19.4
18,19.4
0,2.6
19,19.4
19,19.4
18,19.4
0,2.6
18,19.4
19,19.4
19,19.4
18,19.4
19,19.4
0,2.6
47,33.8
19,19.4
0,2.6
19,19.4
19,17.2
19,19.4
19,19.4
20,17.2
19,19.4
0,2.6
19,19.4
19,19.4
20,17.2
19,19.4
19,19.4
19,17.2
0,80.0
0,2.6
19,19.4
3,1.4
1,1.4
0,0.0
1,1.4
0,0.0
0,0.0
0,0.0
20,17.2
20,17.2
0,2.6
20,17.2
0,2.6
0,2.6
20,17.2
20,17.2
20,17.2
20,17.2
20,17.2
20,17.2
20,17.2
20,17.2
20,17.2
20,17.2
20,17.2
20,17.2
21,17.2
21,17.2
20,17.2
18,14.2
17,14.2
21,17.2
21,17.2
0,2.6
18,14.2
21,17.2
20,17.2
20,17.2
20,17.2
21,17.2
21,17.2
0,2.6
106,936.0
18,14.2
18,14.2
21,17.2
21,17.2
18,14.2
18,14.2
18,14.2
19,14.2
18,14.2
18,14.2
18,14.2
18,14.2
18,14.2
18,14.2
18,14.2
19,14.2
18,14.2
18,14.2
18,14.2
0,2.6
0,2.6
0,2.6
0,2.6
0,2.6
19,14.2
19,14.2
19,14.2
18,14.2
18,14.2
18,14.2
19,14.0
20,14.2
19,14.2
20,14.2
216,155.2
49,45.2
27,21.6
80,0.0
27,21.6
18,14.2
18,14.2
18,14.2
24,20.8
24,20.8
19,14.2
19,14.2
24,20.8
24,20.8
20,14.2
20,14.2
24,20.8
22,14.2
22,14.2
22,14.2
17,19.8
17,19.8
18,19.8
18,19.8
18,19.8
18,19.8
18,21.8
18,21.8
18,21.8
31,229.8
19,14.2
293,224.0
21,14.2
21,14.2
292,48.6
19,21.6
19,21.6
19,21.6
22,18.0
22,18.0
20,21.6
22,18.0
22,18.0
22,18.8
23,14.2
23,14.2
23,14.2
27,28.0
1110,1300.6
1203,1308.2
23,14.2
23,14.2
23,14.2
18,14.2
18,14.2
18,14.2
17,18.0
17,18.0
18,18.0
18,18.0
18,18.0
20,16.8
20,16.8
20,16.8
20,21.6
20,21.6
20,21.6
19,14.2
20,14.2
19,14.2
120,163.4
8,65.0
22,17.6
22,17.6
22,17.6
22,17.6
22,17.6
22,17.6
17,17.6
17,17.6
17,17.6
24,14.2
24,14.2
27,28.0
32,222.0
546,50.6
20,18.2
20,18.2
20,18.2
20,19.0
20,19.0
20,19.0
20,14.2
20,14.2
20,14.2
27,28.0
1249,154.6
1250,2192.4
19,15.2
18,15.2
19,15.2
20,14.2
20,14.2
20,14.2
26,18.0
27,18.0
27,18.0
237,936.0
159,936.0
16,18.4
16,18.4
16,18.4
16,15.2
16,15.2
16,15.2
20,18.2
17,15.2
18,20.8
18,20.8
18,20.8
20,18.2
19,20.8
18,20.8
20,18.2
21,17.8
21,17.8
21,17.8
22,17.8
52,43.6
4,2391.2
20,15.2
20,15.2
21,15.2
17,20.2
17,20.2
17,20.2
18,17.0
18,17.0
19,17.0
125,47.6
19,20.8
91,28.6
20,20.8
20,20.8
20,20.8
20,17.8
19,17.8
20,17.8
9,51.6
7,1.0
2245,114.8
19,17.0
19,17.0
19,17.0
81,0.0
15,15.0
15,15.0
21,18.8
21,18.8
18,17.6
19,17.6
19,17.6
19,17.6
212,0.0
89,24.0
16,14.6
17,14.6
17,14.6
17,14.6
1328,125.4
27,28.0
22,21.8
21,21.8
21,21.8
22,16.0
23,16.0
32,257.0
19,15.2
19,15.2
23,16.0
19,15.2
19,15.2
23,16.0
