y_true,y_pred
153,110.454506
154,110.454506
154,110.454506
156,110.454506
152,110.454506
153,110.454506
152,110.454506
152,110.454506
108,88.02746
27,68.16806
153,110.454506
41,83.49981
152,110.454506
152,110.454506
152,110.454506
152,110.454506
152,110.454506
40,84.73436
154,110.454506
157,110.454506
154,110.454506
40,84.73436
152,110.454506
153,110.454506
153,110.454506
153,110.454506
155,110.454506
40,84.73436
108,102.40155
156,110.454506
40,84.73436
155,110.454506
153,129.70224
158,110.454506
152,110.454506
153,129.70224
156,110.454506
40,84.73436
156,110.454506
155,110.454506
157,129.70224
155,110.454506
153,110.454506
154,129.70224
40,83.49981
41,84.73436
154,110.454506
45,96.50779
43,96.50779
40,78.04334
44,96.50779
40,78.04334
40,78.04334
40,78.04334
155,129.70224
155,129.70224
40,84.73436
156,129.70224
40,84.73436
40,84.73436
155,129.70224
154,129.70224
155,129.70224
156,129.70224
158,129.70224
156,129.70224
157,129.70224
155,129.70224
156,129.70224
153,129.70224
154,129.70224
157,129.70224
158,129.70224
157,129.70224
154,129.70224
151,95.50861
154,95.50861
156,129.70224
156,129.70224
41,84.73436
155,95.50861
157,129.70224
154,129.70224
157,129.70224
155,129.70224
154,129.70224
154,129.70224
41,84.73436
118,115.15135
151,95.50861
152,95.50861
155,129.70224
157,129.70224
153,95.50861
155,95.50861
155,95.50861
154,95.50861
154,95.50861
152,95.50861
152,95.50861
154,95.50861
153,95.50861
154,95.50861
156,95.50861
155,95.50861
152,95.50861
155,95.50861
154,95.50861
41,84.73436
40,84.73436
40,84.73436
40,84.73436
41,84.73436
153,95.50861
155,95.50861
155,99.35321
156,95.50861
152,95.50861
154,95.50861
156,103.91906
156,95.50861
155,99.35321
157,99.35321
113,59.409267
120,87.67252
160,110.41489
104,86.9307
160,110.41489
155,95.463806
152,95.463806
154,95.463806
158,116.28401
155,116.28401
153,84.299095
155,84.299095
157,116.28401
156,116.28401
156,84.299095
154,84.299095
156,116.28401
157,64.57096
156,64.57096
157,64.57096
155,82.30197
154,82.30197
152,82.30197
154,82.30197
153,82.30197
154,82.30197
154,98.51682
155,98.51682
155,98.51682
111,52.61727
153,100.94017
117,101.97097
156,104.6876
154,104.6876
143,98.01262
156,108.623955
154,108.623955
156,108.623955
157,81.683525
157,81.683525
155,108.623955
158,81.683525
159,81.683525
158,133.9769
158,94.94928
157,94.94928
157,94.94928
26,68.16806
107,107.932976
107,104.11269
157,83.03764
157,83.03764
155,83.03764
152,103.481766
152,103.481766
153,103.481766
152,105.08191
152,105.08191
156,105.08191
153,105.08191
155,105.08191
153,121.68733
153,121.68733
153,121.68733
156,92.97825
155,92.97825
156,92.97825
157,81.15888
155,81.15888
154,81.15888
154,84.97484
49,83.28487
159,90.92684
157,90.92684
157,90.92684
154,90.92684
154,90.92684
157,90.92684
151,111.17668
152,111.17668
152,111.17668
156,93.76736
158,93.76736
27,68.16806
111,57.612053
113,89.09675
154,119.050316
156,119.050316
154,119.050316
156,101.95314
156,101.95314
157,101.95314
154,87.544174
153,87.544174
154,87.544174
26,68.16806
65,68.89907
66,89.923035
152,110.15417
153,110.15417
153,110.15417
155,103.20298
155,103.20298
156,103.20298
157,114.77993
159,114.77993
161,114.77993
121,115.15135
118,115.15135
151,117.10255
150,117.10255
153,117.10255
151,106.95202
153,106.95202
153,106.95202
156,80.55969
153,106.95202
152,96.09531
153,96.09531
155,96.09531
156,80.55969
154,96.09531
154,96.09531
156,80.55969
154,101.31296
157,101.31296
156,101.31296
157,101.31296
110,83.95673
40,80.1738
157,95.40866
157,95.40866
157,95.40866
151,125.3073
154,125.3073
153,125.3073
153,95.30352
153,95.30352
151,95.30352
155,78.16792
153,78.582596
98,97.25016
156,78.582596
154,78.582596
156,78.582596
156,101.84299
154,101.84299
153,101.84299
82,65.433846
83,73.52012
114,64.64542
153,94.22027
156,94.22027
154,94.22027
104,82.2468
151,85.24742
152,85.24742
158,137.58347
154,137.58347
152,106.6288
153,106.6288
155,106.6288
155,106.6288
113,76.39631
91,61.00008
