y_true,y_pred
18,158.99005807302353
18,158.99005807302353
18,158.99005807302353
18,158.99005807302353
18,158.99005807302353
18,158.99005807302353
18,158.99005807302353
18,158.99005807302353
52,227.89815631350072
27,181.2350848704377
18,158.99005807302353
14,367.8438792683872
18,158.99005807302353
18,158.99005807302353
18,158.99005807302353
18,158.99005807302353
18,158.99005807302353
0,415.76994088102487
19,158.99005807302353
19,158.99005807302353
18,158.99005807302353
0,415.76994088102487
18,158.99005807302353
19,158.99005807302353
19,158.99005807302353
18,158.99005807302353
19,158.99005807302353
0,415.76994088102487
47,117.01511111111111
19,158.99005807302353
0,415.76994088102487
19,158.99005807302353
19,70.5165291986024
19,158.99005807302353
19,158.99005807302353
20,70.5165291986024
19,158.99005807302353
0,415.76994088102487
19,158.99005807302353
19,158.99005807302353
20,70.5165291986024
19,158.99005807302353
19,158.99005807302353
19,70.5165291986024
0,367.8438792683872
0,415.76994088102487
19,158.99005807302353
3,505.325615089288
1,505.325615089288
0,465.24932593912075
1,505.325615089288
0,465.24932593912075
0,465.24932593912075
0,465.24932593912075
20,70.5165291986024
20,70.5165291986024
0,415.76994088102487
20,70.5165291986024
0,415.76994088102487
0,415.76994088102487
20,70.5165291986024
20,70.5165291986024
20,70.5165291986024
20,70.5165291986024
20,70.5165291986024
20,70.5165291986024
20,70.5165291986024
20,70.5165291986024
20,70.5165291986024
20,70.5165291986024
20,70.5165291986024
20,70.5165291986024
21,70.5165291986024
21,70.5165291986024
20,70.5165291986024
18,158.0236107226264
17,158.0236107226264
21,70.5165291986024
21,70.5165291986024
0,415.76994088102487
18,158.0236107226264
21,70.5165291986024
20,70.5165291986024
20,70.5165291986024
20,70.5165291986024
21,70.5165291986024
21,70.5165291986024
0,415.76994088102487
106,186.0840525031391
18,158.0236107226264
18,158.0236107226264
21,70.5165291986024
21,70.5165291986024
18,158.0236107226264
18,158.0236107226264
18,158.0236107226264
19,158.0236107226264
18,158.0236107226264
18,158.0236107226264
18,158.0236107226264
18,158.0236107226264
18,158.0236107226264
18,158.0236107226264
18,158.0236107226264
19,158.0236107226264
18,158.0236107226264
18,158.0236107226264
18,158.0236107226264
0,415.76994088102487
0,415.76994088102487
0,415.76994088102487
0,415.76994088102487
0,415.76994088102487
19,158.0236107226264
19,158.0236107226264
19,137.00433334786467
18,158.0236107226264
18,158.0236107226264
18,158.0236107226264
19,64.68324663227924
20,158.0236107226264
19,137.00433334786467
20,137.00433334786467
216,284.9272471140034
49,501.219514443594
27,42.01423677971301
80,103.96270573529193
27,42.01423677971301
18,273.26443014200976
18,273.26443014200976
18,273.26443014200976
24,288.3776433429607
24,288.3776433429607
19,330.7803205027862
19,330.7803205027862
24,288.3776433429607
24,288.3776433429607
20,330.7803205027862
20,330.7803205027862
24,288.3776433429607
22,264.6231652884334
22,264.6231652884334
22,264.6231652884334
17,278.46195144873303
17,278.46195144873303
18,278.46195144873303
18,278.46195144873303
18,278.46195144873303
18,278.46195144873303
18,294.120016975871
18,294.120016975871
18,294.120016975871
31,202.18913961102137
19,314.86130265579436
293,381.8731532251358
21,385.39599153245445
21,385.39599153245445
292,213.0891257099756
19,139.4976198952248
19,139.4976198952248
19,139.4976198952248
22,34.4880337444453
22,34.4880337444453
20,139.4976198952248
22,34.4880337444453
22,34.4880337444453
22,170.2517979765258
23,366.81624239958654
23,366.81624239958654
23,366.81624239958654
27,181.2350848704377
1110,1856.4731640557154
1203,1943.1059295500247
23,357.69095602143244
23,357.69095602143244
23,357.69095602143244
18,326.8047014521515
18,326.8047014521515
18,326.8047014521515
17,152.2246564775104
17,152.2246564775104
18,152.2246564775104
18,152.2246564775104
18,152.2246564775104
20,357.0983908248592
20,357.0983908248592
20,357.0983908248592
20,614.2761376549157
20,614.2761376549157
20,614.2761376549157
19,276.95465982953914
20,276.95465982953914
19,276.95465982953914
120,284.8656388888889
8,71.8549966213063
22,379.40012231566584
22,379.40012231566584
22,379.40012231566584
22,379.40012231566584
22,379.40012231566584
22,379.40012231566584
17,166.54638422380194
17,166.54638422380194
17,166.54638422380194
24,460.17827683481715
24,460.17827683481715
27,181.2350848704377
32,279.7009099748925
546,291.9914471490278
20,379.06872317415093
20,379.06872317415093
20,379.06872317415093
20,532.6889756104038
20,532.6889756104038
20,532.6889756104038
20,356.06845059468384
20,356.06845059468384
20,356.06845059468384
27,181.2350848704377
1249,280.4240355233003
1250,546.4137087052732
19,284.21287216448627
18,284.21287216448627
19,284.21287216448627
20,305.92484252964425
20,305.92484252964425
20,305.92484252964425
26,160.68860518338133
27,160.68860518338133
27,160.68860518338133
237,186.0840525031391
159,186.0840525031391
16,193.88580912088898
16,193.88580912088898
16,193.88580912088898
16,282.5690787537628
16,282.5690787537628
16,282.5690787537628
20,281.50042336444136
17,282.5690787537628
18,168.8668815746853
18,168.8668815746853
18,168.8668815746853
20,281.50042336444136
19,168.8668815746853
18,168.8668815746853
20,281.50042336444136
21,405.68352130885285
21,405.68352130885285
21,405.68352130885285
22,405.68352130885285
52,527.053559761041
4,609.9522634254797
20,282.82524196235113
20,282.82524196235113
21,282.82524196235113
17,112.91995539424666
17,112.91995539424666
17,112.91995539424666
18,341.37697450431375
18,341.37697450431375
19,341.37697450431375
125,123.0380118712494
19,224.36463128862886
91,240.64277676977738
20,224.36463128862886
20,224.36463128862886
20,224.36463128862886
20,460.5539230090082
19,460.5539230090082
20,460.5539230090082
9,198.67886425769353
7,320.5118312540173
2245,316.2619793086771
19,138.51321321647686
19,138.51321321647686
19,138.51321321647686
81,173.78861124794747
15,281.2689594731029
15,281.2689594731029
21,181.89802228223058
21,181.89802228223058
18,359.52692687814226
19,359.52692687814226
19,359.52692687814226
19,359.52692687814226
212,421.4220810432281
89,195.79973853135846
16,387.59748261394526
17,387.59748261394526
17,387.59748261394526
17,387.59748261394526
1328,634.9335762576258
27,181.2350848704377
22,382.13372118497153
21,382.13372118497153
21,382.13372118497153
22,415.19849007152834
23,415.19849007152834
32,255.2153120718883
19,214.19653931417827
19,214.19653931417827
23,415.19849007152834
19,214.19653931417827
19,214.19653931417827
23,415.19849007152834
19,214.19653931417827
23,415.19849007152834
21,265.01991552465637
21,265.01991552465637
21,265.01991552465637
19,214.19653931417827
19,214.19653931417827
19,214.19653931417827
19,214.19653931417827
21,265.01991552465637
19,214.19653931417827
19,214.19653931417827
23,415.19849007152834
21,265.01991552465637
2274,294.2175388318465
21,265.01991552465637
21,265.01991552465637
21,265.01991552465637
24,415.19849007152834
21,265.01991552465637
24,415.19849007152834
24,415.19849007152834
24,415.19849007152834
20,214.19653931417827
20,214.19653931417827
21,265.01991552465637
24,415.19849007152834
20,214.19653931417827
24,415.19849007152834
22,265.01991552465637
19,349.37431281268505
19,349.37431281268505
19,349.37431281268505
19,349.37431281268505
19,349.37431281268505
19,349.37431281268505
20,349.37431281268505
20,349.37431281268505
19,349.37431281268505
19,349.37431281268505
20,349.37431281268505
20,349.37431281268505
20,349.37431281268505
20,349.37431281268505
20,349.37431281268505
20,349.37431281268505
20,349.37431281268505
20,349.37431281268505
20,349.37431281268505
20,349.37431281268505
21,349.37431281268505
72,499.01713841240036
43,234.19206700593716
52,357.1336653462279
5,609.9522634254797
3215,609.691934585036
22,303.2487913421194
22,303.2487913421194
22,303.2487913421194
27,181.2350848704377
22,303.2487913421194
22,303.2487913421194
22,303.2487913421194
22,303.2487913421194
22,303.2487913421194
38,132.96277111950366
22,303.2487913421194
22,303.2487913421194
22,303.2487913421194
22,303.2487913421194
22,303.2487913421194
22,303.2487913421194
22,303.2487913421194
23,303.2487913421194
22,303.2487913421194
22,303.2487913421194
22,303.2487913421194
22,303.2487913421194
216,284.9272471140034
22,303.2487913421194
23,303.2487913421194
23,303.2487913421194
23,303.2487913421194
23,303.2487913421194
23,303.2487913421194
23,303.2487913421194
23,303.2487913421194
23,303.2487913421194
23,303.2487913421194
23,303.2487913421194
24,303.2487913421194
54,331.4025225885226
327,186.0840525031391
33,172.85751843013878
27,181.2350848704377
27,181.2350848704377
52,435.68966311139843
3609,1485.277204828659
159,76.20482273449377
44,242.25425531644288
23,341.31090847374946
23,341.31090847374946
17,270.2051863143133
23,341.31090847374946
23,341.31090847374946
17,270.2051863143133
17,270.2051863143133
18,270.2051863143133
473,804.219361937072
23,341.31090847374946
18,536.3401795798965
23,341.31090847374946
23,341.31090847374946
18,270.2051863143133
18,270.2051863143133
23,341.31090847374946
23,341.31090847374946
18,536.3401795798965
18,270.2051863143133
24,341.31090847374946
24,341.31090847374946
23,341.31090847374946
24,341.31090847374946
19,536.3401795798965
18,270.2051863143133
18,536.3401795798965
18,270.2051863143133
19,536.3401795798965
18,270.2051863143133
23,341.31090847374946
23,341.31090847374946
24,341.31090847374946
19,536.3401795798965
18,270.2051863143133
18,270.2051863143133
19,536.3401795798965
24,341.31090847374946
18,270.2051863143133
24,341.31090847374946
24,341.31090847374946
18,270.2051863143133
18,270.2051863143133
19,536.3401795798965
19,536.3401795798965
19,536.3401795798965
24,341.31090847374946
24,341.31090847374946
24,341.31090847374946
18,270.2051863143133
19,536.3401795798965
18,270.2051863143133
18,270.2051863143133
24,341.31090847374946
18,270.2051863143133
24,341.31090847374946
19,536.3401795798965
