y_true,y_pred
153,154.52172626693073
154,154.52172626693073
154,154.52172626693073
156,154.52172626693073
152,154.52172626693073
153,154.52172626693073
152,154.52172626693073
152,154.52172626693073
108,109.28803387133053
27,68.35896762575067
153,154.52172626693073
41,102.50479980726936
152,154.52172626693073
152,154.52172626693073
152,154.52172626693073
152,154.52172626693073
152,154.52172626693073
40,45.51273210410409
154,154.52172626693073
157,154.52172626693073
154,154.52172626693073
40,45.51273210410409
152,154.52172626693073
153,154.52172626693073
153,154.52172626693073
153,154.52172626693073
155,154.52172626693073
40,45.51273210410409
108,101.9682717826438
156,154.52172626693073
40,45.51273210410409
155,154.52172626693073
153,148.8173313534453
158,154.52172626693073
152,154.52172626693073
153,148.8173313534453
156,154.52172626693073
40,45.51273210410409
156,154.52172626693073
155,154.52172626693073
157,148.8173313534453
155,154.52172626693073
153,154.52172626693073
154,148.8173313534453
40,102.50479980726936
41,45.51273210410409
154,154.52172626693073
45,70.35450641466196
43,70.35450641466196
40,43.26112525858139
44,70.35450641466196
40,43.26112525858139
40,43.26112525858139
40,43.26112525858139
155,148.8173313534453
155,148.8173313534453
40,45.51273210410409
156,148.8173313534453
40,45.51273210410409
40,45.51273210410409
155,148.8173313534453
154,148.8173313534453
155,148.8173313534453
156,148.8173313534453
158,148.8173313534453
156,148.8173313534453
157,148.8173313534453
155,148.8173313534453
156,148.8173313534453
153,148.8173313534453
154,148.8173313534453
157,148.8173313534453
158,148.8173313534453
157,148.8173313534453
154,148.8173313534453
151,152.18501362035886
154,152.18501362035886
156,148.8173313534453
156,148.8173313534453
41,45.51273210410409
155,152.18501362035886
157,148.8173313534453
154,148.8173313534453
157,148.8173313534453
155,148.8173313534453
154,148.8173313534453
154,148.8173313534453
41,45.51273210410409
118,120.27640914990934
151,152.18501362035886
152,152.18501362035886
155,148.8173313534453
157,148.8173313534453
153,152.18501362035886
155,152.18501362035886
155,152.18501362035886
154,152.18501362035886
154,152.18501362035886
152,152.18501362035886
152,152.18501362035886
154,152.18501362035886
153,152.18501362035886
154,152.18501362035886
156,152.18501362035886
155,152.18501362035886
152,152.18501362035886
155,152.18501362035886
154,152.18501362035886
41,45.51273210410409
40,45.51273210410409
40,45.51273210410409
40,45.51273210410409
41,45.51273210410409
153,152.18501362035886
155,152.18501362035886
155,152.0803580455481
156,152.18501362035886
152,152.18501362035886
154,152.18501362035886
156,152.2173557759611
156,152.18501362035886
155,152.0803580455481
157,152.0803580455481
113,111.67020638936356
120,107.17767007843145
160,151.77554764732713
104,95.51814180832528
160,151.77554764732713
155,151.0867155906285
152,151.0867155906285
154,151.0867155906285
158,145.27885477605128
155,145.27885477605128
153,150.56605648007599
155,150.56605648007599
157,145.27885477605128
156,145.27885477605128
156,150.56605648007599
154,150.56605648007599
156,145.27885477605128
157,150.90143328228214
156,150.90143328228214
157,150.90143328228214
155,152.9044424095132
154,152.9044424095132
152,152.9044424095132
154,152.9044424095132
153,152.9044424095132
154,152.9044424095132
154,152.03696184986484
155,152.03696184986484
155,152.03696184986484
111,90.34124800196469
153,150.46049250194983
117,108.80304155673525
156,152.52785527007427
154,152.52785527007427
143,110.85244021059043
156,153.12861831881264
154,153.12861831881264
156,153.12861831881264
157,153.52373755989947
157,153.52373755989947
155,153.12861831881264
158,153.52373755989947
159,153.52373755989947
158,152.06852184380205
158,149.44475478110098
157,149.44475478110098
157,149.44475478110098
26,68.35896762575067
107,106.07439145955414
107,108.4399157991138
157,152.3327419363609
157,152.3327419363609
155,152.3327419363609
152,150.917045882617
152,150.917045882617
153,150.917045882617
152,152.53123631381686
152,152.53123631381686
156,152.53123631381686
153,152.53123631381686
155,152.53123631381686
153,152.8513027749318
153,152.8513027749318
153,152.8513027749318
156,153.4729770251547
155,153.4729770251547
156,153.4729770251547
157,150.58223173772922
155,150.58223173772922
154,150.58223173772922
154,79.68651515045781
49,79.27217401695046
159,151.09950088122923
157,151.09950088122923
157,151.09950088122923
154,151.09950088122923
154,151.09950088122923
157,151.09950088122923
151,151.3930448656365
152,151.3930448656365
152,151.3930448656365
156,152.53854612420173
158,152.53854612420173
27,68.35896762575067
111,90.1349603570925
113,105.65300233157882
154,153.29624186071078
156,153.29624186071078
154,153.29624186071078
156,153.0649640466204
156,153.0649640466204
157,153.0649640466204
154,150.86274531583467
153,150.86274531583467
154,150.86274531583467
26,68.35896762575067
65,52.356977668441004
66,51.899801522041344
152,151.88400829551165
153,151.88400829551165
153,151.88400829551165
155,150.66646233947313
155,150.66646233947313
156,150.66646233947313
157,151.41224126319912
159,151.41224126319912
161,151.41224126319912
121,120.27640914990934
118,120.27640914990934
151,153.54397853092496
150,153.54397853092496
153,153.54397853092496
151,152.0283394731282
153,152.0283394731282
153,152.0283394731282
156,153.08903938405774
153,152.0283394731282
152,151.26607693401957
153,151.26607693401957
155,151.26607693401957
156,153.08903938405774
154,151.26607693401957
154,151.26607693401957
156,153.08903938405774
154,151.83931658031315
157,151.83931658031315
156,151.83931658031315
157,151.83931658031315
110,108.84065733041211
40,42.29213447552411
157,152.41748903496546
157,152.41748903496546
157,152.41748903496546
151,153.64809303637549
154,153.64809303637549
153,153.64809303637549
153,152.50069249859507
153,152.50069249859507
151,152.50069249859507
155,89.32822740115603
153,151.08422466630645
98,82.21303333850668
156,151.08422466630645
154,151.08422466630645
156,151.08422466630645
156,153.18220654773404
154,153.18220654773404
153,153.18220654773404
82,80.3454717241566
83,80.51000209988342
114,68.93126382870514
153,152.31296520932892
156,152.31296520932892
154,152.31296520932892
104,96.24257676502069
151,152.30133950142545
152,152.30133950142545
158,150.43633857944542
154,150.43633857944542
152,150.66049621209595
153,150.66049621209595
155,150.66049621209595
155,150.66049621209595
113,85.40048501402455
91,81.27917386411855
153,150.91868012278928
151,150.91868012278928
154,150.91868012278928
153,150.91868012278928
71,51.814849087396624
26,68.35896762575067
158,153.70835996661617
154,153.70835996661617
154,153.70835996661617
156,153.50790382320565
157,153.50790382320565
111,89.80048841963753
155,152.4367473728321
152,152.4367473728321
156,153.50790382320565
151,152.4367473728321
156,152.4367473728321
159,153.50790382320565
154,152.4367473728321
158,153.50790382320565
154,152.40615498109173
154,152.40615498109173
153,152.40615498109173
151,152.4367473728321
153,152.4367473728321
156,152.4367473728321
155,152.4367473728321
153,152.40615498109173
153,152.4367473728321
152,152.4367473728321
155,153.50790382320565
155,152.40615498109173
113,64.93897405940925
154,152.40615498109173
155,152.40615498109173
158,152.40615498109173
158,153.50790382320565
153,152.40615498109173
154,153.50790382320565
154,153.50790382320565
154,153.50790382320565
153,152.4367473728321
154,152.4367473728321
154,152.40615498109173
155,153.50790382320565
155,152.4367473728321
154,153.50790382320565
156,152.40615498109173
153,154.4331203193292
153,154.4331203193292
155,154.4331203193292
155,154.4331203193292
156,154.4331203193292
153,154.4331203193292
155,154.4331203193292
156,154.4331203193292
154,154.4331203193292
154,154.4331203193292
155,154.4331203193292
156,154.4331203193292
155,154.4331203193292
157,154.4331203193292
156,154.4331203193292
156,154.4331203193292
157,154.4331203193292
155,154.4331203193292
155,154.4331203193292
154,154.4331203193292
157,154.4331203193292
110,105.7477079878247
110,101.41208517167001
143,140.57763699814996
40,42.29213447552411
118,44.65377087469324
157,149.47758928542453
154,149.47758928542453
156,149.47758928542453
27,68.35896762575067
157,149.47758928542453
158,149.47758928542453
157,149.47758928542453
154,149.47758928542453
156,149.47758928542453
114,68.35198020903749
155,149.47758928542453
157,149.47758928542453
157,149.47758928542453
158,149.47758928542453
157,149.47758928542453
157,149.47758928542453
159,149.47758928542453
157,149.47758928542453
156,149.47758928542453
155,149.47758928542453
157,149.47758928542453
154,149.47758928542453
113,111.67020638936356
156,149.47758928542453
157,149.47758928542453
155,149.47758928542453
155,149.47758928542453
157,149.47758928542453
158,149.47758928542453
156,149.47758928542453
156,149.47758928542453
156,149.47758928542453
155,149.47758928542453
157,149.47758928542453
153,149.47758928542453
86,77.42451072786662
120,120.27640914990934
109,104.68784186913331
26,68.35896762575067
26,68.35896762575067
110,95.93994387973703
106,88.47200294069148
76,59.80830591126596
119,99.493079108134
155,150.99560067388438
159,150.99560067388438
154,153.248195921999
158,150.99560067388438
157,150.99560067388438
152,153.248195921999
156,153.248195921999
152,153.248195921999
108,105.33807393894836
155,150.99560067388438
154,153.0299785518987
157,150.99560067388438
156,150.99560067388438
153,153.248195921999
154,153.248195921999
157,150.99560067388438
158,150.99560067388438
152,153.0299785518987
154,153.248195921999
157,150.99560067388438
160,150.99560067388438
160,150.99560067388438
156,150.99560067388438
155,153.0299785518987
154,153.248195921999
153,153.0299785518987
154,153.248195921999
155,153.0299785518987
153,153.248195921999
157,150.99560067388438
159,150.99560067388438
156,150.99560067388438
156,153.0299785518987
152,153.248195921999
154,153.248195921999
155,153.0299785518987
156,150.99560067388438
152,153.248195921999
156,150.99560067388438
156,150.99560067388438
152,153.248195921999
154,153.248195921999
153,153.0299785518987
153,153.0299785518987
153,153.0299785518987
157,150.99560067388438
158,150.99560067388438
158,150.99560067388438
152,153.248195921999
155,153.0299785518987
154,153.248195921999
152,153.248195921999
156,150.99560067388438
155,153.248195921999
155,150.99560067388438
153,153.0299785518987
155,153.0299785518987
154,153.0299785518987
153,153.248195921999
156,153.0299785518987
155,153.0299785518987
155,153.248195921999
155,153.0299785518987
155,153.248195921999
118,43.30332696293999
157,150.99560067388438
153,153.248195921999
158,150.99560067388438
160,150.99560067388438
154,153.248195921999
159,150.99560067388438
154,153.248195921999
156,150.99560067388438
155,153.0299785518987
152,153.0299785518987
156,150.99560067388438
156,150.99560067388438
152,153.248195921999
155,153.248195921999
155,153.248195921999
155,150.99560067388438
153,153.248195921999
153,153.0299785518987
156,153.248195921999
153,153.0299785518987
155,153.0299785518987
153,153.0299785518987
156,153.0299785518987
153,153.0299785518987
155,153.0299785518987
155,153.0299785518987
153,153.0299785518987
156,153.0299785518987
153,153.0299785518987
154,153.0299785518987
154,153.248195921999
156,153.248195921999
155,153.0299785518987
118,48.268355966940135
88,70.4341481287156
111,86.07783908359897
109,86.67849547365086
153,153.87226908007096
120,106.8817221008751
155,152.2225485386275
152,153.87226908007096
153,153.87226908007096
155,152.2225485386275
154,153.87226908007096
140,126.36483596565313
154,153.87226908007096
151,153.87226908007096
155,152.2225485386275
114,53.60194415016895
157,152.2225485386275
159,152.2225485386275
155,152.2225485386275
156,152.2225485386275
157,152.2225485386275
158,152.2225485386275
152,153.87226908007096
158,152.2225485386275
157,152.2225485386275
153,153.87226908007096
154,153.87226908007096
154,153.87226908007096
159,152.2225485386275
156,152.2225485386275
155,153.87226908007096
153,153.87226908007096
153,153.87226908007096
154,153.87226908007096
152,153.87226908007096
154,153.87226908007096
151,153.87226908007096
156,152.2225485386275
156,152.2225485386275
159,152.2225485386275
152,153.87226908007096
159,152.2225485386275
154,153.87226908007096
152,153.87226908007096
158,152.2225485386275
153,153.87226908007096
156,152.2225485386275
156,152.2225485386275
155,152.2225485386275
156,152.2225485386275
155,152.2225485386275
157,152.2225485386275
153,153.87226908007096
156,152.2225485386275
153,153.87226908007096
155,152.2225485386275
159,152.2225485386275
157,152.2225485386275
154,153.87226908007096
152,153.87226908007096
154,153.87226908007096
158,152.2225485386275
155,152.2225485386275
151,153.87226908007096
154,153.87226908007096
159,152.2225485386275
154,153.87226908007096
154,153.87226908007096
152,153.87226908007096
159,152.2225485386275
156,153.87226908007096
89,78.99870870927589
27,68.35896762575067
157,152.83894317179556
157,152.83894317179556
158,152.83894317179556
156,152.83894317179556
157,152.83894317179556
159,152.83894317179556
158,152.83894317179556
158,152.83894317179556
156,152.83894317179556
158,152.83894317179556
158,152.83894317179556
155,152.83894317179556
158,152.83894317179556
157,152.83894317179556
156,152.83894317179556
155,152.83894317179556
158,152.83894317179556
157,152.83894317179556
157,152.83894317179556
158,152.83894317179556
159,152.83894317179556
156,152.83894317179556
155,152.83894317179556
151,153.28157389768194
155,152.83894317179556
157,152.83894317179556
153,153.28157389768194
155,152.83894317179556
157,152.83894317179556
157,152.83894317179556
152,153.28157389768194
158,152.83894317179556
156,152.83894317179556
155,152.83894317179556
153,153.28157389768194
158,152.83894317179556
154,153.28157389768194
152,153.28157389768194
153,153.28157389768194
156,153.28157389768194
154,153.28157389768194
155,153.28157389768194
152,153.28157389768194
152,153.28157389768194
156,153.28157389768194
152,153.28157389768194
155,153.28157389768194
153,153.28157389768194
152,153.28157389768194
152,153.28157389768194
151,153.28157389768194
152,153.28157389768194
155,153.28157389768194
155,153.28157389768194
153,153.28157389768194
152,153.28157389768194
156,153.28157389768194
151,153.28157389768194
153,153.28157389768194
156,153.28157389768194
152,153.28157389768194
152,153.28157389768194
154,153.28157389768194
156,153.28157389768194
26,68.35896762575067
153,152.80159283051466
155,152.80159283051466
155,152.80159283051466
156,152.80159283051466
155,152.80159283051466
152,152.80159283051466
156,152.80159283051466
153,152.80159283051466
154,152.80159283051466
155,152.80159283051466
156,152.80159283051466
154,152.80159283051466
153,152.80159283051466
153,152.80159283051466
153,152.80159283051466
153,152.80159283051466
155,152.80159283051466
153,152.80159283051466
155,152.80159283051466
153,152.80159283051466
154,152.80159283051466
153,152.80159283051466
156,152.80159283051466
154,152.80159283051466
155,152.80159283051466
156,152.80159283051466
156,152.80159283051466
158,152.80159283051466
154,152.77697145089178
156,152.80159283051466
154,152.80159283051466
154,152.80159283051466
98,82.07087439848695
151,152.77697145089178
157,152.80159283051466
150,152.77697145089178
152,152.77697145089178
152,152.77697145089178
153,152.77697145089178
154,152.77697145089178
152,152.77697145089178
154,152.77697145089178
153,152.77697145089178
153,152.77697145089178
155,152.77697145089178
151,152.77697145089178
151,152.77697145089178
154,152.77697145089178
154,152.77697145089178
26,68.35896762575067
153,152.77697145089178
153,152.77697145089178
151,152.77697145089178
152,152.77697145089178
151,152.77697145089178
153,152.77697145089178
155,152.77697145089178
154,152.77697145089178
152,152.77697145089178
152,152.77697145089178
153,152.77697145089178
153,152.77697145089178
151,152.77697145089178
152,152.77697145089178
154,152.77697145089178
153,152.77697145089178
115,69.11714151486717
110,101.23380372014367
154,153.89511472656477
152,153.89511472656477
153,153.89511472656477
155,153.89511472656477
153,153.89511472656477
152,153.89511472656477
156,153.89511472656477
155,153.89511472656477
154,153.89511472656477
156,153.89511472656477
156,153.89511472656477
156,153.89511472656477
154,153.89511472656477
155,153.89511472656477
154,153.89511472656477
153,153.89511472656477
153,153.89511472656477
152,153.89511472656477
153,153.89511472656477
153,153.89511472656477
155,153.89511472656477
154,153.89511472656477
156,153.89511472656477
154,153.89511472656477
151,153.89511472656477
153,153.89511472656477
153,153.89511472656477
154,153.89511472656477
154,153.89511472656477
155,153.89511472656477
154,153.89511472656477
153,153.89511472656477
113,108.81123075830988
155,152.60798014875536
157,152.60798014875536
153,152.60798014875536
156,152.60798014875536
156,152.60798014875536
157,152.60798014875536
154,152.60798014875536
155,152.60798014875536
156,152.60798014875536
154,152.60798014875536
156,152.60798014875536
154,152.60798014875536
157,152.60798014875536
155,152.60798014875536
158,152.60798014875536
158,152.60798014875536
156,152.60798014875536
157,152.60798014875536
155,152.60798014875536
119,90.20641716073874
156,152.60798014875536
157,152.60798014875536
155,152.60798014875536
154,152.60798014875536
156,152.60798014875536
154,152.60798014875536
158,152.60798014875536
154,152.60798014875536
157,152.60798014875536
156,152.60798014875536
156,152.60798014875536
158,152.60798014875536
154,152.60798014875536
120,103.503681148027
111,86.9023031031943
109,87.15864658696637
152,153.49559192026254
153,153.49559192026254
155,153.49559192026254
152,153.49559192026254
153,153.49559192026254
153,153.49559192026254
156,153.49559192026254
155,153.49559192026254
155,153.49559192026254
152,153.49559192026254
157,153.49559192026254
153,153.49559192026254
157,153.49559192026254
152,153.49559192026254
156,153.49559192026254
153,153.49559192026254
153,153.49559192026254
157,153.49559192026254
152,153.49559192026254
155,153.49559192026254
154,153.49559192026254
154,153.49559192026254
154,153.49559192026254
153,153.49559192026254
153,153.49559192026254
157,153.49559192026254
154,153.49559192026254
156,153.49559192026254
153,153.49559192026254
155,153.49559192026254
153,153.49559192026254
154,153.49559192026254
27,68.35896762575067
107,108.84893441149666
154,152.73856142828345
143,140.57763699814996
153,152.73856142828345
152,152.73856142828345
155,152.73856142828345
153,152.73856142828345
