y_true,y_pred
18,100.05942
18,100.05942
18,100.05942
18,100.05942
18,100.05942
18,100.05942
18,100.05942
18,100.05942
52,194.0232
27,390.6543
18,100.05942
14,430.96603
18,100.05942
18,100.05942
18,100.05942
18,100.05942
18,100.05942
0,604.74225
19,100.05942
19,100.05942
18,100.05942
0,604.74225
18,100.05942
19,100.05942
19,100.05942
18,100.05942
19,100.05942
0,604.74225
47,113.76357
19,100.05942
0,604.74225
19,100.05942
19,821.57104
19,100.05942
19,100.05942
20,821.57104
19,100.05942
0,604.74225
19,100.05942
19,100.05942
20,821.57104
19,100.05942
19,100.05942
19,821.57104
0,430.96603
0,604.74225
19,100.05942
3,-13.147114
1,-13.147114
0,216.5979
1,-13.147114
0,216.5979
0,216.5979
0,216.5979
20,821.57104
20,821.57104
0,604.74225
20,821.57104
0,604.74225
0,604.74225
20,821.57104
20,821.57104
20,821.57104
20,821.57104
20,821.57104
20,821.57104
20,821.57104
20,821.57104
20,821.57104
20,821.57104
20,821.57104
20,821.57104
21,821.57104
21,821.57104
20,821.57104
18,491.55255
17,491.55255
21,821.57104
21,821.57104
0,604.74225
18,491.55255
21,821.57104
20,821.57104
20,821.57104
20,821.57104
21,821.57104
21,821.57104
0,604.74225
106,463.6686
18,491.55255
18,491.55255
21,821.57104
21,821.57104
18,491.55255
18,491.55255
18,491.55255
19,491.55255
18,491.55255
18,491.55255
18,491.55255
18,491.55255
18,491.55255
18,491.55255
18,491.55255
19,491.55255
18,491.55255
18,491.55255
18,491.55255
0,604.74225
0,604.74225
0,604.74225
0,604.74225
0,604.74225
19,491.55255
19,491.55255
19,29.491213
18,491.55255
18,491.55255
18,491.55255
19,558.9305
20,491.55255
19,29.491213
20,29.491213
216,363.95026
49,30.004091
27,429.5203
80,629.0306
27,429.5203
18,-226.34888
18,-226.34888
18,-226.34888
24,585.8862
24,585.8862
19,-97.508804
19,-97.508804
24,585.8862
24,585.8862
20,-97.508804
20,-97.508804
24,585.8862
22,-34.459908
22,-34.459908
22,-34.459908
17,908.6295
17,908.6295
18,908.6295
18,908.6295
18,908.6295
18,908.6295
18,540.49493
18,540.49493
18,540.49493
31,-27.623398
19,-197.44762
293,-92.741066
21,-158.43008
21,-158.43008
292,979.158
19,633.6699
19,633.6699
19,633.6699
22,796.81354
22,796.81354
20,633.6699
22,796.81354
22,796.81354
22,499.66678
23,-310.8123
23,-310.8123
23,-310.8123
27,390.6543
1110,550.42786
1203,1938.2028
23,-23.417645
23,-23.417645
23,-23.417645
18,447.1749
18,447.1749
18,447.1749
17,44.768196
17,44.768196
18,44.768196
18,44.768196
18,44.768196
20,847.147
20,847.147
20,847.147
20,376.8947
20,376.8947
20,376.8947
19,-195.61012
20,-195.61012
19,-195.61012
120,960.68896
8,-183.87445
22,-43.09845
22,-43.09845
22,-43.09845
22,-43.09845
22,-43.09845
22,-43.09845
17,-152.03757
17,-152.03757
17,-152.03757
24,-51.227695
24,-51.227695
27,390.6543
32,94.606735
546,272.92435
20,766.5573
20,766.5573
20,766.5573
20,100.4346
20,100.4346
20,100.4346
20,-110.12377
20,-110.12377
20,-110.12377
27,390.6543
1249,172.85493
1250,1211.5709
19,-166.57365
18,-166.57365
19,-166.57365
20,-150.87085
20,-150.87085
20,-150.87085
26,205.92609
27,205.92609
27,205.92609
237,463.6686
159,463.6686
16,497.33643
16,497.33643
16,497.33643
16,-81.686966
16,-81.686966
16,-81.686966
20,438.75452
17,-81.686966
18,-146.88106
18,-146.88106
18,-146.88106
20,438.75452
19,-146.88106
18,-146.88106
20,438.75452
21,363.20477
21,363.20477
21,363.20477
22,363.20477
52,544.054
4,941.8762
20,-268.7197
20,-268.7197
21,-268.7197
17,462.97403
17,462.97403
17,462.97403
18,678.1952
18,678.1952
19,678.1952
125,1242.071
19,-45.385033
91,-112.19947
20,-45.385033
20,-45.385033
20,-45.385033
20,87.452774
19,87.452774
20,87.452774
9,125.514725
7,168.9994
2245,219.97742
19,626.2096
19,626.2096
19,626.2096
81,1170.455
15,132.76405
15,132.76405
21,116.23055
21,116.23055
18,-260.6851
19,-260.6851
19,-260.6851
19,-260.6851
212,275.97705
89,-65.41103
16,391.07486
17,391.07486
17,391.07486
17,391.07486
1328,82.766365
27,390.6543
22,85.083435
21,85.083435
21,85.083435
22,225.39845
23,225.39845
32,539.35913
19,-205.93706
19,-205.93706
23,225.39845
19,-205.93706
19,-205.93706
23,225.39845
19,-205.93706
23,225.39845
21,-40.775723
21,-40.775723
21,-40.775723
19,-205.93706
19,-205.93706
19,-205.93706
19,-205.93706
21,-40.775723
19,-205.93706
19,-205.93706
23,225.39845
21,-40.775723
2274,113.9543
21,-40.775723
21,-40.775723
21,-40.775723
24,225.39845
21,-40.775723
24,225.39845
24,225.39845
24,225.39845
20,-205.93706
20,-205.93706
21,-40.775723
24,225.39845
20,-205.93706
24,225.39845
22,-40.775723
19,694.9872
19,694.9872
19,694.9872
19,694.9872
19,694.9872
19,694.9872
20,694.9872
20,694.9872
19,694.9872
19,694.9872
20,694.9872
20,694.9872
20,694.9872
20,694.9872
20,694.9872
20,694.9872
20,694.9872
20,694.9872
20,694.9872
20,694.9872
21,694.9872
72,490.47778
43,648.3897
52,233.63791
5,941.8762
3215,2.3251762
22,-134.50258
22,-134.50258
22,-134.50258
27,390.6543
22,-134.50258
22,-134.50258
22,-134.50258
22,-134.50258
22,-134.50258
38,-152.00847
22,-134.50258
22,-134.50258
22,-134.50258
22,-134.50258
22,-134.50258
22,-134.50258
22,-134.50258
23,-134.50258
22,-134.50258
22,-134.50258
22,-134.50258
22,-134.50258
216,363.95026
22,-134.50258
23,-134.50258
23,-134.50258
23,-134.50258
23,-134.50258
23,-134.50258
23,-134.50258
23,-134.50258
23,-134.50258
23,-134.50258
23,-134.50258
24,-134.50258
54,793.1924
327,463.6686
33,61.61492
27,390.6543
27,390.6543
52,166.88675
3609,771.32684
159,1326.9409
44,167.3436
23,-126.98329
23,-126.98329
17,-135.28348
23,-126.98329
23,-126.98329
17,-135.28348
17,-135.28348
18,-135.28348
473,474.4857
23,-126.98329
18,91.255035
23,-126.98329
23,-126.98329
18,-135.28348
18,-135.28348
23,-126.98329
23,-126.98329
18,91.255035
18,-135.28348
24,-126.98329
24,-126.98329
23,-126.98329
24,-126.98329
19,91.255035
18,-135.28348
18,91.255035
18,-135.28348
19,91.255035
18,-135.28348
23,-126.98329
23,-126.98329
24,-126.98329
19,91.255035
18,-135.28348
18,-135.28348
19,91.255035
24,-126.98329
18,-135.28348
24,-126.98329
24,-126.98329
18,-135.28348
18,-135.28348
19,91.255035
19,91.255035
19,91.255035
24,-126.98329
24,-126.98329
24,-126.98329
18,-135.28348
19,91.255035
18,-135.28348
18,-135.28348
