y_true,y_pred
153,83.9953369159576
154,83.9953369159576
154,83.9953369159576
156,83.9953369159576
152,83.9953369159576
153,83.9953369159576
152,83.9953369159576
152,83.9953369159576
108,60.47799702249935
27,84.86850743576233
153,83.9953369159576
41,77.69447049462426
152,83.9953369159576
152,83.9953369159576
152,83.9953369159576
152,83.9953369159576
152,83.9953369159576
40,82.65579279321747
154,83.9953369159576
157,83.9953369159576
154,83.9953369159576
40,82.65579279321747
152,83.9953369159576
153,83.9953369159576
153,83.9953369159576
153,83.9953369159576
155,83.9953369159576
40,82.65579279321747
108,92.46379099348249
156,83.9953369159576
40,82.65579279321747
155,83.9953369159576
153,88.43111264430014
158,83.9953369159576
152,83.9953369159576
153,88.43111264430014
156,83.9953369159576
40,82.65579279321747
156,83.9953369159576
155,83.9953369159576
157,88.43111264430014
155,83.9953369159576
153,83.9953369159576
154,88.43111264430014
40,77.69447049462426
41,82.65579279321747
154,83.9953369159576
45,53.80246682239328
43,53.80246682239328
40,73.94595776445775
44,53.80246682239328
40,73.94595776445775
40,73.94595776445775
40,73.94595776445775
155,88.43111264430014
155,88.43111264430014
40,82.65579279321747
156,88.43111264430014
40,82.65579279321747
40,82.65579279321747
155,88.43111264430014
154,88.43111264430014
155,88.43111264430014
156,88.43111264430014
158,88.43111264430014
156,88.43111264430014
157,88.43111264430014
155,88.43111264430014
156,88.43111264430014
153,88.43111264430014
154,88.43111264430014
157,88.43111264430014
158,88.43111264430014
157,88.43111264430014
154,88.43111264430014
151,88.13842640692641
154,88.13842640692641
156,88.43111264430014
156,88.43111264430014
41,82.65579279321747
155,88.13842640692641
157,88.43111264430014
154,88.43111264430014
157,88.43111264430014
155,88.43111264430014
154,88.43111264430014
154,88.43111264430014
41,82.65579279321747
118,60.9866667436506
151,88.13842640692641
152,88.13842640692641
155,88.43111264430014
157,88.43111264430014
153,88.13842640692641
155,88.13842640692641
155,88.13842640692641
154,88.13842640692641
154,88.13842640692641
152,88.13842640692641
152,88.13842640692641
154,88.13842640692641
153,88.13842640692641
154,88.13842640692641
156,88.13842640692641
155,88.13842640692641
152,88.13842640692641
155,88.13842640692641
154,88.13842640692641
41,82.65579279321747
40,82.65579279321747
40,82.65579279321747
40,82.65579279321747
41,82.65579279321747
153,88.13842640692641
155,88.13842640692641
155,86.14955782312923
156,88.13842640692641
152,88.13842640692641
154,88.13842640692641
156,84.74825056992493
156,88.13842640692641
155,86.14955782312923
157,86.14955782312923
113,85.07249533840294
120,64.57284581564271
160,60.49171227806008
104,85.555362257611
160,60.49171227806008
155,84.56278062580694
152,84.56278062580694
154,84.56278062580694
158,71.74016275968528
155,71.74016275968528
153,87.62542837461147
155,87.62542837461147
157,71.74016275968528
156,71.74016275968528
156,87.62542837461147
154,87.62542837461147
156,71.74016275968528
157,91.09178300531144
156,91.09178300531144
157,91.09178300531144
155,70.4678230723297
154,70.4678230723297
152,70.4678230723297
154,70.4678230723297
153,70.4678230723297
154,70.4678230723297
154,88.22278391219477
155,88.22278391219477
155,88.22278391219477
111,72.08947995213911
153,88.21686760461758
117,75.31055087168295
156,71.3361328597985
