y_true,y_pred
153,88.97638566638125
154,88.97638566638125
154,88.97638566638125
156,88.97638566638125
152,88.97638566638125
153,88.97638566638125
152,88.97638566638125
152,88.97638566638125
108,66.81160046091645
27,69.25224850051745
153,88.97638566638125
41,76.48140599397266
152,88.97638566638125
152,88.97638566638125
152,88.97638566638125
152,88.97638566638125
152,88.97638566638125
40,66.50972379474115
154,88.97638566638125
157,88.97638566638125
154,88.97638566638125
40,66.50972379474115
152,88.97638566638125
153,88.97638566638125
153,88.97638566638125
153,88.97638566638125
155,88.97638566638125
40,66.50972379474115
108,78.94497345244235
156,88.97638566638125
40,66.50972379474115
155,88.97638566638125
153,65.34037356846966
158,88.97638566638125
152,88.97638566638125
153,65.34037356846966
156,88.97638566638125
40,66.50972379474115
156,88.97638566638125
155,88.97638566638125
157,65.34037356846966
155,88.97638566638125
153,88.97638566638125
154,65.34037356846966
40,76.48140599397266
41,66.50972379474115
154,88.97638566638125
45,62.3309886249117
43,62.3309886249117
40,59.242503520431455
44,62.3309886249117
40,59.242503520431455
40,59.242503520431455
40,59.242503520431455
155,65.34037356846966
155,65.34037356846966
40,66.50972379474115
156,65.34037356846966
40,66.50972379474115
40,66.50972379474115
155,65.34037356846966
154,65.34037356846966
155,65.34037356846966
156,65.34037356846966
158,65.34037356846966
156,65.34037356846966
157,65.34037356846966
155,65.34037356846966
156,65.34037356846966
153,65.34037356846966
154,65.34037356846966
157,65.34037356846966
158,65.34037356846966
157,65.34037356846966
154,65.34037356846966
151,88.09275292165148
154,88.09275292165148
156,65.34037356846966
156,65.34037356846966
41,66.50972379474115
155,88.09275292165148
157,65.34037356846966
154,65.34037356846966
157,65.34037356846966
155,65.34037356846966
154,65.34037356846966
154,65.34037356846966
41,66.50972379474115
118,76.72535203917505
151,88.09275292165148
152,88.09275292165148
155,65.34037356846966
157,65.34037356846966
153,88.09275292165148
155,88.09275292165148
155,88.09275292165148
154,88.09275292165148
154,88.09275292165148
152,88.09275292165148
152,88.09275292165148
154,88.09275292165148
153,88.09275292165148
154,88.09275292165148
156,88.09275292165148
155,88.09275292165148
152,88.09275292165148
155,88.09275292165148
154,88.09275292165148
41,66.50972379474115
40,66.50972379474115
40,66.50972379474115
40,66.50972379474115
41,66.50972379474115
153,88.09275292165148
155,88.09275292165148
155,73.28106792958897
156,88.09275292165148
152,88.09275292165148
154,88.09275292165148
156,75.6105079759509
156,88.09275292165148
155,73.28106792958897
157,73.28106792958897
113,70.51494025316788
120,71.19894324825873
160,70.99643619899871
104,69.62159438001254
160,70.99643619899871
155,74.38459127029455
152,74.38459127029455
154,74.38459127029455
158,97.62755297395779
155,97.62755297395779
153,82.12097417155564
155,82.12097417155564
157,97.62755297395779
156,97.62755297395779
156,82.12097417155564
154,82.12097417155564
156,97.62755297395779
157,83.08765123417834
156,83.08765123417834
157,83.08765123417834
155,100.07815043154915
154,100.07815043154915
152,100.07815043154915
154,100.07815043154915
153,100.07815043154915
154,100.07815043154915
154,72.51250476393761
155,72.51250476393761
155,72.51250476393761
111,52.5874962405378
153,90.49602829172727
117,64.63822435722614
156,75.48641067501012
154,75.48641067501012
143,82.25700826680804
156,67.25234566278232
154,67.25234566278232
156,67.25234566278232
157,72.68212100383244
157,72.68212100383244
155,67.25234566278232
158,72.68212100383244
159,72.68212100383244
158,76.39293320695651
158,90.89662396586937
157,90.89662396586937
157,90.89662396586937
26,69.25224850051745
107,82.89045922797959
107,75.88999573501496
157,70.85260710247712
157,70.85260710247712
155,70.85260710247712
152,79.0603384863316
152,79.0603384863316
153,79.0603384863316
152,85.32613846507229
152,85.32613846507229
156,85.32613846507229
153,85.32613846507229
155,85.32613846507229
153,69.41968578808883
153,69.41968578808883
153,69.41968578808883
156,89.65409118846947
155,89.65409118846947
156,89.65409118846947
157,88.46030546679503
155,88.46030546679503
154,88.46030546679503
154,80.77730740689367
49,78.86337370116962
159,84.64125305294328
157,84.64125305294328
157,84.64125305294328
154,84.64125305294328
154,84.64125305294328
157,84.64125305294328
151,81.77965293921079
152,81.77965293921079
152,81.77965293921079
156,78.65989186128536
158,78.65989186128536
27,69.25224850051745
111,53.765713284909
113,73.39445473018714
154,63.706391829557106
156,63.706391829557106
154,63.706391829557106
156,87.0147262771934
156,87.0147262771934
157,87.0147262771934
154,91.45323179977277
153,91.45323179977277
154,91.45323179977277
26,69.25224850051745
65,52.16706022096605
66,52.3952221764921
152,68.87033496706135
153,68.87033496706135
153,68.87033496706135
155,93.18198816498261
155,93.18198816498261
156,93.18198816498261
157,71.03377573629314
159,71.03377573629314
161,71.03377573629314
121,76.72535203917505
118,76.72535203917505
151,69.6263123797562
150,69.6263123797562
